text,label,uuid
No ira a otro hotel l verdad es que el servcienos excepcional. scar Montesinos relacionados publico nos hizo vivir l mejor experiencia de nuestras vidas. Impresionante su preocupacin. Dada su presencia pas Papaya a ser nuestro hogar en tulum.,4,2933
"Msica en vivo por las noches, con un montn de enorme men de cocina tradicional de Chiapas y un montn de opciones vegetarianas. Gran micheladas!",3,621
"Desde el momento en que se realiz la reservacin los precios los dieron mal y despus queran cargar de ms en la tarjeta.  Al llegar, la habitacin que se nos haba prometido, ya estaba ocupada. Y nos terminaron dando otra.  Hay cafetera en el cuarto pero sin tazas.  El servicio de restaurante es lentisimo y los precios me parecieron altos.  La ltima noche pagamos la fogata en efectivo, no me dieron ticket y al siguiente da me marcaron para decirme que no se haba pagado y que la tenan que cargar. As que termine pagando doble.  Lo nico bueno del lugar y que se agradece es que el trato es muy amable y atento. Pero sigue sin justificar todas las fallas que hubo.  No regresara ni lo recomiendo.",1,1208
Fuimos por las recomendaciones de esta pagina y todo iba bien pedimos la comida y cuando comenzamos a comer un familiar pidi sal o no recuerdo que era pero la mesera le hizo caras por cierto era morena estatura media quiz ya haya tenido mas...Ms,0,258
"El lugar nos encant, pasabamos por ah, con el calor a todo lo que da y encontramos esta terraza que ofrece lo que todo turista en su pas necesita. Buena bebida, buenos snacks sin perderse el sabor local. 
Maruka ofrece diferentes bebidas con Mezcal o...Ms",4,4215
"Fuimos a cenar con mi familia y nos fue muy bien! La comida muy buena y buen servicio. Pedimos tacos de arrachera, tacos de RibEye, fajitas de res y queso fundido con arrachera. Todo estaba muy rico! Regresara fcilmente.",3,2996
"El lugar es genial, el servicio es incredible, Luis Miguel nuestro mesero nos dio un trato VIP muy professional una estadia maravillosa! Gracias!   The place is great, the service is incredible, Luis Miguel our waiter gave us a very professional VIP treatment, a wonderful stay!  Thank you!",4,2165
"La comida era muy buena. porciones grandes. La decoracin era muy agradable. Volvera de nuevo. El servicio era genial. Compruebe los horarios antes de ir, no abre hasta las 4:00 y no est abierto todos los das",3,3392
"Lo que mas me gusta es que te sientes como en casa. Ests cmodo y cuidado en la intimidad de un temazcal y con la tranquilidad de una excelente limpieza, una super calidad en todo lo que te dan. Se notan los aos de experiencia de Don Too en cada detalle cuidadosamente pensado. Olvdate de los cnticos ancestrales y los gritos catrticos, aqu vas a meditar o platicar con tus amigos en un ambiente caliente y controlado digno de un ritual mucho ms sutil. Experiencia sublime. Siempre que puedo vuelvo. Lo recomiendo como mtodo de relajacin, curacin y exfoliacin.",4,1978
los platillos del lugar tienen un sazon delicioso los meseros muy amables y el lugar una maravilla,3,2932
"  Me pareci que el Oasis era simplemente bien. Yo estaba un poco preocupado por los comentarios. Por lo que respecta a la ubicacin me pareci que la ubicacin era fantstico cerca de la ciudad y en el agua. Las vistas de Loreto Bay eran geniales, especialmente de las habitaciones en el frente al ocano. El restaurante era decente y esperar el personal muy amable. La piscina era una delicia en la tarde, despus de un da de turismo. Si tuviera que cambien nada sobre este hotel que me vuelva para deshacerse de los dems cosas para untar cama brillantes de naranja tibio y tomar el portn de cicln para mejorar ms la vista del agua desde el hotel. Aparte de eso, fue una estancia agradable.    ",2,1436
"Nos fuimos de escapada para un momento de relajación.  Nos tocó mal clima, pero estuvimos agusto en el lugar.  Tienen una alberca cubierta que nos gustó bastante.  La comida es muy buena y los precios bastante accesibles.  Tienen una albercaa exterior con muchos juegos para niños.",3,3561
"El pozole es delicioso; este es un lugar que uno tiene que probar. Los jueves son de pozole en Guerrero as que hay un poco ms de gente, pero vale la pena.",3,344
Estaba bien. No veo qu tanto alboroto. La pimienta que todo el mundo parece a la orden era inspida. Tambin prob el filete de burrito. Fue cubierto con queso. Philly cheesesteak saba como. Lo mejor en el men era guacamole. Slo efectivo! ! !,1,279
"Mis hijos adolescentes les encant la comida era estupenda, pero un precio poco feliz ayud pide ""barman"" gris metlico todo el personal era muy agradable",4,2526
"Si buscas un lugar con menos gente para compartir camino del agua, este es el lugar! Este fue bsicamente una gran cueva en metro con agua frescas, el techo era 30 - 40 pies de alto. As que estamos nadando con estalactitas y races de los rboles por encima de nosotros colgando sobre. Increble. Un gran lugar para refrescarse despus de los das de explorar las ruinas en el calor.",4,28
"Pero la comida, generosas porciones de higiene y servicio debera ser mucho mejor. Le faltaba comida thai: sabores tpicos de limn, no sin limn, cilantro no... En resumen: aburrida y sin sabor. Sin duda no volver!",1,3588
"Sin duda el lugar merece una visita, lindo histrico limpio pero la comida no esta al altura, creo que el xito turstico le hizo perder en calidad platos muy simples mi poc chuc muy depsepcionante.",2,3870
"Esta fue nuestra ir al caf mientras se aloje en el hotel Playa Norte Ixchel abarrotado. Este restaurante recomendacin fue el mejor consejo, recomendacin que recib de ellos. excelente pollo, salchichas Tacos, caf y bebidas espresso. ower/cocinar es muy agradable chico. Gran desayuno tambin!",4,2328
"Nos dieron un cuartucho que literalmente era una cama un aire acondicionado y tv y el bao sinceramente no era lo que contrat por la web, solicite cambio de habitacin y lo pagaba y me mintieron diciendo que no tenan, al otro da vi un montn de cabaas en frente vacas. El agua del bao les juro es un chiste y les dejo una foto. Prcticamente no te puedes baar y de echo no sala agua fui a preguntar y me dijeron que para que salga caliente tena que dejarla abierta 5 minutos de reloj jajajajaja pero sera saliendo un hilo de agua. EL DESAYUNO!!!!!!!!! DIOS MIO!!!!!! Claramente cuando me dieron el cafe de cortesa me levant y me fui es un caf horrible Aguado con 2 tostadas es un chiste. SINCERAMENTE ELIJAN OTRO HOTEL SI LA QUIEREN PASAR BIEN ",0,3552
"Nos decepcion por el hotel, no creo que vale la pena el dinero. Cogimos una habitacin estndar en el ritmo de aproximadamente US$ 200 (slo desayuno). La habitacin era pequea y un poco viejo con mal olor en el aire (enviaron a alguien para arreglarlo) de aire acondicionado y una puerta que lo conecta con la habitacin cerca, pero haba un buen pequeo balcn al mar. El personal era educado pero desagradable y totalmente intil. Las piscinas son muy bonitas y limpias. Hay una playa privada del hotel, con buenas camas pero los barcos grandes pase muy cerca la costa as que hay constantemente grandes olas. Es mejor ir a slo 2 minutos desde el hotel hasta la playa norte que es increble!! Y considero que reservar un hotel que da esta playa. No hay actividades adicionales de mar",2,248
"Tosepan es un pequeo pero muy acogedor hotel en la sierra de Puebla. Los alojamientos que ofrece estn todos perfectamente integrados con la bellsima naturaleza que les rodea. estn construidos casi en su totalidad con materiales del lugar: bamb y piedra. Tiene detalles encantadores como fruta, flores y agua fresca en cada habitacin. Recomiendo en particular las cabaas, sobre todo las que tienen tapanco. Slo un pero... pueden mejorar bastante la cuestin de las reservaciones, es un verdadero lo comunicarse y concretar la reservacin. La comida muy sencilla pero ese es parte del encanto de Cuetzalan",3,742
"Aunque el servicio era inusualmente lento para Valladolid, la comida era abundante, sabrosa y abundante. El personal era amable y profesional ...",3,876
"Fuimos a comer un postre al restaurante, atrados por su carta y su terraza. Desafortunadamente tuvimos una muy desagradable experiencia con el servicio ya que tomaron nuestra orden pero de cuatro postres que pedimos dos no los llevaron sin justificacin alguna. Muy lamentable que no...ofrecieran ninguna explicacin y mucho menos una disculpa.Ms",2,4358
"Si eres muy relajado, cero escrpulos, mas bien bola de mugre, este es tu hostal! Algo sucio, ola a alcohol, los baos compartidos terribles. De lo contrario creo que es mejor invertir unos pesos de ms e irte a otro lugar.",1,4887
"Psima experiencia, 1 hr para que nos dieran mesa y al entrar nos hicieron esperar 1:30 hr los alimentos nunca llegaron.",0,900
Fuimos all esperando tener un buen caf expreso al estilo italiano y me decepcion mucho que ver slo sirven caf de filtro. Parece que deca que el desayuno delicioso y todas las mesas estaban ocupados con gente esperando fuera del hotel. Volveremos para una muestra.,2,599
"Llegamos por casualidad ya que en el Hotel de Los Morales, nos cancelaron una semana antes a pesar de haber reservado desde enero y al conseguir ste hotel, todo el tiempo fuimos atendidos de una manera excelente, especialmente de parte de la Seorita Brenda, nos dieron muy buenas habitaciones, amplias, limpias y con muy buenos servicios, a sto  hay que sumar que el lugar es vasi un museo. En lo que respecta a las comidas, muy sabrosas, la atencin de parte del personal fue excelente y todo de muy buena calidad. A pesar de ser un grupo grande, siempre el personal estuvo en la mejor disposicin para atenderlo y adems nos ofertaron precios muy accesibles.",4,32
"Buena comida, buen servicio, buen precio, ambiente agradable, el flan de postre de lujo",4,3370
"El  cenote vale la pena conocerlo, mucha gente  pero una desgracia ya queen el estacionamiento ROBAN.A la hora de salir la puerta del coche. estaba forzada y me robaron mi celular. Es un pena ir de vacaciones y tener este tipo de malas experiencias.",0,3469
"El lugar se recorre en un da, puedes comer comida mexicana, caminar en el centro, tomar fotos, admirar y comprar bellas artesanias.",3,1894
Bastante buena comida aqu. Tuve la ensalada de espinacas. Estaba bien que simplemente me encant sobre el alio vinegerette. Gente amable.,2,2929
"Bien vale la pena el viaje. Tienes que pagar para llegar a la parte ms lejana propina, pero merece la pena el pequeo suplemento. que hacer en la Isla.",4,1824
"Muchos templos de San Cristbal se encuentran cerrados por seguridad, debido al terremoto de septiembre del 2017, lamentablemente no vi gente trabajando en su restauracion, slo se ve cerrado con unas horribles lminas por fuera.",0,2824
"Interesante lugar en un pueblo muy pintoresco y agradable, con gran sentido de la historia y una energa increble, as describira a Malinalco.La zona arqueolgica se encuentra en la cima de una pequea montaa, a la cual se accede a travs de poco mas de 400 escalones. Es un lugar de gran diversidad botnica en un clima agradable. La subida a paso lento no es cansada y  disfrutar mucho del paisaje.La zona arqueologica es pequea, pero de un gran simbolismo esttico y mstico. Lugar de entrenamiento militar y mstico de los guerreros de lite de los aztecas, constituye una muestra algo distinta de las caractersticas zonas arqueolgicas del pas. Vale la pena visitarlas. Tambin nos encontraremos con guas muy bien preparados, que nos darn una explicacin cosmognica algo alejado a las versiones oficiales pero de gran energa humana. Realmente muy recomendable.",4,1748
"Yo dira que el restaurante y actitud de servicio son las cualidades de este hotel; para aquellos que buscan una piscina es una opcin positiva. Las habitaciones son bastante cansado, no parece muy cuidado, un bot de ruido de los pasillos y el acceso a internet es un fastidio. Podra ser una excelente opcin si mejoran estos aspectos.",2,1535
"Fuimos para desestresarnos, el lugar est increble y fabuloso. La cueva muy rica y las habitaciones formidables. Es una pena que la nuestra apestara toda la noche a drenaje y nadie nos pudiera ayudar. No haban ms habitaciones y nos la pasamos mal. La suite 12 apesta y todos saban menos nosotros. Les comentamos porque era insano y no pudimos dormir y nada pas. Tuvimos que aguantar el olor. De todo lo dems no tenemos queja alguna. ",2,3573
"todo me gusto, al lugar se accesa caminando, lleva provisiones bsicas como agua, bloqueador solar, no olvides llevar un cmara, excelentes paisajes y unos tenis para caminar mas fcilmente por los senderos. ",4,3467
"Puedes encontrar mucho mejores ofertas en otros lugares, sin las capas de suciedad, moho negro ms negro y moho, haba humedad camas, sbanas sucias, ruido del aire acondicionado, accesorios rotos, oxidados refrigeradores y mal mal servicio al cliente. Ahorra dinero.",0,71
"Hace dos aos nos alojamos en ser Telum y nos encant. Este ao, debido a ser tarifas haba subido mucho, y porque la misma propiedad abri este hotel situado justo al lado de la puerta, pensamos que sera muy agradable. Lo bueno es que las instalaciones son preciosas, los edificios son atractivos, la playa genial y el personal era amable y servicial, especialmente el personal de conserjera y el conserje cabeza Stephania. La primera y peor era que nuestra habitacin era oscura y lgubre y el bao incmodamente pequea. El da 3 me quej a la conserje resultante en nuestro movimiento a otra habitacin en nuestro quinto da, lo cual era genial. Pero cuatro de los 10 noches no eran. El hotel tiene un nmero de diferentes.. La primera es un ""lugar"" con la mente cuerpo yoga y otras",2,116
"Este restaurante esta en el andador de Guadalupe. Es Muy acogedor, la comida muy rica. Es ademas una coperativa puesto que dentro del restaurante hay locales donde artesanos zapatistas ofrecen sus prodcutos. Puedes encontrar cosas muy bonitas. Los precios son accesibles y el emnu es...Ms",4,1954
"Excelente! Muy agradable  todo super limpio siempre nos hospedamos en este hotel por que excelente servicio, ubicacin, camastros, comida, habitaciones, excelente servicio por Carlos en el Bar playita y restaurante Super recomendable.",4,4949
"ACONTECIMIENTOS:   	 El primer da al llegar e ir a comer a un restaurante creo que mexicano (el que se encuentra a espaldas del rea Preferred y el rea de playa Preferred). Llegamos a las 12 en punto cuando no haba nadie en el restaurante (ramos 2 mesas), se tardaron 20 minutos en tomar la orden argumentando la mesera IRMA que el gerente es quien tena que tomar las ordenes no ella.  Llego la persona de muy mala gana y tomo la orden de todos (no recuerdo bien su nombre, creo que fue Rolando). Llegan los alimentos muy demorados y al final de todo, uno de mis hijos se qued sin comer debido a que sus tacos dorados de papa nunca llegaron. Pedimos en distintas ocasiones que se los trajeran y solo veamos ordenes parecidas salir a otras mesas menos a la nuestra. Nos paramos y al",0,159
"Por favor, no pierda su tiempo aqu, ya que simplemente no
literalmente esperar 25 minutos para las bebidas. Por 29 minutos nos dijeron que el tipo que nos bamos, obviamente nos fuimos
no malgastes tu tiempo aqu, hay sitios mejores",0,2453
"El Loreto Malecn es un precioso paseo martimo. El ritmo de la ciudad se refleja en la naturaleza solitaria tranquilidad y sedado relativa del lugar. El muelle deportivo dispone de varias grandes esculturas que son divertidas para ver y observar los pelcanos, pescadores y barcos es divertido. Las excursiones en barca de la zona tambin estn disponibles. Una serie de restaurantes linda con el otro hacia el extremo opuesto del Malecn, varios de los cuales tienen excelentes clasificaciones. Varios paseos peatonales arboledas conducen hacia la ciudad catedral y plazas.El Malecn es claramente una fuente de orgullo para la ciudad y atrae a una muestra representativa de su gente. Es seguro, encantador, y algo tranquilo. Encantador, aunque.",3,97
"Mia Reef es el paraso mi familia ha estado viniendo a este complejo por 10 aos todos los cambios para el ao pasado son positivos. Nos alojamos en una de las villas y el ao que viene con ganas de estar en las suites recin renovadas de la torre. Todo el personal es amable, sonriente y siempre quiere ayudar. Todo el personal de recepcin es muy servicial y siempre est dispuesto a ir la milla extra para mi familia y todos los dems que ver. No puedo esperar a volver en 2016 Marzo BLG",4,3912
"Completamente un pueblo magico, la comida muy deliciosa y barata, la gente muy amable. Definitivamente un ligar para escapar de la realidad y estar en contacto con la naturaleza.",3,2022
"El restaurante est en una buena zona. La comida que prob estuvo excesivamente salada, as que no la disfrut mucho. Sin embargo, mi esposa pidi una mojarra frita y estaba muy bien preparada. La atencin due buena.",2,1501
"Buena atencin, buenos tragos, buena comida y excelentes precios, nuestra estada en el hotel aldea de palenque y atdncuon en su restaurante el mango fue espectacular, sin mecionar el entorno selvtico que brindan una experiencia inolvidable ",4,4679
Lastima q este tan tan descuidado tan mal mantenido. ...ya no es el hotel de lujo que fue hace aos.   Necesita una coperacha para que por lo menos compren toallas sin agujeros y manden los muebles y sombrillas a reparar por lo menos.   Uff y esa seleccion de la msica del restaurante del sbado por la noche del setentero dueo que o te la chutas o te vas...... lastima. ... perdimos la nica opcin semilujo que tuvimos en Tepoz,0,1230
"Nos alojamos aqu en 2013 Nov y 2014 ene. Nos alojamos en una de las habitaciones y no en la cabaa de playa, pero no te preocupes que quizs unos 20 metros de la playa prstina. Es muy tranquilo y relajado ambiente. Tiene todas las comodidades que usted necesita. los cuartos de bao compartidos, resto de ubicacin (gran desayuno), sillas de playa, hamacas!! El precio es muy razonable comparado con otros lugares en el Strip. Tambin estbamos viajando con un 6 meses de edad que era 8 meses en ene - si pides tienen una cuna y puede organizar el transporte desde el aeropuerto de Cancn con un asiento de beb!! muy prctico. Nos encanta Tulum, uno de nuestros lugares favoritos en la tierra!",3,3250
"El lugar es engaoso desde el exterior. Pero no dejes que esto te desanime. Parece improbable que cualquier restaurante puede Field tapas, bistec y sushi y hacen bien pero la Casita lo hace con estilo. La cola amarilla sashimi era muy sabroso. La sopa de...tortilla era fabuloso. Los camarones Pasta con salsa de crema de jalapena era delicioso. Suena picante pero tiene la cantidad justa de Kick sin adelantamientos el plato. El pudding de pan con caduco color aguacate helado es una visita obligada. budn de pan en Mxico? Whod'a thunk? Elario y Jess eran nuestros servidores, que hizo un gran trabajo para nuestro grupo de 8 personas. El precio era muy asequible para los estndares mexicanos incluso teniendo en cuenta la calidad de la comida, la presentacin y el servicio. Tenamos 3 comidas separadas y volvera en un abrir y cerrar de ojos. Me pregunto si les gustara considerar trasladar a Sugar Land, Texas ... ?Ms",4,485
"Es un entorno muy agradable en un patio con un jardn precioso, bien cuidado suculentos. Las patatas fritas y guacamole estaban bien, pero el resto de la comida era inspida y mal preparada. Me he dado una calificacin media en vez de pobre porque el...personal y el entorno era agradable, pero realmente la comida no lo es. Ped pescado que supuestamente lubina, pero no era - no tengo ni idea de lo que era en realidad, y fue simplemente cubierto en unos dos tazas (sin exagerar) de una salsa de cilantro: uno de los peores platos de pescado que me he comido en Mxico. Mi esposa tena algunos platos que fue nadando en aceite de oliva y tena que ser enviado de vuelta donde bsicamente nos llev 10 minutos o as para limpiar fuera el plato y volver a enviarlo a la mesa. Hay lugares mucho mejores poco en Todos Santos, recomendara a aquellos que en vez de este lugar.Ms",2,1598
"Muy bonito lugar, una comida excelente y el caf esta muy bueno, la atencin es muy buena, buena opcin para la cena o comida.",4,3921
"Esta es mi primera crtica que yo en realidad nos dio un 5 estrellas, y ser Tulum merece todo!  Permtanme primero decir que si tienes un problema con este complejo es porque no te das cuenta lo que donde t mismo. Este es el hotel ms tranquilo y relajado que he estado en. es un lugar con un ambiente relajado geusts, tranquilas, bien viajado, los amantes de la playa que vienen de todas partes del mundo (durante el almuerzo, creo que mi esposa y yo donde los americanos de slo unos 6 parejas)  Todo lo que se ha dicho sobre este complejo positve es cierto, os toque sobre algunas cosas -Las habitaciones son grandes, la presin de agua para duchas interiores y exteriores son geniales -La comida es buena, tostadas francesas increble, ceviche increble, menta Lim-ayuda, increble",4,3129
"Servicio excelente, meseros amables y prudentes, no son hostigosos como en otros restaurantes de ""alta talla"", Casa La Troje es mi preferida, ya que conservan su men fresco con interesantes propuestas, desde chapulines hasta cordero, a la luz tenue y clida de este espacio puedes...Ms",4,4477
"Muy agradable a la vista, aunque no fui al servicio del restaurante, vale la pena entrar a la galera y tienda de souvenirs.",3,147
"En dos ocasiones diferentes en el mes pasado tuve el placer de alojarnos en el hotel Quinta Don Jose en Tlaquepaque, Mxico. Cada vez que me sent como si cada una de las personas que trabajan all, de los operadores de propietario hasta el personal de limpieza fueron no slo a m para servir y cualquier y todas mis necesidades. Adems de la increble atencin, nuestra habitacin y el ambiente de todo el lugar tanto por dentro como por fuera tanto sereno y hermoso. La comida en el restaurante era bastante bueno, muy bien presentada y acompaados de msica en vivo. Recomiendo encarecidamente este hotel.",4,2445
Precioso lugar.Vale la pena alquilar unas gafas para ver el fondo del cenote.Tambin recomendable ir pronto ya que si no se llena de turistas,3,3170
"Haba muchos pros y contras a este hotel. As que aqu es el bueno, el feo y el malo. cama era ms difcil que una piedra si eso es posible. Pero por otro lado, las almohadas eran extremadamente cmodas. Me hubiera gustado haber llevado a casa con nosotros. Los albornoces eran peligrosa, pero me encontr que quieran llevar ellos ms de mis pijamas. El jacuzzi en nuestro patio era increble, por desgracia slo utilizamos. Las luces sobre el jacuzzi alojado en todo el tiempo. Me hubiera gustado poder desconect.  La vista desde nuestro balcn era un cementerio y en la distancia se puede ver el mar. Francamente no nos molest porque de comentarios como stos. Se prepar para lo peor.  El mini nevera mini extra, y pareca ser ms/ calefaccin corriendo caliente, abastecido la nevera",4,4331
"El hotel tiene mantenimiento, es viejito pero hay que observar ciertos puntos: llegamos un viernes y las toallas estaban sumamente gastadas, cosa que el sbado como viene ms gente las cambian y ponen nuevas. Las almohadas tienen mucho uso por lo cual se asegura un buen dolor de cuello. Tuve el placer de pagar los huevos estrellados ms caros de todo MX (huevos solos) a 20 pesos cada uno. La comida lo justo y necesario, nada del otro mundo. Su servicio de meseros decepcionante, uno siente que le estn haciendo el favor, trabajan a desgano. La alberca fra, y en su sitio dicen alberca templada con calentador solar (por supuesto por los rayos solares que le dan directo...). En la madrugada las bombas de agua hacen un ruido bastante molesto en las habitaciones del frente. Ojo, las",1,1740
"Mxico es conocido por sus artes creativas. Las pizzas en la Posada Mandala estn hechas a mano y el corazn. delicadas finas cortezas, o que se han mezclado por el cuidado y talento, los ingredientes frescos, las pizzas son Mxico, en su mejor. Hay salsa...es que el sabor a otro nivel de disfrute.

Enrique, el anfitrin ha creado en la Posada y pizzas Mandala un ambiente mexicano aejo que es intrigante y acogedor y clido. Cada vez que comparten una pizza que estn llenos de placer.Ms",4,1552
"Este B&B nos lo haban recomendado por algunos buenos amigos que viajan mucho, as que esperbamos una estancia muy agradable. Sin embargo, el hotel no cumpli con nuestras expectativas. Los jardines y la zona principal son bastante encantador y relajante, pero la habitacin deja mucho que desear. La cama era terriblemente incmoda, viejo y pequeo, y no haba ningn otro tipo de muebles en la habitacin para poner nuestras pertenencias. El cuarto de bao estaba bastante sucia y un estado general de deterioro. Es una relacin calidad-precio decente pero si buscas comodidad recomiendo que se alojen en otro lugar.",1,1485
"La mejor comida, el mejor servicio y las mejores vistas y el mejor vino. Y no te olvides de tarta de queso! ! Gracias",4,4544
El lugar es lindo. Una terraza con msica agradable y la comida que pedimos estuvo rica. Lo nico es que no tenan varios ingredientes y tardaron mucho en darnos hasta el caf. Est agusto para desayunarMs,2,4956
"El hotel es hermoso, es de los pocos que esta mejor en vivo que en fotografas, el servicio es muyyy bueno, podra decir casi excelente salv alguno que otro de la barra un poco payasitos, pero de ah en mas, meseros, recepcin, choferes, etc todos super amables. La comida sper rico, en el desayuno no hay mucha variedad pero todo esta rico. Las cenas son excelentes mis favoritos fueron auma con el mesero Csar que atiende sper bien, y maxal que aunque es restaurante mexicano es comida ms gourmet y en verdad estn en otro nivel. En general nos encant todo del hotel, trato, alimentos, bebidas, habitaciones etc. Recomiendo llevar aquashoes para entrar a la playa al entrar es un poco rocosa.",4,735
"Fui para el fin de ao, la verdad no se me hizo tan amazing como dicen, de hecho la alberca tenia el agua de color verde obscuro, los cuartos si estaban limpio como deben de ser. Por un problema debido a la luz, no tuvimos agua ni luz el dia 31 de diciembre, y el dia 1 teniamos que salir a las 11, y a las 11. 20 lleg el dueo sacandonos de los cuartos, ok es cierto es su trabajo, per el dia 31 se supone que TODOS esten a la playa para hacer fiesta y que nadie se levante tan temprano, sobretodo porqu afuera no habia nadie que necesitaba los cuartos en este mismo momento.. no que en Mexico todos estaban bien relajados con el tiempo? :) La verdad no lo recomiendo...",1,150
"Nuestra primera visita aqu fue, por suerte (cerca obtienen de aparcamiento) - tuvimos una comida increble con ambiente hermoso. Solicitamos este lugar nuevamente cuando viajamos a Valladolid en una excursin privada con la familia del extranjero. Esperamos volver pronto.",4,1875
"Llevar un paraguas porque es caliente y no hay sombra. Tambin si no tienes un gua que sern un montn de rocas, ya que no hay muchas seales indicando lo que buscas. La vista es espectacular! Ojal la playa estaba abierta porque pareca un lugar increble para nadar!",1,4770
Muy buen ambiente. La comida y los tragos estn muy buenos. Los meseros muy atentos. Sal nos atendi sper bien! El show que dan ms muchachas es increble. En nuestra visita a Tulum fuimos dos veces y en ambas ocasiones la pasamos sper bien!,4,894
"La comida es, dentro de Bacalar, una de las mejores. El lugar est muy bien ambientado y de buen gusto, la vista a la laguna de Bacalar es fantstica. Realmente hermosa. Lo nico lamentable fue el servicio, que al parecer tienen pugnas entre s y...Ms",2,2108
"Tuvimos nuestra boda en la isla hace unas pocas semanas y tener una barbacoa en la playa para 24 personas. No queramos o tener los medios para hacer platos de lado para todo el mundo, as que pedimos arroz, frijoles y una ensalada. les dijimos...que no queramos lados individuales, suficiente para alimentar a 24 personas. El dueo nos dijo que nos darn un buen precio y nos dijo que estara lista en 40 minutos. Cuando fuimos y encontramos algunos hacer recados y 40 minutos ms tarde volvimos ... y esperamos y esperamos y esperamos! nadie incluso nos en el ojo cuando estuvimos en el bar esperando nuestra comida y cuando le preguntamos cunto y cunto costara, nadie respondi y nos fuimos. El dueo era convenientemente no donde alrededor.
Cuando la comida finalmente llegamos, todo fue embalados individualmente (72 contenedores) y nos cobraron $370,00!!!!! ests aterrado por si no volvamos broma, arroz y frijoles???? Estbamos los gringos estpidos y pagado. Cuando volvimos a nuestra casa luego portero estaba furioso que iban a intentar aprovechar nosotros como eso. Regres al restaurante y consigui que nos dieran $100.00 volver. Nunca me voy a este lugar otra vez.Ms",0,2237
"Fantstico tiempo en La Nueva Posada.
Buena comida, a un precio razonable. El servicio es amigable y eficiente.
Haba una banda de mariachi tocando en el patio al aire libre, que era una ventaja especial.",3,1187
El lugar es hermoso. Las pozas son perfectas.  Aunque el clima es por dems caluroso en xilitla. El agua de las pozas es sumamente fra.  Una buena compensacin para el calor pero en temporada de otoo no se disfrutan tanto debido a sus bajas temperaturas.,3,3752
"Hola qu tal, es un lugar muy bonito pero hay detalles que para mi son importantes y que pudieran cambiar para dar un mejor servicio. Apartamos un masaje en el spa y fueron muy aros con la puntualidad, pero llegamos y no estaban listos, al llevarnos al lugar del masaje estaba muy fro, y al acostarme le tuve que pedir que me pusieran una cobija para poderme calentar un poco, luego de ir a buscar la cobija,  pusieron un calentador ( cosas que para mi son Importantes ya estn listas en en lugar). No empezaron al mismo tiempo a darnos el masaje a mi y a mi pareja, y no me encanto que NO nos preguntaran si estbamos a gusto con que el masajista fuera hombre. Todo el masaje tuve fro y no lo pude disfrutar :( Al momento de pagar les ped factura y me dijeron que sera ya en el check",1,3491
"Esta agradable, limpio y bsico. Su rea de relajacin excelente, le hace falta un poco de variedad en la comida pero bien. Reserve por internet en su pgina en semana santa y sin problemas. Puede que parezca que le hace falta una renovacin pero esta aceptable en general todo.",3,371
"Comida y ambientacin excepcional. Fuimos tres veces al lugar. Todo maravilloso. Est debajo de un rbol
Espectacular. El mejor chef del rea. No lo duden ni tantito!",4,732
"Me aloj aqu con una idea, ms cerca de la playa como sea posible. Este lugar es sencillo, sin lujos pero est justo en la playa. Tuve una habitacin grande en la planta de arriba, no tuvimos problemas con los mosquitos o insectos. El cuarto de bao era sencillo. La cama era cmoda. No tengo ni idea de si la televisin funcionaba como Pas mi tiempo en la playa.  Tuvimos un problema de wc, atascado. Esto fue tratado y resuelto rpidamente.  Junto al hotel se encuentra un bar/restaurante donde puedes conseguir, tostadas, caf y zumo de naranja. Durante la tarde personas relajarse en el bar. Mellow muy buenas vibraciones de la isla. Hay hamacas y sillas hamacas para contemplar la vida.  Recomiendo este lugar, ya que est en la playa, sencillas y sin lujos.  Por cierto, la playa",3,2683
"Un Restaurante te invita por su ambiente tan alegre,.pero al sentarte los meseros te apuran al tomar tu orden, y luego al llevarte tu orden se olvidan de ti.
La comida esta buena.
Hay estacionamiento.
Y no estaba lleno y aun asi nos descuidaron mucho....Ms",1,0
"Los jardines Vinimos a disfrutar de un entorno de la selva. Los jardines estn muy bien para pasear. La piscina es atractiva, pero el agua fra, as que no vayas. Tuvimos una noche agradable sentarse en nuestro patio, beber vino y escuchando los sonidos. Nuestra suite junior, tena un patio frente a una corriente, pero muchos edificios no tener una vista del patio agradable.  La habitacin El cemento en el suelo del cuarto de bao significa la suite siempre tendr ese hmedo planta del garaje, olor a humedad. Las habitaciones son anticuado. La cama tena un colchn es de una calidad Econo, almohadas, sbanas, manta y fina capa. Era el tipo de cama que tengo ganas de salir en la maana, porque no tienes hip, hombro, el codo o rodilla que no est daada de tendido sobre el",1,4068
"Cajun, Gumbo, mexicana, lo que sea, en dos visitas, todo nos pareci ser delicioso, y estamos comparando con comida francesa provincial de la parte de Francia donde pasamos seis meses del ao. Incluso en comparacin con la comida en Melbourne, Australia, donde pasamos los otros...seis meses, es ""bastante bien"".  Las ostras son 'Pacific', la misma especie ya que en Australia, y bueno y fresco. Consumir con confianza, hemos probado rigurosamente ellos!
La gente es muy agradable.Ms",3,4373
