text,label,uuid
"Mita Gourmet se encuentra justo en el medio de la plaza de la ciudad. Es todo lo individuos abajo han dicho. El propietario es muy acogedor, la comida es muy buena y el ambiente bien vale la pena experimentar. Los precios eran razonables y no...tienen una sensacin turstica, que algunos de los restaurantes. Como muchos de los restaurantes, es un diseo al aire libre, lo que le permite sentarse y observar las idas y venidas de la plaza de la ciudad. Los restaurantes de la plaza la noche fuimos, Mita gourmet era claramente los ms ocupados.Ms",3,3536
"yo nos enfermamos despus de comer aqu. Perdimos un da de vmito y fiebre.

Hay un montn de buenos lugares para comer en Sayulita.

Este no es uno de ellos.",0,3011
"El telefono de mi habitacion no tenia  linea, la reporte y no me arreglaron el telefono, los botones del ascensor no funcionan, hay que aplanarle varias veces hasta que agarra el piso, la comida del restaurant pesima, tenia un par de almohadas solamente y viejas.",1,4548
"El lugar es hermoso  sin duda.Lleve swim shoes porque usar chanclas esta algo molesto por las piedras y el agua est helada !!Pero lo que vern ser asombroso, contraten gua y fotgrafo  vale muchsimo la pena y disfrutenlo",4,4125
"A primera impresin se ve un lugar pequeo, pero una vez inicia la visita guiada (incluida en el precio de la entrada) la gua nos sumergi en la historia de la vestimenta de las diferentes zonas de Mexico. La gua es muy amable y abierta a responder cualquier duda con respecto al museo y a Valladolid en general.Un plus para m fue que tiene en venta camisetas, gorras y cds de un rapero que canta en lengua maya originario de Quintana Roo.",4,4535
"Las ruinas son impresionantes, muy bien conservados y muy grande. Puedes tener a caminar, tambin hay pequea cascada que puedes ver. Es muy fcil coger el minibs a este sitio desde un centro de la ciudad por 20 pesos (unos 8 km).Y es muy comercializado. Un montn de gente que vende aperitivos, bebidas, helados y recuerdos (muy bonito y muy agradable). Tambin hay muchos visitantes, es difcil hacer una foto de ruinas sin tener otras personas.",3,1150
"Reservamos dos habitaciones, una suite junior y una habitacin estndar doble con camas gemelas. La imagen muestra una junior suite mesa, dos sillas y un balcn Jacuzzi. Cuando llegamos, el personal de recepcin hizo la reserva y me confirm que era correcta. Cuando llegamos a nuestras habitaciones, una fue una villa muy bonita, amplia, pero lejos de la torre. Tena dos toallas de bao (no otra toalla o pao), una taza de caf, un paquete de caf y una silla de plstico. No haba mesa y ciertamente no es un Jacuzzi. Cuando me llamaron para una taza de caf y la segunda persona en la habitacin, me dijeron que no tienen servicio de habitacin. Terminaron llevando toallas de mano, toallitas de aseo y caf, pero tuve que preguntar cada maana. La otra era una cama grande para una",1,3066
"La vista es increble solo para valientes ya que el agua est helada todo el ao, te cobran para entrar pero es muy econmico, necesita un poco de cuidado en las reas comunes, tambin hay un restaurante bastante cmodo y limpio que al consumir te...Ms",2,2761
"Nos encant todo, no podra pedir una mejor representacin de la naturaleza de su vida. Espero volver lo antes posible. Sin embargo, un poco en el trayecto de vuelta a casa, mantener a ti mismo!",4,401
"El sitio aparenta ser bueno, bamos con la idea de tomar algo caliente y comer algo ligero. Pero a las 6:00pm solo tenan caf y un pastel, pedimos y tuvimos que limpiar nuestra mesa (no ponen atencin en mantener aseado). El pastel pera es muy...Ms",1,3684
"Excelente decisin de venir a comer al Frutty, gran variedad de platillos y precios, comimos un chile en nogada espectacular y unas enmoladas deliciosas! El servicio muy rpido y muy amables, sumamente recomendable!!",4,4219
"Un lugar nico a tan solo 30 minutos de Taxco. Un paisaje increble, el agua azul y la vegetacin hacen de Pozas Azules toda una experiencia. Puedes dejar el coche en una de las cocheras de las casas cercanas, solo te cobran una cooperacin voluntaria. Una vez en el lugar el costo de entrada es de $25 por persona. La gente de la comunidad, encargada de cuidar el lugar, es muy amable. El nico detalle es que si llega mucha gente las pozas comienzan a llenarse rpidamente, dificultando pasar un momento relajado. Por lo dems, vale la pena conocerlas y pasar unas horas ah.",3,3244
"El servicio personal es bien diseado y que quieran complacer a sus huspedes, pero hay mayor debilidad en la gestin. no hay un claro apoyo a cursos o cualquier organizacin real del personal y el servicio es riesgosa e inconsistente. Bsicamente es gratis con ninguna organizacin. Su pedido a menudo se repite a diferentes personas y puede esperar un largo tiempo para el servicio. Pd. la comida, aparte del desayuno, hara que Stalin orgulloso - no es bueno y si su italiano o comida asitica que elegir todo sabe lo mismo. Esta es una observacin comn de los dems que supongo que hablaba demasiado, de hecho, una de las personas que conoc hablaba directamente al GM- Michel-sobre el servicio y condicin general del lugar- pas nada aparte de que ofrecen una cena especial para",0,1546
"Es increble ver las ruinas y la vista era increble! tan azul del agua, pero las algas en la playa me mantuvo lejos del agua (una tormenta tena laminados a travs de la noche anterior).  Las lindas lagartos relajarse en las ruinas y nuestra gua era tan estupendo! Un montn de informacin y hechos interesantes! Si la historia te interese entonces vas a disfrutar realmente de esta excursin.",3,2963
"A la vuelta de Chichn Itz, paramos a comer en Valladolid, en el Restaurante del Hotel Mesn del Marqus. Las mesas estn alrededor de un patio muy bonito y fresco. Probamos un plato combinado con especialidades de la regin que ha sido de la mejor...Ms",4,2831
"El lugar est muy padre, la comida regular, bebidas buenas. Ambiente tranquilo, buena atencin, para pasar un buen rato. Buen precio!",2,996
"El hotel est en una ubicacin increble, justo en la playa. $550 dlares la noche. . . . . . Lo que una estafa. He cometido un error que no cambiara. Incluso con 48 horas de antelacin no cancelar la ltima noche, la tercera noche. La recepcin no quieren que tome la querie incluso a las reservas. El hotel reserva echaron .com y reserva. com culp al hotel. Despus de muchos viajes alrededor del mundo esta es la primera vez nuestro hotel ha sido tan intransigente. As que ten cuidado NO HAY TELFONOS NI TELEVISIN ni frigorfico y papel en contenedores no wc. El hotel est en la playa, que es preciosa. Y hay arena por todas partes, incluso desde su habitacin a la recepcin. Nuestra habitacin era ruidosa durante toda la noche como junto al bar y msica. Ziggys estaba bien El",1,1438
"Buenos precios (cuando hay ofertas, pagamos 450 por dos personas), todo muy limpio, gerencia amable.  excelente ubicacion.  habitaciones recien remoduladas, pero oscuros.  muy cerca de todo.  Area comun es agradable",3,3319
"Este balneario se llama Kaipez y esta en Bacalar, Q. Roo, mexico. Es un lugar muy genial para disfrutar de la laguna de los 7 colores dentro de un marco de comodidad para los que no nos gusta mucho el ecoturismo austero y preferimos gozar...Ms",4,1478
"Una carta amplia y de buena variedad. La vista es preciosa y aplica tomar uno drink coqueto. Nos gusta pedir al centro y probar de todo. La comida muy rica, solo evitara los tacos de marlin (demasiado condimentados). Muy buen servicio tambin.",4,2264
"La carta de comida es sper amplia y varia de pescados , pizzas y pastas sper deliciosas .
Es un lugar un poco oculto lo que lo hace especial . En comparacin de otros , rompe un poco con la estructura de Bacalar y su...Ms",3,4475
"No coincide la foto de reserva con la habitacin otorgada. Las instalaciones privadas, no las pblicas, son lamentables. No es posible que te quemes por tocar la manija del agua caliente, inslito, y menos la puedas regular. Habitacin con paredes hmedas y mal olor en consecuencia. ",0,796
"La gua fue muy bien informado sobre las ruinas y la cultura maya y todo lo que aprend fue muy interesante. Me decepcion que no podramos estar ms cerca de las ruinas y el sitio es un poco pequeo. Las fotos son preciosas, pero deben haber sido tomadas desde un helicptero, porque no es fcil capturar magnficas fotos mientras ests all. Si se visita en verano, llevar un montn de protector solar y agua. La playa es preciosa y en general es un lugar agradable para visitar.",2,3347
"Vinimos aqu para cenar cuando visitamos la zona arqueolgica de Cholula. Es una combinacin de hotel y restaurante. Creo que es probablemente el restaurante caprichos culinarios en Cholula. No recuerdo los nombres especficos pero pedimos un 5 de Mayo, codornices (especial del da), una nueva...york bistec y un plato de pescado. No nos quedamos impresionados con todo lo que conseguimos, comida muy mediocre y ninguno de nosotros terminado aunque estbamos bastante hambrientos. Las codornices eran muy seca y nada en el 5 de mayo estaba delicioso. Habamos pedido la carne para ser cocinados a medio, pero result menos de medio raro. El entorno del comedor era absolutamente precioso y el servicio eran muy buenos.Ms",2,1042
"Lugar muy comodo en el exterior, con excelente comida regional. Refrescante despus de acudir al tour en las ruinas. Muy buen servicio y sabor.",3,861
"Hice la reservacin con dos meses de anticipacin, me comunique incluso el mismo da con un tal MOISES, quien me dijo que todo estaba bien y sin problemas, que la reservacin estaba asegurada desde hace tiempo. Antes de reservar, lei una opinin que hablaba sobre una pareja con una reservacin muy anticipada, que se comunico en todo momento y que vendieron su habitacin y que mandaron a otro hotel... MOISES me dijo que a raz de ese suceso, se haba optado por pedir una tarjeta para garantizar la reserva... me aseguraba que todo estaba bien. Mi sorpresa fue que al llegar me inventara la historia de que la tarjeta no pas y que trataron de comunicarse... no recibimos llamadas, buzones, mensajes, correos... todo lo que segn ellos intentaron... Me dieron un papel que segn ellos",0,2751
"Vale la pena ver el atardecer desde aqu. Nosotros nos adentramos un poco ms al peasco porque la montaa estaba muy llena de gente, aunque se ve difcil es de lo ms sencillo.",4,3580
"Excelente localizacin, la casa es preciosa, el decorado de muy buen gusto y la vista a la Pea espectacular, el servicio y la comida buena y buen precio",3,4124
"El parque es un lugar muy relajado para estar observando todo lo que pasa y muy limpio, nos toc que haba una carrera alrededor del parque y lo bueno es que todo queda cerca de ah para andar caminando ",4,1813
"Un excelente lugar, para cenar con tu pareja, visitar con la familia, porque no,  con los cuates ver el fotball, disfrutando de un delicioso corte de carne, con una buena cerveza. Tambin hay taquiza, el detalle no hay estacionamiento, pero si juegos para los chicos",3,834
"Una buena calidad precio. Repetiria sin duda. El trato fue muy bueno ademas nos regalaron unos pase para Chichen Itza lo que dsfrutamos mucho la instancia. Pasamos unas noches geniales alla, lo recomiendo al 100%.",2,1530
"Estamos a unos 10 todo incluido en Riviera Maya, pero decidimos tomar una noche lejos del resort en Isla Mujeres. La Isla, compras, comida y el ambiente son de primera categora, sin embargo, el hotel no es. Nos registramos 8 enero, 2014 despus de hacer la reserva con nuestro agente de viajes la noche anterior. La fantstica ubicacin y WiFi gratis son las nicas cosas tiene este lugar. A la llegada nos tom 20 minutos para encontrar a alguien que registrarnos. Fui cerca de la piscina para sentirse como si estuviera climatizada: no lo es. En la parte de arriba de que mi pierna entr un azulejo en la piscina cortar mi pie. La habitacin era muy alto, que esperbamos de un lugar como este. Pasamos la mayora del tiempo lejos del hotel, pero al volver tenamos problemas abiertos",0,3206
"Excelente hotel, lo conoci debido a que no encontraba hotel en teotihuacan, hice la reservacin por internet basndome en la fotos, las cuales se vean bien, y al llegar al hotel comprob que estaba muy bonito, me comentaron que es nuevo el hotel y en...Ms",4,927
"Este lugar discreto y casi escondido est fenomenal, he venido ms de 3 veces y todo ha sido muy bueno, los mariscos estn cocinados con recetas muy originales y deliciosas, vale mucho la pena que si ests por estos rumbos pases y lo compruebes.",4,3060
"Nos acercamos a TierrAdentro por su atmsfera y onda izquierdista, pero nos fue suficiente una comida all para entender que no hay que confiar en las apariencias. Este lugar usa la imagen del Zapatismo a pesar de que es un negocio privado y las cooperativas...Ms",1,378
"Buen servicio, buena comida, buen ambiente, excelente bebida. 

Un lugar para chillear al 100.

Encuentras de todo, desde costillas de elote, hasta carne top y con 2x1 en cocteleria.",3,3836
"Muy bien, el hotel para descansar y pasarla bien con amigos o familia, excelente ubicacin, agradable ambiente entre la naturaleza para relajarse, meditar, desconectarse de la ciudad por completo muy recomendable ",4,3431
"Esto puede ser un poco largo, pens que algo aqu pueda ayudar a alguien. As que Empecemos desde el primer da ya que hay mucho que necesita saber como llegar a la isla (sta era nuestra primera vez en Mxico y no haba mucho sobre el transporte, as que espero que esto ayude a alguien).  As que llegamos al aeropuerto de Cancn a las 7 pm. Hay muchos servicios de taxi esperando. Nos acostumbras engaados en creer que slo una de las empresas de taxi te puede llevar al ferry, pero nos equivocamos, ninguno de ellos puede llevar all. Cualquier manera, pagamos por taxi de ida, vino a alrededor de $80 USD, pero nos parece que nos dieron un descuento ya que utilizamos tarjeta American Express. As que el taxi es caro no importa quien lo utilice, por cierto que prefieren dlares",3,1381
"La decoracin es muy llamativa, muy agradable el ambiente, gran variedad de comida de diferentes pases, el sabor es muy bueno as como las bebidas, los precios son buenos tomando en cuenta las porciones y cantidad de comida que sirven, lugar muy recomendado.",4,2430
"El lugar por s mismo es espectacular pero hay varias cosas que molestan. El estacionamiento es carsimo, 120 pesos. Hay muchos negocios de artesanas mexicanas feas en el camino y mucha gente visitando. Si vas a ir, trata de ir en temporada baja y temprano. ",2,2903
"Muy mala experiencia en este local, al momento del desayuno, si eres mexicano te dejan al ultimo, dandole preferencia a los extranjeros, llegamos al area de desayuno, pedimos, tardaron 20 minutos y no llegaba la orden, apesar de que dos mesas de extranjeros que llegaron despues ya habian sido servidos y hasta alcanzaron a terminar de comer, nos tuvimos que retirar sin el desayuno porque aun no estaba listo al momento. Lo unico que salva el establecimiento fue el servicio muy amable por parte del recepcionista de la tarde",0,3662
"Al inicio casi me voy! No tenan idea que era vegetariano, menos vegano! Ped que me hicieran un Tartar de portobello en vez de atn (en la carta lo tenan con atn) y me dijeron que no se poda, luego que bajo mi responsabilidad, luego...Ms",2,261
"En general todo bien, la comida es buena los servicios todo es por aparte. La alberca es grande y se encuentra con agua templada, de la misma manera la alberca que se encuentra dentro de la habitacin se encuentra templada",3,2208
"Recin llegue hoy y ya estoy buscando otro hotel para irme - contrate habitacin luxe vista al mar y me dieron una vista a la isla y la recepcionista dice "" pero hay mar si miras de costado"" subestimando toda inteligencia - Finalmente me pasan al cuarto contratado y el frigobar vaco, ped que pongan gaseosas de dieta y ponen 2 coca cola 2 cerveza 2 gaseosas y no tenias ni un lugar para tomar algo "" porque solo tenan dos lugares y se preparaban para maana da festivo"".  El cuarto es lo justo y menos tiene una cafetera de filtro , te dejan el caf pero no te dejan nada para endulzar o cortarlo y menos un removedor.  El nico empleado que me ayud en todo fue Bernab - el resto estaba ms preocupado en terminar su turno.  Ni hablar de haber llegado cansada de un largo viaje pero",0,4403
"El cenote Xkeken se encuentra en el parque natural Xkeken, junto con el cenote Samula, hay diferentes precios de entradas (segn el paquete), la entrada que compramos era para visitar ambos cenotes e inclua el gua, quienes son locales con mucho conocimiento que dan el recorrido, al inicio ofrecen un paquete de fotos  con animalitos exticos y tambin se renta los chalecos para quienes lo requieran, el lugar esta muy bien puesto, con parqueos, tiendas y cambiadores. Al igual que Samula es un cenote subterrneo y a diferencia de ese, no es tan uniforme, la bveda tiene diferentes niveles y enormes estalactitas, el agua no es fra, hay cuerdas para sujetarse, hay muchos peces pequeos, de los que hacen spa, tiene una apertura en el techo de donde se filtran rayos de luz que le da un toque mgico al cenote. Es un precioso cenote.",4,2794
"Me he alojado en este hotel de Santo Domingo romntica antes, as que no saba qu esperar, excepto la nueva habitacin en la que me aloj en este tiempo tena un cuarto de bao que estaba fuera de este mundo. Ahora s que el bao no es una razn para quedarse en un hotel, pero a veces las cosas pequeas marcan la diferencia en el mundo. Me sent como si estuviese en un bao de $600 la noche - la selva hundida ducha exterior con sus paredes y pisos de piedra era precioso. El agua de lluvia ducha era simplemente perfecto! El resto de la habitacin estaba limpia y decorada con mucho encanto, pero cuando entr en el cuarto de bao, yo estaba en otro mundo. Estuve all en abril y el clima era perfecto, no demasiado fro o caliente, as que ducharse bajo las estrellas era una",4,1846
"La persona que libros la reserva es terrible (Jos Manuel Martnez).  El personal de recepcin es incluso peor y sin olvidar los espeluznante guardias, que sigue hostigando sobre lo que te ests hospedando en habitacin ... realmente? Tienen una poltica muy estricta que nadie puede ir en tu habitacin si no son su estancia en el hotel. Estis de broma? Nuestros amigos nos alojamos en cabaas Tulum al lado y volvera all y pasar el rato con ellos jugando a las cartas, etc. El restaurante comida horrible, as que tomamos nuestro desayuno en Ziggy Beach. Yo creo que la gestin superior necesita realmente paso y re-tren todo el personal incluye el departamento de reservas. La playa estaba bien, pero nunca nos alojaremos aqu de nuevo porque hay muchos otros lugares como Cabaas",0,3641
"Nunca he tenido tan mal trato en un restaurante donde el personal era agradable y, de hecho, pareca que le importase. Simplemente no tienen su actuar juntos. Pedimos y nos cobraron por cosas que nunca llegaron, estaban otras mesas y sirve (muchos) antes de nuestra...mesa, pero cuando lo hicieron venir era agradable y realmente no aparecen como si estuvieran tratando de acomodar. A veces nos olvidamos de llevar las pequeas cosas que pedimos (ms limn, etc), as que pedimos dos veces o tres veces. Tuvimos que pedir varias personas para la factura. Pedimos ms cerveza dos veces. Nunca recibimos nuestro aperitivo. La ubicacin es genial, el lugar es lindo y el men es interesante. Ojal pudiera escribir un mejor examen de este lugar. Se necesita una mejor gestin.Ms",1,2005
"Julio y todo el equipo nos dieron una atencin espectacular! 
Tome una Margarita de guayava excelente que sper recomiendo ! La comida deliciosa y el servicio muy especial.
Son creativos en comida, venenosa y tambin en entretenimiento! El lugar es precioso y la onda es...Ms",4,2969
"En el mes de agosto el verano es agotador, recuerda llevar proteccin, muchsima agua y tu cmara! Soy las primeras ruinas mayas que he visitado y lo maravilloso de este lugar es que tiene vista al mar caribe, se puede percibir el buen gusto que tenan los mayas hehe. No necesitas pagar por un gua turstico para recorrer el lugar, llega hasta la taquilla y paga tu entrada es lo ms fcil cuando quieres hacerlo a tu ritmo y ahorrar dinero! La entrada si mal no recuerdo son 70 pesos mexicanos por personas! ",4,3932
"Despus de visitar la zona arqueolgica de Teotihuacn fuimos a cenar a La Gruta. Es muy cerca. Cuando uno llega y ve las mesas, los camareros, los bailarines en una gruta gigante no puede creerlo ni ponerlo en palabras. Las paredes del restaurante y su...Ms",3,2823
"Tenamos un largo viaje desde Cancn (haba volado desde Europa el da anterior) y Ziggy accesible para un almuerzo. parrillada mixta de pescado a la parrilla pero no fue re-climatizada de alguna manera, por consiguiente difciles y sin sabor. Debera intentar para la cena, preparados...pareca prometedor.Ms",1,1655
"Un buen lugar. Nada especial, o memorable, pero no unedible tampoco. Hay varios lugares en Creel que sirven muy sabrosa comida, as que no volveremos.",2,1925
"He estado visitando Todos Santos durante diez aos. Normalmente tomamos bastante lento, enfrindose en la playa, surf, bodyboard o simplemente disfrutando de la ciudad. Este viaje decidimos subir un cambio y hacer algo un poco ms aventureros. Ryan y Jess, de oveja negra Motorsports nosotros bienvenida clida y consigui todas equipadas con nuestro cascos. Ryan explic lo que cuidadosamente el da iba a ser descrito con gran detalle y los potentes vehculos que conducir fuera de los caminos sera. Nos aventuramos en la carretera al sur de Todos Santos, entonces el xito rfaga! ! ! ! Estos coches no parece rpido, pero son poco! rockets Ellos guardaron el desierto vas as como nos quedbamos dormidos en las esquinas. La aceleracin es una locura! Paramos varias veces durante todo el da para sacar escnico imagen y animar nuestros conductores. Terminar el da en una nueva Choza taco pescadero para algo de comida y una cerveza fra era perfecta. La experiencia de oveja negra completamente super mis expectativas. Gran trabajo de Ryan y Jess. Su negocio es una experiencia bienvenido a la comunidad. Muy divertido y an nos permite tiempo para ir a la playa! ! !",4,2307
"Con mi esposa y otros 6 amigos, tuvimos el placer de esta increble experiencia culinaria, servida por Lolo y su sobrina Anna. Todos los cursos de cata no solo fueron agradables a la vista (el trabajo de un artista) sino tambin deliciosos. Cada uno complement...el siguiente, y fue una experiencia culinaria increble.
La propia Lolo es una persona amigable y extrovertida que comparti experiencias con nosotros para nuestro deleite.
Esta experiencia es una que atesoraremos.Ms",4,3046
"Hoy me hosped en este hotel porque vine a Avndaro a una convencin y no haba mas opciones.  El marketing del hotel y su pgina son buenos, ya que dan la imagen de un hotel de calidad y con buen servicio, sin embargo no es del todo as.  Al llegar al lugar se darn cuenta que hay poco lugar para estacionamiento y que los chalets estan distribuidos en forma de terrrazas en la ladera de la barranca, por lo que muy probablemente tengan que cargar su propio equipaje entre los pasillos empedrados, y si llueve como fue el caso el da de hoy, es un poco mas incmodo.  Las habitaciones son realmente austeras y sencillas, al menos en el chalet que me toc, no hay cajoneras para guardar la ropa, solo una mesa minscula como de 60cm por 90cm para trabajar y una plegadiza para colocar el",1,163
"El lugar es bonito, la terraza tiene una increble vista, el costo es accesible, se tardan un poco con las bebidas y alimentos.",3,2642
Una calle con comercios que ya dejaron de ser exclusivas de artesanas y ahora hasta productos chinos encuentras.No es de lo mejor de esta visita.,1,4449
"Las habitaciones son bonitas algunas salsas""tacos en las carnes y pescados, muy sabrosas. raciones podra ser un poco ms grande, el precio es razonable",3,2986
"En verdad no pierdan su tiempo ni su dinero, para empezar esta lejsimos del centro de tepoz; desde su llegada se encontrarn con un estacionamiento que es puro lodo y no hay nadie que les apoye para sacar sus maletas o traerles el auto, el hotel est sper descuidado y sucio, da tristeza entrar al ""restaurante"" con mesas sucias y comida inspida,  ni hablar de la atencin del personal que al parecer no les gusta su trabajo...  Si es mucho su deseo de ir a conocer NO contraten por Booking o Expedia porque al llegar te tratan horrible, nos dieron una habitacin que esta muy lejos de ser lo que anuncian, con olor a humedad, moscas, cero mantenimiento y el bao que horror!, les juro que he entrado a baos pblicos muchsimo ms decentes ... las seoritas de la recepcin lo que",0,1252
"Si paseas por la ciudad vale la pena subir las escaleras para ver el edificio y la galera, con lo que yo llamara pinturas grandilocuentes.",3,4524
"El lugar se distingue por su decoracin extraordinariamente intima y simple, muy romntica si ser empalagosa, los alimentos de buena presentacin y sabor , buen servicio y precio justo , no soy fantico de las hamburguesas pero las 50/50 me dejaron un buen sabor de...Ms",3,1392
"Lo mejor del hotel es su ubicacin, justo en la selva. Las instalaciones podran renovarse, pero estn bien, cmodas y limpias. A mejorar: el restaurante, tanto el sabor de la comida como la atencin de los empleados (pedamos algo y nos decan ""no hay"" sin siquiera haber revisado y siendo que el da anterior s nos lo haban ofrecido). Y, definitivamente, no deberan tener un ave enjaulada, esperara que fomentaran el respeto a los animales, sobre todo por estar en un entorno natural. ",2,3973
"La verdad, creo es algo que no debes dejar de hacer! Es divertido y te posibilita el encuentro con otro momento de la historia y sus relatos! Yo me zambulli sin ningun tipo de prurito... vale la pena...se los dice alguien que es muyyyyy citadinaaaa!!",4,752
"Un bello parque natural con unas cascadas muy bellas y amplio espacio para senderismo y diversas actividades. Muy recomendable para diversas personas e intereses, desde un paseo en familia , viaje en pareja o aventura individual o grupal.",3,1191
"Despus de que me dejaron plantada en el paseo nocturno del cementerio decid ir al recorrido en el exconvento y resulta que lo haban cancelado y estaba cerrado el lugar porque haba un evento privado, una boda o algo as, no es posible que cierren un lugar pblico turstico para un evento privado, existen salones para ese tipo de eventos",0,1475
"Excelente Bowl, pescado y pancak de coco de tacos de yogur. Comimos all dos veces y las dos veces estuvo muy bien.",4,2372
"el hotel es muy sensillo el servicio bueno en la parte de abajo hay un restaurante independiente del hotel bueno, puedes dejar tu carro a unas cuadras en un estacionamiento con un costo adicional por dia,",2,665
"La cena en s  fue buena en cuanto a la calidad de los alimentos aunque la atencion dejo mucho que desear, independientemente de las bebidas que tardaron al rededor de 10 minutos despues de ser ordenadas (demaciado para dos limonadas y unas copa de vino)...Ms",2,3910
"El sitio natural es excepcional,  el problema es que el comercio ha invadido este maravilloso lugar,  aunado a los cobros  que te hacen para accesar y los nios que se te atraviesan por la carretera.  Hacen que pienses visitar este lugar nuevamente.",1,2904
"La Vista del lugar es increble, mas los alimentos no son tan buenos. Tienen un lugar increble, es cuestin de poner mas empeo en los alimentos y en el servicio.
el chamorro es bueno.",2,2360
"La playa!!Muy buen lugar para descansar y pasar el día.El color del agua impresionante.Muy buenos precios en la isla, recomendable rentar un carrito de golf, surtir tu cheve en un oxxo y dar un paseo por toda la isla, y al final a descansar en playa norte, recomiendo llevar una pequeña bocina para escuchar lo que te gusta, rentar una sobrilla acomodas tu hielera y listo!!! A disfrutar..",4,3774
"Normalmente no soy un quejica, pero he estado en esta isla 4 veces en el ltimo ao y medio y hemos de escoger este hotel 2 veces a causa de la ubicacin y de la playa. Me he alojado en el bungalow #4 hace un ao. Sin embargo, esta vez era una broma completa. Primero de todo, yo haba reservado una cama doble y una cama. recibido Fue mi amigo y yo, pero queramos camas separadas. Fuimos a recepcin para hacerles saber el error y no tenan habitaciones con camas dobles para la semana izquierda. Su respuesta fue lo siento. Me dijeron que camas dobles significa dos personas. Mi primera experiencia de la ducha era horrible haba hormigas extremadamente rpido a todas partes, saliendo de la ducha grifo y dos araas en el sello de la ventana. No s si alguna vez limpia el bao",0,2464
"Genial para cargarse de buena Energa, un reto para subir en menos de 30 minutos, y excelente para los pulmones rodeado de Arboles!!!!",4,4453
"El hotel est en la playa ms linda de Isla mujeres. Las habitaciones sencillas pero limpias. La comida regular, nada fuera de lo comn. El personal del rea de la playa no son amables. A unos huspedes que estaban a un lado de nosotros les quitaron los cojines sobre los que estaban recostados en las camas de la playa que porque se los tenan que llevar a lavar, lo cual se me hizo de muy mal gusto. Los huspedes se vieron molestos. Empiezan a recoger el mobiliario de la playa y no les importa que las cosas de los huspedes estn sobre los colchones de los camastros. Ojo! Si quieren silencio mejor opten por las habitaciones del lado de la piscina porque en la playa suele haber msica por todas partes. Es mejor el rea de la piscina. ",2,1915
"Estar en Bacalar es todo un sueo porque solo en ellos te imaginas encontrar lugares tan exticos, vrgenes, coloridos y preciosos; Cenotes de colores sorprendentes y enormes, paisajes mejores que los de una postal, historia.",4,398
"El lugar es increble (como lo es todo Tulm), pero la experiencia dentro del hotel de lo peor.  Primero que nada, yo reserve por Booking con una tarifa y el cargo final fueron 763 pesos ms, pague 8,763 pesos por dos noches para un cuarto de 2x2 y estoy exagerando. Al llegar al hotel tardaron 1 hora en darme las llaves, caminar 10 minutos para llegar al cuarto y esperar las maletas 40 minutos hasta que decid ir yo personalmente por ellas a la recepcin.  La caja de seguridad ya estaba programada por los huspedes anteriores y al cerrarla para programar mi cdigo se cerr y para que fuera alguien a ayudarme pasaron 2 horas tambin.  El cuarto cuenta con un MINI espejo y la regadera estaba tapada, cuando reportamos eso nos respondieron ""deben de entender, esto es en la jungla"". ",0,3332
"Horarios de Internet no son correctos. Llegamos un grupo de 25 personas incluyendo adultos mayores con turistas de Espaa y de San Francisco,  con la ilusion de mostrar nuestro Mexico. Hora de llegada 4:15  para que nos digan que a a las 4:00 fue el ultimo recorrido apesar que en el internet dice que cierran a las 8:00 No hay acceso para minusinvalidos ni sillas y mesas donde degustar el vino y quesos que si nos vendieron.Al encontrar el unico lugar comodo para beber el vino nos corrieron diciendo que es para uso exclusivo del dueo.    Ultimo detalle para no volver. Te piden identificacion para garantizar que regreeses las copas y se les olvida devolver la identificacion. Turistas no pierdan el tiempo hay viedos mucho mas bonitos en los que si somos bienvenidos.",0,1636
Es un museo muy chiquito y sencillo. En la parte de abajo est ella tienda donde puedes comprar chocolates y tomarl tambin. Arriba est elMuseo pero est sper chiquito. Te lleva 20 mins visitarlo..............It is a small museum. You can find a chocolate store where you can drink chocolate. It take you 20 mins the visit.,1,2106
"Buen servicio y ambiente agradable, gracias a nuestro camarero Yaxkim excelente actitud, gracias por estar en Toluca / Metepec.
Por favor abra una sucursal en Galeras Toluca.Ms",4,1733
"Vimos Tulum en una nave excursin - primero un ferry a Playa del Carmen, luego corto trayecto en autobs de Tulum. unos jardines preciosos, buena sealizacin que representa lo que pareca que en su apogeo, impresionantes vistas al agua y a la playa. Muy, muy concurrida y un destino popular. No es tan agradable para aquellos con problemas para caminar o en una silla de ruedas. Hay mucho que aprender y ver. En la entrada, vendedores ambulantes vendiendo sombreros de todas las variedades. compras si lo desea. Est a un corto trayecto en tranva o a pie a las ruinas de la entrada principal. Muchas iguanas y no mucha sombra as que traiga su protector solar! Parada en el Dairy Queen en su camino para un helado para refrescarse.",3,3838
"No esta mal, ni el restaurante ni la comida, pero no llega a la excelencia. Lo que mas me agrado fue el servicio, siempre haba dos o tres  personas listas para atenderte.

Tal vez lo mejor sean los precios ya que por al rededor de...Ms",2,3645
"Excelentes alimentos cuentan con gran variedad de platillos, pozole, lengua a la vizcana, barbacoa, mixiotes,etc. Atencin de los meseros excelente, cuentan con rea de juegos con nanas para poder disfrutar tiempo con tu pareja, un lugar muy tranquilo en el que tambin puedes estar con...Ms",4,889
