track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
53937,-0.89966714382,-0.029000796378,-0.44654798508,0.026235193014,-0.40873208642,-0.070748195052,0.65579807758,0.34373670816,0.68373513222,-1.4083279371,-0.94259762764,-1.0856156349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43906283379,0.40100923181,0.48224034905,0.39342468977,0.33945560455,0.31637749076,0.5287668705,0.78797399998,0.6123713851,0.47972166538,0.43838173151,0.48300370574,0.43396115303,0.37560382485,0.45187139511,0.35166469216,0.2455945611,0.232740134,0.54148805141,0.95409756899,0.58135247231,0.36937949061,0.45396879315,0.46996363997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23655039072,0.54924875498,0.34965932369,0.73178052902,0.86434435844,0.96851301193,-0.37643298507,-1.1887798309,0.020311919972,0.39681130648,0.1918489337,0.16041149199,0.28462016582,0.20992434025,0.24488534033,0.21824800968,0.29837968946,0.26646104455,0.19962537289,0.27793562412,0.18787704408,0.34692427516,0.266207546,0.30727037787
15694,-0.48410350084,-0.3692958951,0.58391290903,0.2332572341,-0.44675195217,-0.4474003911,-1.0963591337,-0.40701475739,-1.1345591545,-1.1633462906,-0.87272208929,-1.040713191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4771553874,0.46247422695,0.38485524058,0.39283075929,0.46416637301,0.49548059702,0.53944855928,0.51429462433,0.61807924509,0.62171322107,0.51414573193,0.51374739408,0.46787235141,0.42840880156,0.33474862576,0.35611745715,0.42534658313,0.50322270393,0.50007718801,0.52787256241,0.62918001413,0.62749689817,0.51940774918,0.48651731014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38795650005,0.56587535143,0.93920838833,0.72576665878,0.57331186533,0.18433651328,0.2399597019,0.023396680132,-0.20233485103,-0.16341865063,0.10027328879,0.27950012684,0.24079187214,0.24653436244,0.21257515252,0.20938001573,0.25594502687,0.22899885476,0.29330170155,0.2197740227,0.28849488497,0.28786045313,0.2565742135,0.28914168477
1174,-0.51785159111,-0.77113211155,-1.1352263689,-1.2004954815,-1.2227510214,-0.24686650932,-0.49225685,-0.58309048414,-0.75708198547,-0.50305038691,-0.43925467134,-0.52486288548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5191038847,0.6167883873,0.58884698153,0.53748208284,0.55217969418,0.66859918833,0.78329068422,0.61481750011,0.4825617671,0.4428999126,0.43216407299,0.44155946374,0.49080199003,0.60758292675,0.55730426311,0.55016571283,0.52957826853,0.67131018639,0.84015846252,0.59787100554,0.46342334151,0.39929386973,0.40615940094,0.39466652274,0.048523850739,0.04469063133,0.053182955831,0.038744620979,0.046735238284,0.088682368398,0.077559448779,0.07250469923,0.026499709114,0.045447841287,0.036419957876,0.033232964575,0.46111214161,-0.032461233437,0.16904550791,0.019994636998,0.1533537209,-0.28127723932,-0.75478583574,0.12752963603,0.35546973348,0.60379886627,0.51758486032,0.6422522068,0.21540723741,0.22561526299,0.25271442533,0.27490282059,0.28408911824,0.19054420292,0.22760900855,0.20566366613,0.24680607021,0.24151918292,0.22387214005,0.26846182346
12880,1.3210076094,-0.59667557478,-1.2972539663,-0.42166930437,0.52576637268,0.50286090374,-0.74231058359,-0.57685571909,-0.3182426095,-1.4174231291,0.070577122271,1.2556357384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30139055848,0.50461423397,0.67248171568,0.49801468849,0.37467649579,0.35708716512,0.42723354697,0.42317485809,0.47420021892,0.60300666094,0.43050834537,0.29814442992,0.23476836085,0.48644044995,0.72172367573,0.4918269217,0.2947281301,0.29967942834,0.34925758839,0.35816025734,0.45790624619,0.57880014181,0.41159012914,0.21342591941,0.010829544626,0.02407049574,0.03369294107,0.036111697555,0.029222875834,0.026653937995,0.023763833568,0.013879348524,0.024944959208,0.020161898807,0.038364626467,0.016760475934,1.3100756407,0.36029064655,-0.37532427907,0.35372915864,1.1657716036,1.0266829729,0.66778200865,0.66818153858,0.50391513109,0.00020241408492,0.63585287333,1.3982698917,0.22127394378,0.24727192521,0.30829313397,0.22553420067,0.24642716348,0.22391334176,0.29411801696,0.27996850014,0.22743859887,0.30603015423,0.2090652734,0.24407881498
47931,-0.17875832319,3.8146836758,0.73905479908,-0.77199399471,-1.2017277479,-0.33443838358,-1.0385580063,-0.94868975878,-1.422744751,-0.51637989283,-0.25790727139,-1.3199782372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43478742242,0.23663567007,0.29038646817,0.46866205335,0.52287101746,0.41560864449,0.50026106834,0.54173320532,0.54673713446,0.43317109346,0.51176375151,0.68277227879,0.4654660821,0.19757246971,0.24238301814,0.4324850738,0.49320021272,0.41562145948,0.44592541456,0.55292826891,0.50905108452,0.42372950912,0.52980643511,0.71806436777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067956689745,1.6818609238,1.0511894226,0.46548014879,0.20676277578,0.26799502969,0.42605367303,0.091271691024,0.1606746614,0.43508684635,0.087825991213,-0.33527877927,0.17010033131,0.14714597166,0.18528608978,0.27440989017,0.30490773916,0.19171155989,0.29215183854,0.26092073321,0.32232734561,0.23611004651,0.19178275764,0.2952208519
48606,-1.0666971207,-0.87209039927,-0.87805181742,-0.83720433712,-0.78590029478,-0.82212114334,-0.83317387104,-0.71823894978,-0.90872693062,-0.90956485271,-0.8947237134,-0.89962249994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58662343025,0.5715059638,0.56658911705,0.55328941345,0.55608260632,0.58018952608,0.63972640038,0.6728528738,0.6836463809,0.65849250555,0.59198141098,0.55977863073,0.57284784317,0.56924283504,0.55172991753,0.53921425343,0.54445260763,0.57245242596,0.64150559902,0.68552958965,0.69327992201,0.67319321632,0.59009569883,0.55115175247,0.016831420362,0.01692724973,0.017018612474,0.022908587009,0.021025788039,0.014502224512,0.023531494662,0.028662245721,0.032375566661,0.031822450459,0.03603976965,0.035022664815,0.065872296691,0.012596068904,0.14271950722,0.17353148758,0.15853510797,0.066674977541,-0.15339492261,-0.3284291327,-0.2916637361,-0.27710929513,0.0039250273257,0.10779181868,0.25928252935,0.23909121752,0.24382300675,0.23607239127,0.23483897746,0.23483173549,0.23529206216,0.2336910814,0.23786982894,0.24446158111,0.23805037141,0.23702269793
29009,-0.18566259742,-0.67711782455,-1.1109437943,-1.2433130741,-1.5008198023,-1.1980675459,0.52633154392,0.81584477425,0.99864441156,-0.84921509027,-1.0774730444,-0.79252445698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48421317339,0.36112719774,0.45041716099,0.52179950476,0.51813811064,0.43098574877,0.36009845138,0.32069280744,0.28282567859,0.40343278646,0.63788050413,0.71819007397,0.48973068595,0.27049282193,0.33175495267,0.59331429005,0.42181807756,0.39486369491,0.2960178256,0.25817707181,0.23571361601,0.38632071018,0.65096914768,0.80775046349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27418279648,0.70161587,0.57600164413,-0.095319122076,0.26099556684,0.27825063467,1.0720213652,1.1267741919,1.1109662056,0.29818803072,-0.33931702375,-0.74108695984,0.21195089817,0.24657002091,0.32181438804,0.28838035464,0.34280639887,0.26505857706,0.2398596704,0.21549923718,0.18796731532,0.2453610003,0.2947486639,0.2969558835
23564,-1.2679005861,-0.92177611589,-1.1948372126,-1.0680969954,-0.89545762539,-0.913854599,-0.3179243207,-1.047691226,-0.067770414054,-1.019118309,-1.4294769764,-0.77864670753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46616140008,0.42803633213,0.50537317991,0.44106841087,0.38268831372,0.40345981717,0.50144851208,0.69345015287,0.4887804985,0.36463317275,0.46431255341,0.45055669546,0.37975266576,0.41400033236,0.44476470351,0.41650018096,0.25022816658,0.3009673059,0.51791852713,0.77021956444,0.53813630342,0.31018534303,0.3477756083,0.46844959259,0.0183546599,0.014251741581,0.013444963843,0.013722251169,0.016547610983,0.015921646729,0.0089691411704,0.01270902995,0.016286889091,0.023025359958,0.015756605193,0.016587862745,0.41490197182,0.30836984515,0.31226447225,0.33052623272,0.73852741718,0.66010397673,-0.064518421888,-0.57847452164,-0.16132545471,0.45609274507,0.4159655869,0.25223690271,0.33042547107,0.24883493781,0.30415463448,0.27819338441,0.3152885735,0.30826634169,0.22247958183,0.31851756573,0.20945669711,0.25227376819,0.35451412201,0.25711020827
29951,-1.0831084251,-1.1801159382,-1.0340541601,-1.020983696,-0.78982788324,-0.96826279163,-1.0051788092,-1.3386778831,-1.2961790562,-1.1072663069,-1.4393726587,-1.4198775291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67873227596,0.64954924583,0.56002396345,0.55899626017,0.51036399603,0.47953274846,0.52167892456,0.58591538668,0.57577568293,0.58622616529,0.64269632101,0.59135758877,0.70493477583,0.63655495644,0.54494702816,0.51717460155,0.49610310793,0.45759001374,0.52704447508,0.60095918179,0.56573426723,0.59172004461,0.68111121655,0.59095448256,0.1423061043,0.15173970163,0.088411539793,0.088739305735,0.064137093723,0.045049641281,0.063987918198,0.07039552182,0.065917372704,0.068143293262,0.055229172111,0.053933769464,-0.28803133965,-0.0089891031384,0.17025688291,0.25247985125,0.19037978351,0.25108525157,-0.014893262647,-0.047409564257,-0.0043324488215,-0.067640356719,-0.22761213779,-0.011763107032,0.23439057171,0.24865566194,0.2318392992,0.25393983722,0.23328229785,0.24278621376,0.23849162459,0.28646114469,0.27796363831,0.25519680977,0.2990463078,0.29495075345
15642,0.61333096027,5.296936512,-1.1509559155,12.272816658,-1.0431425571,-0.81420117617,-0.96324920654,1.6298271418,3.2918202877,-0.22747781873,-0.37588590384,0.65285825729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9751136899,1.0,1.0,0.338863343,0.37924125791,0.66879147291,0.96410435438,0.60473930836,0.62874114513,0.67606073618,0.41635417938,0.32599401474,0.35337918997,0.52748256922,0.41618040204,0.31752559543,0.36354845762,0.66052377224,1.0,0.58685702085,0.63749605417,0.70781505108,0.40400332212,0.31696853042,0.31370729208,0.50090879202,0.35860753059,0.10579901189,0.13601244986,0.23291942477,0.26548752189,0.16889472306,0.13863049448,0.15670622885,0.14670787752,0.084618471563,0.067717164755,0.18121036887,0.072324700654,0.77036184072,1.8581697941,0.11167214066,-3.5111308098,0.13506451249,-0.093501374125,-0.27671658993,0.87259626389,1.1679806709,0.73849135637,0.47654673457,1.0086535215,0.12565118074,0.12905843556,0.18040888011,0.1072312966,0.19271913171,0.19654321671,0.21634367108,0.11906471103,0.11259274185,0.15353913605,0.1586573422,0.20178706944
4118,0.77736449242,-0.17035774887,-0.81802409887,-0.80517905951,-0.78392988443,-0.32911872864,-0.43700301647,-0.980930686,-0.4617459774,0.82163983583,0.93212705851,0.91314077377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36755090952,0.41143351793,0.47229984403,0.48590454459,0.64069235325,0.75404179096,0.62292391062,0.52928841114,0.43023338914,0.34746205807,0.35982701182,0.36729773879,0.31314760447,0.36898720264,0.43400663137,0.47482219338,0.64646160603,0.83073699474,0.62749862671,0.50174891949,0.39648735523,0.29961970448,0.31429615617,0.31941834092,0.012970025651,0.011910276487,0.0047527686693,0.0052623255178,0.0050749992952,0.021584840491,0.023102030158,0.010013019666,0.0050892578438,0.0065779346041,0.016820210963,0.011848294176,1.057633996,0.69977760315,0.40301793814,0.21305432916,-0.36467927694,-0.83516335487,-0.269564569,0.22665281594,0.51395845413,1.0468158722,1.0977996588,1.0943502188,0.21960410476,0.24347165227,0.28000584245,0.26320371032,0.2774078548,0.26504412293,0.23785591125,0.27803567052,0.23923628032,0.20672340691,0.21973210573,0.22084212303
121209,-1.3190256357,-0.7635383606,0.6253118515,0.42791846395,-0.42592704296,-1.0527664423,-0.92122668028,-1.1632409096,-0.81080907583,0.33511793613,0.010996690951,-0.7311167717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67034840584,0.48848363757,0.33633384109,0.35160234571,0.44099208713,0.54588109255,0.65888792276,0.65580135584,0.42678177357,0.32595822215,0.35849174857,0.43654432893,0.70296865702,0.50386726856,0.2826372385,0.28881657124,0.40400624275,0.54202437401,0.69861352444,0.72762078047,0.43584063649,0.27743417025,0.28830432892,0.44011810422,0.02359479852,0.029156954959,0.011007272638,0.0084783034399,0.0052437959239,0.0092964498326,0.013064598665,0.01295925118,0.010960950516,0.0053357905708,0.0098360208794,0.0072648851201,-0.3438770175,0.12719225883,1.0462764502,1.0078279972,0.52736371756,0.021365541965,-0.46839034557,-0.46753004193,0.099222667515,0.90799385309,0.92948257923,0.21170966327,0.30907216668,0.23370121419,0.22194233537,0.22773471475,0.24647296965,0.28124338388,0.28905031085,0.31731155515,0.22783955932,0.2172100395,0.26078423858,0.22803318501
23306,-0.731377244,-0.53306293488,-0.66160655022,-0.84271848202,-0.80137127638,-0.65508681536,-0.57751750946,-0.8266133666,-0.70756280422,-0.70590889454,-0.73126596212,-0.79079943895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72624200583,0.75652235746,0.74882894754,0.70712441206,0.66483443975,0.6356357336,0.62869042158,0.66282862425,0.65119969845,0.64588809013,0.65505355597,0.66363304853,0.73587626219,0.77606147528,0.7672278285,0.7127135396,0.66662806273,0.62867379189,0.61613100767,0.64902710915,0.6453551054,0.63587218523,0.65331548452,0.66184973717,0.16305330396,0.10744436085,0.15723961592,0.13875122368,0.13527813554,0.10444564372,0.14319127798,0.15851069987,0.14714968204,0.13761967421,0.10500893742,0.10896974057,-0.31012952328,-0.47833016515,-0.459433496,-0.25822508335,-0.12422885001,0.10148777813,0.21060620248,0.096741728485,0.04488908872,0.059073336422,-0.059220340103,-0.070944033563,0.19507059455,0.18755638599,0.19380508363,0.20668204129,0.19953650236,0.18873153627,0.18180802464,0.19646386802,0.18905797601,0.20010264218,0.20286056399,0.20352646708
28110,0.007166500669,-0.84061938524,-0.91932570934,-0.29639294744,-0.45699962974,-0.23431994021,-0.75193911791,-0.12545144558,-0.15981766582,-0.19458496571,-0.91871392727,-1.3001388311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4114112258,0.46989306808,0.50819599628,0.46912804246,0.42587792873,0.39398631454,0.45657485723,0.4074537158,0.37237542868,0.37830582261,0.54087787867,0.59500473738,0.42440408468,0.42043432593,0.47945797443,0.45815303922,0.35932859778,0.371078372,0.39495164156,0.37883487344,0.26438981295,0.33013057709,0.52920639515,0.58513063192,0.03499686718,0.026704171672,0.034553065896,0.031397942454,0.035260267556,0.031516507268,0.029314601794,0.032319176942,0.031354725361,0.032652940601,0.030829662457,0.026801358908,0.29839712381,0.54474550486,0.43431460857,0.55916190147,0.74388122559,0.54771178961,0.61915934086,0.63123321533,1.0130829811,0.71285545826,0.25853988528,-0.07445358485,0.18636699021,0.28736138344,0.28207328916,0.24422441423,0.2725957334,0.20261530578,0.28387033939,0.21814709902,0.29017323256,0.22912696004,0.2726533711,0.30796590447
34571,0.22814776003,-0.78309321404,-1.3368835449,-0.55323076248,-1.2890580893,-0.60081279278,-0.30860924721,-0.2872312367,-1.0285291672,-1.2415745258,-0.62492507696,-0.78120946884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41422122717,0.46186083555,0.56237763166,0.60657638311,0.66481405497,0.56674295664,0.4564755559,0.46602615714,0.56025540829,0.56306219101,0.51635295153,0.52078741789,0.38752514124,0.42458155751,0.49372759461,0.61450117826,0.65122079849,0.55360770226,0.42335855961,0.44006213546,0.54141026735,0.52203685045,0.49728214741,0.45384019613,0.057007946074,0.033953651786,0.036515563726,0.048082116991,0.025478728116,0.030368151143,0.025516426191,0.039062522352,0.053017627448,0.026705101132,0.063577860594,0.028623012826,0.71883028746,0.41610506177,0.26430040598,-0.075699552894,-0.14834348857,0.10982069373,0.51625466347,0.47326382995,0.14594598114,0.21533939242,0.30148854852,0.57223659754,0.18812192976,0.23864270747,0.30111595988,0.20891238749,0.27686855197,0.22879315913,0.22426955402,0.21570512652,0.24614594877,0.28856825829,0.21513096988,0.26338717341
1147,0.16784916818,0.87270134687,0.34095188975,0.026849098504,0.82130771875,0.28015717864,0.85222369432,0.23773694038,-0.53285640478,-1.0084170103,-0.76593655348,-1.0672644377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45343372226,0.34903481603,0.37657651305,0.58978593349,0.82606846094,0.57819014788,0.38009992242,0.41725930572,0.46938106418,0.52552217245,0.60166990757,0.63259613514,0.42147520185,0.30625814199,0.3368127346,0.58695542812,1.0,0.58951991796,0.34682619572,0.35732552409,0.44644427299,0.46127107739,0.59267735481,0.60678499937,0.036064773798,0.025388296694,0.014835773967,0.0097607970238,0.016019320115,0.017142493278,0.010680052452,0.025183206424,0.032125446945,0.034015208483,0.013205355965,0.03315988183,0.74568629265,1.0662647486,0.85254305601,-0.091331213713,-1.375362277,-0.23515701294,0.93680739403,0.98754328489,0.40228778124,0.44751471281,0.18883123994,0.17078816891,0.19452938437,0.18557108939,0.19599202275,0.20511777699,0.25071957707,0.18134844303,0.18793006241,0.24363309145,0.22224989533,0.27460631728,0.20543172956,0.22726038098
1946,-0.93160128593,-0.6327098608,-0.72738152742,-0.073767103255,-0.83558267355,-0.36296194792,-0.20173422992,-0.50299453735,-0.51819044352,-0.87032753229,-0.84412789345,-1.0367144346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59527391195,0.56800407171,0.61210048199,0.64345651865,0.76725614071,0.66855537891,0.57371878624,0.63679349422,0.68619167805,0.67673707008,0.64568150043,0.63590812683,0.57910376787,0.55231195688,0.58957225084,0.63814085722,0.82516974211,0.67022126913,0.56554353237,0.63365417719,0.6934158802,0.6858304143,0.65178573132,0.6287752986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13024024665,0.20508918166,0.21008957922,0.038725946099,-0.62009143829,-0.16184286773,0.16458272934,-0.028819296509,-0.2648255825,-0.21001516283,-0.13430374861,-0.036195557564,0.22400525212,0.203209728,0.21596068144,0.16208845377,0.23687236011,0.18780736625,0.18234832585,0.2026501894,0.19625906646,0.21865482628,0.21889963746,0.23632915318
1023,-1.2552329302,-0.89907097816,0.011839913204,-0.20734003186,0.079125694931,0.26346391439,-0.49268230796,-1.1870359182,-0.9949811101,-0.61890518665,-0.88411784172,-1.053123951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47727289796,0.42430186272,0.37504446507,0.36732763052,0.34274703264,0.3306440115,0.40351584554,0.51147460938,0.47482341528,0.3943168819,0.41653198004,0.45558258891,0.44542199373,0.34670183063,0.3239352107,0.27767193317,0.26194670796,0.24805614352,0.33598044515,0.46529233456,0.44080838561,0.31918746233,0.34248504043,0.40835410357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286742419,0.59550428391,0.84101772308,0.93854922056,1.0002260208,1.0684025288,0.71593338251,0.29549813271,0.35520449281,0.72011858225,0.59289354086,0.40209174156,0.32821908593,0.30689787865,0.25102287531,0.29026314616,0.27248126268,0.26006731391,0.27099716663,0.31111365557,0.2964347899,0.28709807992,0.30451741815,0.30339148641
45568,-0.68473106623,-0.31211811304,-0.17859525979,-0.42318564653,-0.53566491604,-0.47361686826,-0.55273628235,-0.74397659302,-1.462878108,-0.8841406703,-0.74328482151,-1.4322052002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55298954248,0.45340788364,0.42882403731,0.48875048757,0.47592896223,0.44836694002,0.48523190618,0.53244817257,0.60075134039,0.53640568256,0.56391865015,0.65271681547,0.56995820999,0.39967566729,0.39289811254,0.4527490139,0.4165802896,0.42297121882,0.43539762497,0.53288966417,0.55685847998,0.54047560692,0.56498026848,0.65946364403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03732649982,0.74858498573,0.66878986359,0.57166326046,0.68490695953,0.46968182921,0.6048719883,0.15579910576,0.09479907155,0.13750559092,0.067565828562,-0.20616313815,0.22515578568,0.24593196809,0.19953045249,0.22599130869,0.25524309278,0.21467651427,0.24950563908,0.22936914861,0.30425304174,0.2368285358,0.23272590339,0.30825430155
6968,0.054254729301,0.73332297802,-0.028522536159,-0.56424480677,-1.1422644854,-1.4560453892,-1.1111174822,-1.0074561834,-0.74424213171,-0.76376271248,-1.3208801746,-1.0777540207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40969082713,0.36767968535,0.39458686113,0.42832407355,0.48997658491,0.58450573683,0.5459831357,0.50464081764,0.47846701741,0.47898083925,0.57401698828,0.52428972721,0.36256673932,0.32134160399,0.34999415278,0.37083080411,0.48811024427,0.58504575491,0.55303305387,0.4610915482,0.4377129972,0.44494104385,0.55027103424,0.50981229544,0.020152712241,0.025599105284,0.022826269269,0.023139942437,0.021227516234,0.021098539233,0.01979015395,0.018850650638,0.017260914668,0.01998187229,0.032437771559,0.026042474434,0.81386440992,1.0349471569,0.77535444498,0.66159844398,0.17471592128,-0.062211420387,0.035328950733,0.35219702125,0.47084462643,0.43454095721,0.061791472137,0.17203050852,0.23763298988,0.22063697875,0.23680919409,0.27071169019,0.28281757236,0.3271907568,0.28167584538,0.28271892667,0.26755291224,0.26116287708,0.29986044765,0.27707386017
22176,-1.1144379377,-0.5688046217,-0.97463470697,-0.71470147371,-0.085861302912,-0.60618907213,-0.50987648964,-1.3039158583,-1.0217815638,-0.79272097349,-1.1148422956,-0.78197044134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50566124916,0.47660404444,0.55401855707,0.50099146366,0.40126544237,0.43526703119,0.50070756674,0.6445774436,0.6132375598,0.52316182852,0.54213094711,0.49482670426,0.44593378901,0.45932379365,0.51862066984,0.4752291441,0.36618620157,0.37143406272,0.49253809452,0.65884196758,0.63754838705,0.5129519105,0.51256841421,0.49775397778,0.022221023217,0.023992562667,0.031023919582,0.021452002227,0.01961844787,0.019228430465,0.036203760654,0.026590749621,0.026254786178,0.031980726868,0.030139563605,0.027545999736,0.40308135748,0.34765791893,0.28974932432,0.32494571805,0.67036503553,0.66443479061,0.25329583883,-0.25321269035,-0.21778309345,0.18461889029,0.21734555066,0.1339443475,0.29529288411,0.22568257153,0.2623142004,0.23979145288,0.21710014343,0.26822185516,0.22834894061,0.3055279851,0.27374449372,0.23853887618,0.28162705898,0.23351930082
1090,-1.2435853481,-1.0012669563,-0.93436956406,-0.72856992483,-0.99582439661,-1.3859719038,-0.79870229959,-0.99126821756,-0.030667221174,-0.73404288292,-0.83715486526,-1.0210602283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57104665041,0.50392645597,0.46913966537,0.43926629424,0.55252069235,0.60402011871,0.53235638142,0.49756747484,0.40540453792,0.42930927873,0.45626494288,0.52281761169,0.55874955654,0.48439103365,0.42466419935,0.40675795078,0.57006049156,0.58441674709,0.51101005077,0.42821007967,0.36328098178,0.37787678838,0.39227089286,0.51577800512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053237445652,0.15084981918,0.35750561953,0.37806293368,-0.19298125803,-0.084720700979,0.079580292106,0.41341468692,0.63045251369,0.46119615436,0.49095734954,0.0074797258712,0.31292757392,0.28404942155,0.28675600886,0.25607153773,0.27661928535,0.32030436397,0.24659371376,0.29520857334,0.22638723254,0.26728180051,0.29454317689,0.28253409266
1659,-0.99130380154,0.10506406426,-1.0452035666,-0.51406955719,-0.95908254385,-0.83447617292,-0.44898101687,-1.1010423899,0.051200587302,0.19015738368,-0.14637930691,-0.44418224692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68547976017,0.60121452808,0.65312063694,0.63670176268,0.65731155872,0.55485117435,0.51196825504,0.59436297417,0.49501147866,0.42167359591,0.4193713665,0.58259743452,0.66418641806,0.59625095129,0.65570026636,0.6401257515,0.67806822062,0.51674413681,0.49699237943,0.559273839,0.49097025394,0.35343459249,0.41261905432,0.57862764597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057022448629,0.040742218494,-0.21414995193,-0.20273347199,-0.31944465637,0.37703713775,0.26284873486,0.14257103205,0.26871484518,0.99851185083,0.2509380579,-0.0087406868115,0.23169502616,0.17910090089,0.26121726632,0.21464048326,0.25878164172,0.2493481487,0.19873055816,0.26607382298,0.15544082224,0.23448500037,0.15964953601,0.21333381534
