track_id,rmse.kurtosis.01,rmse.max.01,rmse.mean.01,rmse.median.01,rmse.min.01,rmse.skew.01,rmse.std.01
31146,1.9434103966,13.47077179,3.5907869339,3.4979543686,8.6980189735e-06,0.84707939625,1.8873596191
1522,11.434457779,11.504514694,7.9747142792,8.2697811127,0.0,-3.0773816109,1.5905231237
27288,2.3713736534,5.0885686874,2.9089035988,2.9297795296,0.00054158247076,-0.74660474062,0.67604362965
31144,5.3426065445,13.326196671,1.7238627672,1.0301549435,0.0,2.1094517708,1.756139636
10697,-0.16410636902,15.261947632,4.0780248642,3.9059472084,0.0,0.68376737833,3.3530147076
44802,4.2171278,6.9742593765,5.0728154182,5.4301457405,4.5998829592e-05,-2.0739307404,1.1685329676
3586,2.0939502716,12.944577217,2.6163620949,2.4332280159,8.2100032159e-06,0.90473121405,1.3901330233
15152,-0.61958241463,9.3467359543,2.5354807377,2.1985347271,0.00011459397501,0.55537557602,1.9924589396
34701,0.48578834534,20.432834625,6.9715461731,6.1880712509,6.4912033849e-05,0.88835072517,4.0663013458
19545,0.39302420616,12.714295387,4.5803289413,4.8849477768,0.0096072684973,-0.68969494104,2.1829953194
31612,2.258559227,13.863798141,5.0268716812,4.9529809952,1.8034603272e-05,0.37660458684,1.4748044014
4497,6.371966362,13.622364998,2.0308275223,1.7918616533,0.0,1.8250150681,1.4441649914
66857,2.382519722,16.86362648,3.9920744896,2.7127196789,0.00033897327376,1.7182295322,3.3810398579
3744,5.3939743042,14.236852646,3.1849257946,3.0507202148,0.00012719930965,1.4489132166,1.6527285576
109517,1.3974289894,13.544368744,3.9912703037,3.652961731,0.0026613529772,0.96591585875,1.9133127928
18082,3.0231981277,23.346668243,5.7572846413,4.6300048828,0.0,1.7807620764,4.2947278023
66153,-0.36473965645,13.77388382,3.786454916,3.7472262383,5.7834557083e-05,0.32463473082,2.2671554089
55448,2.0665397644,12.123330116,3.2014684677,2.9810361862,7.6344236732e-05,0.99570286274,1.3558335304
72063,-0.65912008286,11.242178917,4.1392197609,4.2028512955,0.00063442328246,0.049051064998,2.1852996349
9637,2.1760363579,12.164497375,2.8808147907,2.773704052,0.0,0.94616997242,1.7536050081
71371,8.8825883865,11.278922081,7.3022260666,7.3579959869,0.00033010076731,-1.7940065861,1.3506976366
19392,3.0331001282,16.717947006,4.6133131981,4.6330657005,2.2124428142e-05,0.53538542986,1.8701072931
20023,0.5790348053,4.7221450806,1.0980465412,1.0569067001,0.0,0.77359372377,0.78760123253
15143,-0.47849798203,10.891645432,2.950732708,2.5629498959,0.0,0.61948639154,2.3118913174
48176,1.2349381447,13.023706436,6.2796092033,6.6672449112,0.0,-1.0266330242,2.1768643856
26532,1.4990134239,12.744584084,1.0856614113,0.60586887598,3.6797391658e-05,1.163413763,1.1501742601
17368,4.181178093,12.203190804,1.7508325577,1.3094539642,0.0,1.6319499016,1.4351514578
113327,-1.0311436653,16.353904724,5.202876091,4.801410675,0.0,0.31194418669,3.6349160671
18000,2.3559379578,9.4977607727,2.1945610046,2.1616187096,3.2046071283e-05,0.78331810236,1.0419498682
34517,-1.3247328997,15.291777611,5.9220833778,5.7253365517,0.0,0.10736069828,3.7752575874
21062,0.46033167839,14.723675728,3.2779455185,3.1126079559,3.746962102e-05,0.67765974998,2.0223839283
7842,1.3438310623,14.389011383,8.2744731903,8.4454021454,6.6795349994e-05,-0.67947387695,1.8759059906
1140,0.2492184639,8.493268013,2.7620096207,2.5389285088,0.00020039161609,0.52557677031,1.3566770554
76352,0.045953512192,14.276509285,6.8041090965,7.5991210938,0.0,-0.74670135975,2.8348460197
535,0.44736790657,10.137672424,2.7327764034,2.4901781082,0.0034806863405,0.85951310396,1.482375145
15273,1.2429704666,10.972066879,3.116748333,3.0454268456,6.4375257352e-05,0.24459266663,1.4918390512
24658,0.63201189041,10.317474365,3.8301866055,3.8911135197,0.010110988282,-0.29837229848,1.5311174393
17259,1.2825083733,15.296673775,6.6351084709,6.9618797302,0.0,-0.93668407202,2.5890474319
91209,-0.1744146347,14.709026337,5.8390908241,5.6394524574,0.0,0.30383181572,2.8633019924
52220,0.84300732613,11.801679611,4.6162295341,4.5077681541,0.00045802482055,-0.010512416251,1.6511683464
18012,3.8639597893,13.013352394,2.3567588329,2.1158561707,2.3449842047e-05,1.4220839739,1.3637660742
11894,5.6072444916,11.868852615,1.9442141056,1.4184074402,9.0689958597e-05,2.0524561405,1.8054112196
15644,0.38329124451,10.414288521,2.5788338184,2.1781144142,0.00017217604909,0.91209834814,1.75245893
33343,0.27024960518,23.797084808,8.7650899887,8.1519918442,0.92323166132,0.86354780197,4.9459486008
1135,1.6021823883,10.92113018,3.4913055897,3.4696888924,9.0086286946e-05,0.40863502026,1.6107455492
93826,-0.1354470253,13.681241989,4.5331668854,4.2325539589,7.7777775005e-05,0.5250800848,2.184592247
44773,2.2999000549,12.903302193,3.1189265251,2.837189436,0.0,1.0285025835,1.6559413671
5287,1.9239149094,11.757908821,2.3120825291,2.2921261787,7.3610608524e-06,0.92093390226,1.2843757868
20929,0.105271101,11.112050056,4.4013004303,4.4156799316,2.8752487196e-05,0.077113106847,1.6670181751
4218,0.34160614014,16.072528839,6.2817473412,6.0310564041,0.0,0.48486092687,2.3786959648
11533,-0.49856805801,6.5555381775,3.6821470261,4.1487588882,0.0,-0.8303475976,1.6962171793
49929,7.3215255737,14.26127243,2.4822945595,2.1961479187,0.0,1.9571101665,1.4930071831
50391,0.33699679375,25.85754776,7.887960434,8.2085065842,1.8603769547e-07,-0.54884916544,3.3002758026
23141,-0.11066293716,13.309595108,3.0631799698,2.3694639206,0.0,0.80997174978,2.5435020924
16681,-0.91427636147,13.661940575,4.5436058044,4.6461286545,5.6166285844e-08,0.20388013124,2.5911326408
9205,0.14320254326,13.001893997,5.1987509727,5.4655094147,5.6083914387e-05,-0.56097662449,1.7649493217
53250,1.1755685806,16.74697876,5.2270474434,4.692899704,0.0,0.98731905222,2.891302824
121208,-0.09392619133,12.743843079,3.8210110664,3.3497309685,0.0,0.64139527082,2.3629646301
13379,0.92480754852,7.4355053902,2.6332051754,2.425596714,0.0021587673109,1.0486863852,1.312633276
35611,0.40089941025,21.595355988,7.0493164062,6.1179685593,0.00024393123749,0.90701431036,4.5107684135
17589,0.2484126091,12.444423676,6.0454421043,5.951382637,2.3598147891e-05,-0.065554618835,2.0960857868
43201,-0.18058276176,20.05560112,8.6833724976,8.5284051895,1.5614044969e-05,-0.01091511827,3.5534989834
33053,-1.0280306339,21.52718544,8.7695646286,9.5924758911,0.0,-0.0030376825016,5.2212362289
23459,2.2598981857,22.06255722,4.9576792717,4.1633019447,8.0750935012e-05,1.40462327,3.8444592953
18599,-0.20958924294,11.375481606,5.0808720589,5.1435132027,0.0,-0.048339072615,1.8572921753
1754,5.8861703873,14.200315475,1.9241857529,1.5442855358,0.0,1.9149749279,1.5225675106
27163,-0.22622346878,16.460472107,5.6783189774,5.6404352188,0.0,-0.068133838475,2.7367007732
16621,3.6987185478,15.805117607,3.4042956829,3.189650774,0.0022095413879,1.4795173407,2.2642345428
19637,1.2954139709,15.031466484,6.8559780121,7.1782131195,0.0,-0.69734179974,2.2866182327
3432,4.0005297661,15.974534988,2.7458262444,2.4394900799,0.0,1.4682959318,1.9290989637
38543,0.10636329651,15.825789452,7.980050087,8.3532886505,0.0062959799543,-0.59732210636,2.717675209
1815,-0.49668931961,12.790425301,4.501294136,4.8363599777,0.0,-0.34505024552,2.0122148991
3735,0.39032626152,8.4898309708,2.8766355515,2.8112308979,8.7789221652e-06,0.21244606376,1.3952506781
9178,1.7984776497,10.5333004,3.3134486675,3.0666127205,2.1213683794e-05,1.0183933973,1.2818977833
3801,8.7618694305,14.942198753,2.5654394627,2.1543984413,3.3455187804e-05,2.5856266022,1.9185128212
33353,-0.91053557396,22.283464432,10.090657234,10.336831093,5.5751261243e-05,-0.039502520114,5.3703813553
23014,-0.59941530228,15.437764168,5.5522866249,5.6328401566,9.6139599918e-05,-0.027946097776,2.7537147999
42652,-0.2161052227,5.8910417557,1.82543993,1.8269736767,0.0,0.24335932732,0.93545997143
122047,0.61195898056,12.120031357,3.7735135555,3.4008874893,0.0030016514938,0.67201507092,2.2472474575
206,0.68510627747,7.1652994156,2.5683398247,2.4576497078,0.0,0.30086809397,1.2154484987
57303,2.9903645515,10.187119484,2.9333524704,2.9039349556,1.8483041231e-07,0.52515846491,1.0472644567
5054,-0.62745785713,5.5735507011,2.1059179306,2.0430176258,0.0,0.22583982348,1.1763819456
93716,-0.6717839241,13.409723282,5.6780352592,5.8994717598,1.0286328234e-07,-0.29296776652,2.6986048222
47444,6.4541540146,19.965267181,14.779911995,14.894590378,0.0,-1.1885569096,1.6150768995
4133,1.3885912895,13.97254467,2.1198365688,1.7515027523,2.4101596864e-05,1.2449349165,1.9950582981
75380,-0.33027529716,13.309156418,5.1240615845,4.8601956367,0.0,0.44349378347,2.6420006752
17950,24.498989105,12.667129517,1.7110632658,1.563611865,1.6690570192e-05,3.4375324249,0.85458916426
14405,1.3724312782,7.1432151794,1.9461046457,1.813518405,0.0,0.97209495306,0.99980920553
38519,4.1220021248,9.8649568558,2.0185751915,1.7357891798,0.00030399294337,1.7055877447,1.1407023668
57554,-0.15410661697,13.043322563,3.5153567791,2.9571998119,8.9425644546e-05,0.76663267612,2.5151240826
19547,0.71354079247,5.4269104004,1.611712575,1.5033611059,0.00033663047361,0.58294075727,0.7882399559
36719,0.0045709609985,10.16590786,3.9680330753,4.0125045776,6.2820123276e-05,-0.15515145659,1.8579646349
17391,0.63811850548,6.2765264511,1.8322762251,1.7922122478,1.3253678844e-05,0.45958316326,0.89286649227
12540,2.3580789566,5.4818129539,2.846421957,2.9230597019,0.0060373106971,-0.8756967783,0.77191865444
31578,4.8246459961,9.8047924042,2.6765606403,2.5686349869,0.00071155378828,1.4866160154,1.1706060171
36082,0.89726734161,13.379870415,6.6803026199,7.2409934998,5.8865018218e-05,-1.1588973999,2.519187212
47483,-0.54400348663,12.554527283,4.8008232117,4.8259544373,0.00010128362919,0.0027537238784,2.4514040947
18762,-0.67547702789,10.992284775,4.0590610504,4.0911407471,0.00014718760212,-0.019805183634,2.3006331921
41407,0.96318078041,15.724396706,3.5771248341,3.2781090736,0.0,0.8097525239,2.147138834
49105,0.5801961422,9.5257177353,2.8004465103,2.8295049667,0.00048487549066,0.36729484797,1.7159936428
24689,-0.25366425514,7.1924548149,2.3844342232,2.2860608101,0.00059786613565,0.40629908442,1.3608415127
68341,-0.17978405952,11.360922813,2.5789556503,1.8594769239,0.0,0.83185756207,2.4357235432
1600,4.2099161148,9.2434616089,2.8284008503,2.6787288189,2.5174254915e-05,1.3426446915,0.7512588501
107483,-0.0086114406586,15.842442513,5.7410898209,5.9726700783,0.0034174383618,-0.26223835349,2.4346125126
23015,0.20665502548,13.48521328,5.5561814308,5.5471262932,0.0,-0.062776476145,2.2985424995
10804,4.5012712479,5.6477313042,2.5923249722,2.6049332619,0.00012712043826,-0.91799753904,0.65064960718
38428,0.69919013977,18.249120712,8.3074846268,8.1701517105,0.0,0.048880625516,2.9431698322
37961,0.75322961807,18.298093796,6.0626215935,6.3590092659,0.0,0.2686817944,2.8995451927
194,0.41823816299,10.203125954,2.5322959423,2.3259966373,0.0,0.68896126747,1.4560893774
10450,-1.1926487684,7.5004453659,3.2158329487,3.3727321625,0.0023146949243,0.021318322048,1.7695195675
4221,1.8158578873,11.362212181,1.9157207012,1.717692852,4.5378255891e-05,1.054635644,1.2259831429
43125,-1.2323143482,20.07875061,7.5916633606,5.6897311211,0.0,0.49119952321,5.6926999092
36055,2.3148083687,16.056816101,4.8922572136,4.6208457947,0.0,1.149815321,2.6973097324
71370,-0.6795334816,12.347538948,6.12195158,7.3532581329,0.00033248079126,-0.90085077286,2.9740436077
52008,3.2473797798,11.663269997,4.8999938965,4.87495327,0.00015604913642,-0.56494963169,1.4362514019
65790,5.1086902618,7.370039463,0.88286721706,0.58152276278,0.0085544362664,1.9617429972,0.88979607821
18706,1.4481034279,6.5726418495,1.4866479635,1.2282058001,3.8877256884e-05,1.3075765371,1.0327510834
