track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
17368,0.16768372059,1.8262788057,-0.6040186286,-0.016822550446,-0.1231110692,-0.20272812247,-0.74814450741,-0.10894984752,0.4234534204,0.14491949975,2.4535541534,-0.09362988919,-0.64979279041,-0.22510144114,0.73914122581,-0.31433424354,-0.52969557047,0.38127556443,0.57285755873,0.35554844141,-162.71862793,232.69288635,118.23157501,142.06697083,96.961364746,50.176048279,75.96219635,53.006008148,48.529911041,24.411262512,28.67839241,49.504585266,53.120838165,35.097400665,37.165172577,27.679502487,23.767053604,28.294309616,26.191289902,29.366268158,-348.7434082,138.88069153,20.883001328,14.623617172,10.818556786,6.277279377,12.918940544,10.59527874,7.4211468697,-4.5874819756,-5.6104903221,8.8881778717,7.3323402405,0.45271247625,-1.0452781916,-6.935107708,-8.0454702377,-4.0653600693,-6.3801164627,-3.1716747284,-339.0329895,147.12109375,20.583803177,18.218027115,10.795201302,6.2883777618,12.377178192,11.134346962,6.6182394028,-3.9386918545,-5.1703691483,8.7904682159,6.9969143867,-4.4408920985e-14,-1.5898615122,-6.6362199783,-6.6950392723,-3.8927900791,-5.5192241669,-2.9947800636,-520.86621094,-1.3322676296e-14,-78.447746277,-63.627853394,-52.277801514,-43.61289978,-37.683151245,-41.081272125,-43.589031219,-45.625331879,-75.759025574,-25.239559174,-39.402736664,-32.646808624,-30.06306076,-41.60319519,-45.35149765,-39.398109436,-42.565933228,-33.180118561,-0.6514211297,-1.2385030985,-0.0086652077734,0.11901520193,0.14450417459,-0.14429815114,0.1534486711,-0.12668126822,0.16664709151,-0.31362491846,-0.7814759016,0.013467228971,-0.051030084491,0.20314851403,0.52345561981,-0.15824574232,-0.35128676891,-0.16777387261,-0.53554594517,-0.11321604252,64.994163513,42.443405151,29.370355606,30.897909164,22.348812103,13.729021072,18.977771759,11.292003632,12.219323158,10.210370064,11.877519608,9.8124837875,15.043745041,10.150782585,8.9524002075,9.9675235748,11.135457039,8.9792671204,8.5792074203,6.8713326454
113327,-0.11683858186,-0.17381291091,0.11767579615,0.33929082751,0.40890285373,0.73978358507,0.13328278065,0.21289907396,-0.050721559674,0.45322805643,0.081814445555,0.69822692871,0.34939190745,0.27934107184,0.45465216041,1.5228569508,0.18172779679,0.24123500288,0.051032174379,0.28370791674,-2.1723923683,220.98098755,123.55745697,125.97753906,78.717453003,61.967472076,51.321388245,57.437240601,46.122119904,43.330886841,36.325229645,51.276016235,41.114589691,38.391311646,40.014190674,34.443531036,28.76782608,35.866127014,29.883338928,29.299917221,-212.76255798,92.925445557,-1.2664214373,28.575496674,8.4791898727,21.431276321,6.116060257,18.089466095,3.9791841507,11.515219688,3.2878401279,10.699761391,4.5426077843,8.8650932312,4.8989109993,6.5007486343,2.0121154785,5.8829526901,3.5494070053,4.6245379448,-197.31848145,94.900421143,-2.1251499653,28.562278748,9.2651462555,23.146478653,5.5459899902,18.341150284,3.7400374413,11.846920967,3.2022843361,10.675584793,4.1368675232,8.4639472961,4.4337801933,6.5262451172,1.8206913471,5.5877900124,3.141680479,4.5153036118,-498.19882202,-85.316085815,-147.44120789,-48.801689148,-65.362800598,-51.606773376,-36.598556519,-24.123775482,-34.85748291,-23.42987442,-31.481773376,-28.732149124,-27.486438751,-22.238494873,-24.527008057,-31.150672913,-30.094863892,-25.454984665,-22.855947495,-19.446176529,-0.66897314787,-0.13011813164,0.11689946055,0.22858826816,-0.14830319583,-0.59865409136,0.10867061466,-0.1317345351,0.1237116158,-0.20660068095,0.0036554695107,0.11193051934,0.28122714162,0.14259260893,0.32845160365,-0.4041775167,0.044592615217,0.2103164345,0.19715103507,0.026953460649,107.95418549,46.370513916,39.073429108,22.973539352,18.888803482,13.875802994,12.293902397,11.245709419,11.086963654,8.5117511749,9.0441656113,8.3648548126,8.3237113953,7.7066011429,7.6873230934,7.5337796211,7.373046875,7.9701285362,7.151301384,5.9727621078
18000,20.319923401,17.844722748,1.3771830797,1.0163558722,0.11566550285,1.44607234,7.5037231445,4.2439293861,2.0782523155,2.3566896915,1.3451297283,0.68511086702,0.094223834574,0.34633496404,0.41228073835,0.068570762873,0.23400017619,0.025806095451,0.019208926708,0.10108537972,-257.02374268,238.45558167,31.094739914,0.61685925722,16.033672333,8.275759697,0.15891027451,8.681391716,22.402929306,20.267995834,14.694592476,10.65064621,19.231054306,31.045970917,15.978874207,8.176574707,27.134237289,41.80827713,29.433216095,25.076135635,-336.01296997,180.94433594,4.992190361,-42.007907867,-18.805883408,-30.80789566,-46.064628601,-31.049245834,-18.346445084,-19.72426796,-21.51480484,-18.850841522,-8.6368589401,-3.711063385,-17.434833527,-21.86328125,-0.16700607538,10.057012558,-2.0130319595,-0.24445301294,-333.68566895,183.3682251,5.5112376213,-41.695304871,-18.974872589,-31.273944855,-46.539646149,-31.406555176,-18.921133041,-20.145111084,-21.744056702,-19.249746323,-9.1271858215,-4.4236502647,-18.276666641,-22.250284195,-0.1581491977,10.186441422,-1.9897968769,-0.3775421083,-542.95574951,-2.5757174171e-14,-44.819171906,-82.204269409,-48.772171021,-54.288902283,-68.668777466,-52.481834412,-39.230648041,-39.612003326,-46.396305084,-41.817050934,-36.678569794,-25.265100479,-41.184928894,-46.366104126,-26.048276901,-14.644237518,-26.445560455,-21.29442215,-3.0611822605,-2.900778532,-0.63393497467,-0.019298298284,0.10495717824,0.65581989288,1.6260297298,1.0925552845,0.83545190096,0.79385948181,0.46896588802,0.43039143085,0.29133212566,0.54494315386,0.61102640629,0.35065761209,0.11571957171,0.016794955358,0.048462789506,0.15372724831,25.183540344,22.545049667,7.5164022446,9.7077636719,8.2462091446,7.2871828079,7.2272443771,6.5480504036,6.9358763695,6.8646101952,6.3706521988,6.3769044876,7.5817680359,8.0355587006,8.2843427658,7.989675045,6.6053943634,7.4688420296,7.5114479065,6.4387450218
34517,1.7015820742,0.54734033346,3.4245636463,1.6161323786,3.1565117836,2.7248649597,0.92939460278,1.4794139862,0.033568594605,0.54424631596,0.59773629904,0.49363094568,-0.0030156760477,0.028400393203,0.37931504846,1.189909935,-0.015046413057,1.4944734573,1.4428544044,1.4885053635,29.343353271,213.50584412,105.16744995,88.988739014,85.735076904,83.044952393,51.725505829,60.08473587,43.573963165,51.202949524,26.02579689,35.533992767,31.055116653,49.887741089,34.959793091,37.982154846,40.064228058,36.428142548,42.828533173,47.050949097,-160.18534851,98.749481201,-8.2254314423,26.959827423,14.232961655,34.589622498,11.761992455,22.357723236,6.1533999443,9.9247684479,-5.012658596,4.4723472595,2.0774409771,12.755344391,3.2057900429,3.9162874222,-3.2502372265,1.6741474867,-0.18972507119,4.0611958504,-148.66835022,99.050964355,-8.4476041794,29.642665863,12.781908989,36.048210144,11.872247696,24.346311569,5.3066310883,11.176139832,-4.6803617477,4.9119176865,2.6881568432,12.215008736,3.3862404823,3.7870156765,-2.9997038841,2.0036385059,1.4210854715e-14,4.5618972778,-490.16213989,-71.984664917,-186.00152588,-79.458717346,-80.092826843,-49.615333557,-54.214550018,-52.939144135,-43.209358215,-46.592033386,-44.593322754,-39.840011597,-37.814987183,-30.626960754,-31.378932953,-24.650278091,-34.691242218,-33.866580963,-29.951807022,-28.379447937,-1.0226368904,-0.32906895876,-0.41854384542,-0.78449857235,0.70313709974,-0.84407567978,-0.15118953586,-0.96976155043,0.2925029397,-0.50801318884,-0.25033843517,-0.37715172768,-0.36098521948,0.20682665706,-0.18591956794,0.12251316756,-0.069896645844,-0.3346029222,0.28782701492,-0.14135329425,94.303123474,36.140926361,28.642885208,17.063808441,15.602988243,12.369962692,9.9583492279,12.708820343,9.5901060104,11.692174911,8.3255605698,8.0030164719,8.6426858902,9.178194046,7.6556534767,6.685069561,8.0892496109,6.7137804031,6.9280824661,6.6959052086
21062,-0.2308562547,1.8448626995,0.039971467108,2.267506361,1.2170784473,0.7148321867,0.11137329042,0.59610676765,0.55390655994,0.20193898678,0.10695088655,0.029486292973,0.33170381188,0.13649114966,0.097088187933,0.21543458104,0.067763589323,0.1328638494,-0.054414939135,-0.026673899963,39.386180878,221.48501587,94.361564636,100.36162567,67.066368103,43.027126312,32.198009491,26.359540939,37.681949615,29.555894852,26.258117676,27.184659958,30.992275238,22.778671265,21.268575668,20.282144547,15.066254616,26.343820572,17.603603363,20.895217896,-199.55345154,147.52536011,4.1351847649,26.913896561,-0.32335844636,3.1051943302,-5.7223024368,-1.3926469088,-0.3806527555,-1.606577158,-5.4928245544,1.0892100334,-2.8670020103,-2.5946099758,-6.6192822456,-3.0450925827,-6.9489889145,-1.7898204327,-6.4955515862,-5.4291305542,-179.41055298,153.25009155,0.14480872452,26.751134872,-1.5802236795,4.0058250427,-5.6213283539,-0.23594212532,-0.78259056807,-1.0528028011,-5.3402681351,1.005546689,-2.8815245628,-2.4224340916,-6.6518626213,-2.8394217491,-6.8083691597,-1.7044364214,-6.6045842171,-5.3658900261,-499.67944336,-1.1546319456e-14,-78.954849243,-28.938146591,-51.357284546,-40.606296539,-41.157562256,-41.685119629,-26.021471024,-37.124423981,-36.98784256,-24.346715927,-30.120100021,-32.500598907,-31.740148544,-33.516742706,-32.223110199,-27.606845856,-29.413663864,-32.009967804,-0.56778585911,-1.0800679922,0.57124876976,0.56049323082,0.54937124252,-0.49259114265,-0.10930056125,-0.63338851929,0.38401657343,-0.3866622746,-0.17623661458,0.042595125735,0.023918665946,-0.13604168594,0.020252844319,-0.26928827167,-0.10167879611,0.068014487624,-0.010233360343,-0.05007302016,107.89464569,35.539573669,26.454090118,13.771586418,13.625322342,9.8889904022,9.3757534027,9.654299736,7.6963458061,8.0849189758,7.7272362709,7.0183362961,6.9198117256,7.1697740555,6.928360939,6.766597271,6.2635602951,6.311961174,6.0571689606,6.8542957306
7842,6.8679728508,1.5441212654,0.77374976873,2.6569061279,0.28155013919,1.0974444151,0.42080789804,0.33074238896,0.63025975227,-0.13252808154,-0.23630160093,0.19711919129,0.3681229949,0.33406946063,0.085634745657,0.31288665533,0.95806628466,0.26129093766,0.13402153552,0.32768639922,42.737026215,258.87005615,45.681842804,106.31333923,62.383247375,65.307785034,39.570716858,46.339530945,50.018814087,29.11598587,26.276966095,39.268093109,33.000370026,27.439865112,24.874315262,26.066385269,19.014205933,23.148843765,19.665962219,25.617790222,-59.502872467,172.21531677,-55.230251312,44.779830933,0.62587869167,15.747177124,-8.2238740921,8.9691991806,-1.774597764,5.1627984047,-5.3087258339,-0.073731228709,-0.16545811296,0.2786257565,-5.2854428291,-2.3076202869,-3.5819106102,-2.3499128819,-2.8697988987,-1.206248641,-43.173416138,172.51600647,-58.043201447,45.192150116,-1.4246660471,17.713523865,-9.5704078674,9.2979860306,-1.6295467615,4.9004197121,-5.4114108086,-0.41048976779,-0.091186091304,0.044724415988,-5.2243256569,-2.1636538506,-3.4940264225,-2.4656243324,-2.7870588303,-1.2224292755,-507.38009644,-1.2878587086e-13,-107.15216827,-31.564769745,-43.896999359,-39.564151764,-43.64465332,-28.416290283,-33.157810211,-19.805374146,-33.246505737,-26.255973816,-24.120674133,-30.837831497,-30.514566422,-31.047079086,-39.299110413,-36.16488266,-24.822338104,-30.486618042,-1.8555750847,-0.27553102374,0.71808058023,-0.78122973442,0.62404543161,-0.8411039114,0.63331633806,-0.27743151784,0.14902991056,0.10506401956,0.1788482517,0.24997484684,0.16899400949,0.11245616525,-0.0062459278852,-0.11402859539,-0.31192201376,-0.049133762717,-0.011113890447,-0.027020314708,55.924488068,28.213319778,20.963348389,14.867284775,15.168106079,13.470293999,11.647286415,9.8451461792,8.7682571411,7.1057686806,8.6098451614,7.886490345,7.1051058769,6.7633671761,6.8679971695,7.0726222992,6.7501730919,6.5996212959,5.7140140533,5.8948040009
1140,3.5532722473,6.0006194115,0.50431489944,1.8714543581,1.2117105722,-0.28015199304,0.32161793113,-0.38542440534,0.19921943545,0.1651481688,0.17633453012,0.0445869416,0.52520793676,0.023429034278,0.2014182955,0.18504652381,0.12472593039,-0.20534093678,-0.16827692091,0.030777266249,-89.081420898,241.31396484,89.89881897,98.726089478,61.706516266,55.275615692,28.069738388,35.301715851,36.768810272,35.424495697,21.499778748,24.806642532,29.921735764,29.594673157,19.496128082,16.145618439,24.390865326,18.359844208,23.135652542,19.419101715,-233.58259583,182.19026184,0.5642079711,24.234428406,5.8683395386,21.625738144,-17.285032272,3.278191328,-1.3438459635,0.552919209,-2.7591421604,-4.9913134575,4.8231434822,-0.23810561001,-2.2569379807,-5.38210392,2.7622916698,-0.28901064396,1.2662285566,-1.2749823332,-218.81011963,191.65762329,-4.4200963974,22.391202927,5.477455616,21.450429916,-17.848443985,2.8672385216,-1.2071348429,0.07437081635,-2.6759049892,-5.2889342308,5.0215911865,-0.35030597448,-2.1535861492,-5.7595162392,3.0964624882,-0.42037820816,1.2413902283,-1.3059980869,-561.10351562,-3.8191672047e-14,-76.594985962,-14.957118034,-57.487617493,-14.643780708,-52.455005646,-27.408802032,-35.10591507,-36.80147934,-29.174846649,-34.041629791,-25.666015625,-23.053676605,-38.927726746,-29.293094635,-23.149234772,-22.057434082,-21.195226669,-26.45422554,-1.805850029,-2.2056746483,0.80587917566,0.93897068501,-0.33786097169,0.0018861512654,0.34916639328,0.13238109648,-0.075880438089,0.097545288503,-0.10277941823,0.14067189395,-0.20139601827,-0.0080647757277,-0.17356806993,0.25058808923,-0.32277360559,0.035821292549,-0.090942189097,-0.18659767509,89.750434875,39.056495667,30.356170654,15.154589653,14.469861031,10.554182053,11.917469978,9.7544622421,9.909986496,9.8916759491,7.4828939438,7.8591861725,6.7783179283,6.5459260941,7.236843586,6.8712978363,6.225051403,6.2878642082,6.0678138733,6.5498313904
76352,4.7199544907,2.4752547741,-0.061962001026,0.38916414976,2.0642199516,1.7571902275,0.69061374664,-0.084021136165,0.013641294092,0.29522907734,0.70210891962,0.25521466136,0.58418136835,0.40481778979,0.77112114429,1.2299041748,1.7754739523,1.5143713951,1.0375291109,1.4005578756,35.648910522,234.08862305,44.274383545,88.79233551,41.932884216,68.355079651,35.116790771,43.326850891,37.098056793,37.445106506,36.38079834,36.436092377,29.006010056,24.964199066,31.110286713,42.645614624,37.870223999,33.149620056,24.861894608,29.809783936,-106.54195404,138.18083191,-29.310974121,39.230262756,-0.499170959,22.206855774,-4.2601127625,14.682027817,2.179662466,9.4277334213,2.3546061516,3.6023817062,-3.056473732,3.4507768154,0.50891369581,1.3470621109,-3.0148322582,3.9456987381,-2.4170274734,-1.200383544,-72.726799011,143.02816772,-31.504962921,40.717311859,3.9079850467e-14,22.644830704,-4.72961092,15.105047226,1.3985421658,10.518703461,1.7365697622,3.516379118,-2.9749596119,3.9359490871,0.25782424212,1.3027039766,-3.1533074379,4.2408413887,-2.2991299629,-0.90480315685,-508.71994019,-31.860061646,-93.462478638,-18.728984833,-77.818519592,-48.517227173,-39.233566284,-14.23035717,-47.343177795,-42.804607391,-46.523071289,-28.707426071,-33.885482788,-31.856340408,-30.627109528,-25.689683914,-34.525463104,-28.051456451,-36.828624725,-35.66399765,-2.0507974625,-1.1492230892,0.35218346119,-0.54277229309,-0.75430560112,-0.48172196746,0.42702236772,-0.15601737797,-0.025422990322,-0.48595264554,-0.044905114919,-0.078059367836,-0.053420137614,-0.4113509059,-0.070353366435,0.06231687218,0.30883997679,-0.41292881966,-0.18951375782,-0.33718118072,101.86914062,43.158916473,18.507627487,15.738921165,15.09010601,11.74829483,9.0082063675,8.4375019073,11.080519676,10.647673607,9.8073396683,7.5401601791,6.9528737068,7.4937324524,7.2238321304,6.68055439,6.68937397,6.7236247063,6.6049513817,7.1800055504
535,0.31088781357,1.7794396877,0.10938595235,0.89943665266,0.90509027243,1.4273364544,-0.36342945695,1.5120990276,0.62230330706,0.46713033319,-0.090598776937,0.13619965315,0.90449845791,0.17330551147,0.50404524803,0.46954056621,0.11528384686,0.21511372924,0.18629020452,0.16104912758,-82.212593079,231.93688965,74.526344299,103.15990448,71.509849548,28.833202362,33.614204407,57.045288086,32.639720917,16.762752533,23.495649338,28.612884521,40.783882141,32.785900116,20.241001129,25.509689331,23.922832489,18.903491974,22.248540878,23.096254349,-287.75537109,174.59681702,18.604223251,47.36390686,24.478469849,-11.310608864,1.3753902912,16.457330704,-2.1311304569,-14.661643982,-2.4721136093,-2.8062152863,-1.2818017006,-1.957084775,-8.6238193512,-3.2581925392,-1.989358902,-6.6618242264,-3.6168577671,-1.9315216541,-299.10705566,174.82223511,26.615484238,48.474178314,23.777896881,-10.996362686,3.9226136208,17.396747589,-2.6333899498,-13.544196129,-1.4530565739,-2.5934154987,-1.9698396921,-1.4939373732,-8.2854013443,-3.2554638386,-1.7904605865,-6.4013166428,-3.674700737,-1.7239320278,-532.28344727,0.70350039005,-94.053604126,-8.9730892181,-29.12437439,-64.02721405,-36.606254578,-27.734617233,-33.031650543,-50.46931839,-41.016155243,-33.562240601,-28.355060577,-34.277202606,-39.00094986,-36.672653198,-31.43261528,-37.113864899,-26.979146957,-25.154870987,0.77790927887,-0.55350762606,-0.85621613264,-0.023104032502,0.28268828988,-0.39954355359,-0.57962429523,-0.58694046736,0.33896189928,-0.57766401768,-0.45278793573,0.042438533157,0.58108371496,-0.27726280689,-0.15767942369,0.061828479171,-0.21409583092,-0.23166976869,0.13984289765,-0.1355355829,48.6563797,21.289930344,29.263532639,15.965023994,12.767246246,11.383453369,11.855051041,9.5828533173,8.3882551193,8.932179451,9.7470197678,8.2867555618,8.0099210739,7.3856887817,7.5181488991,6.812224865,7.4417152405,6.5422635078,6.1193523407,6.386803627
15273,3.960568428,2.0251312256,2.2286782265,0.4473310113,-0.18825209141,0.59160548449,0.24078759551,0.55885624886,-0.36143732071,-4.2354800826e-05,0.78017169237,0.080239936709,0.19744105637,0.75489461422,0.2139005065,-0.046003758907,-0.04272801429,0.14801737666,0.14705303311,-0.11276753992,-42.206924438,222.19790649,74.178863525,88.951011658,39.396060944,56.806503296,21.933366776,33.661891937,30.229579926,34.931114197,37.286800385,31.420347214,20.159605026,28.85062027,27.280504227,14.942140579,14.934365273,20.620706558,22.899852753,16.95835495,-186.09469604,150.67327881,-27.148944855,32.722381592,4.9008779526,18.893754959,-7.2353401184,3.8490173817,-0.2293485254,4.5874180794,1.158592701,0.66549545527,-0.67745608091,3.7498478889,-0.17828753591,-3.7497520447,-5.3292818069,-2.207249403,-2.2437186241,-6.2184801102,-160.90419006,158.73788452,-34.534366608,32.556934357,4.4950737953,19.677131653,-7.1533870697,4.086684227,-0.55746221542,4.9692997932,0.47762593627,0.98515176773,-0.30965465307,3.9912176132,-0.016013788059,-3.6020128727,-5.4716763496,-2.0704846382,-2.0443944931,-6.2741827965,-547.15026855,-50.654075623,-124.87031555,-31.092575073,-44.579719543,-25.846328735,-44.939983368,-27.000196457,-27.369815826,-31.066364288,-20.626821518,-24.185005188,-26.509269714,-18.278499603,-19.973489761,-26.387617111,-25.219768524,-23.991409302,-27.223016739,-27.958703995,-2.1207010746,-1.3206725121,1.3146305084,-0.070442274213,0.038565400988,-0.51509863138,-0.075445905328,-0.23109231889,0.076734229922,-0.19208654761,0.58565592766,-0.18592424691,-0.29876798391,-0.21960093081,-0.063932538033,-0.18247041106,0.12470913678,-0.075842134655,-0.15225978196,0.05213348195,107.26728821,45.244632721,25.74861908,16.39323616,12.623732567,11.629515648,8.9023866653,7.4024114609,8.7955389023,8.8132333755,7.857858181,6.8772268295,6.3217697144,6.3941726685,5.8298077583,5.4689779282,5.6183152199,5.895512104,5.9488081932,5.0526828766
24658,4.1824603081,5.2435569763,1.3063230515,1.3458480835,1.5922243595,1.0696918964,-0.075344026089,-0.17999453843,-0.29257267714,-0.10656210035,-0.26673606038,-0.068177618086,0.045860927552,0.90315103531,-0.073858730495,0.31619665027,0.75044494867,0.45878443122,0.48247429729,0.31054142118,-19.095930099,252.47805786,73.888999939,92.413795471,52.160743713,65.415786743,24.39661026,30.244823456,27.900596619,26.465139389,23.426198959,28.303003311,18.542255402,26.991308212,15.76288414,22.403354645,22.241041183,23.721849442,25.199726105,23.528470993,-207.97163391,186.92170715,-5.9085550308,25.815885544,4.4440116882,14.53176403,-6.1906194687,1.1904152632,0.30123397708,-1.246062994,-4.0247449875,0.378862679,-4.2134847641,0.67153090239,-6.5905313492,-2.9061632156,-1.29220438,-3.2688803673,-1.4657028913,-4.8570270538,-189.2828064,199.03425598,-10.435872078,26.517967224,5.306622982,14.139151573,-6.1133360863,1.2117618322,0.48817914724,-1.2140401602,-3.7495188713,0.44795104861,-4.2928195,0.99010461569,-6.4105138779,-2.8176584244,-1.2332558632,-3.0048615932,-1.4943417311,-5.3095555305,-536.87982178,17.286748886,-58.553604126,-39.359855652,-67.377258301,-21.656959534,-38.244224548,-30.20369339,-26.568601608,-29.75935936,-29.752285004,-29.546733856,-27.407077789,-30.058670044,-31.250570297,-29.230806351,-30.488636017,-28.54870224,-24.432491302,-26.858251572,-1.9580314159,-2.1997973919,1.1587054729,-0.42436131835,-0.69144940376,0.35743227601,-0.016870390624,-0.064970888197,-0.030707929283,-0.02676425688,-0.05222279951,-0.074678897858,0.032949503511,-0.47965496778,-0.1281824559,-0.1679828763,-0.17078524828,-0.2202911824,0.1776253283,0.40517896414,90.911003113,40.781208038,21.961835861,18.457538605,14.017011642,10.755137444,8.6718835831,9.2402238846,8.3128976822,7.9906086922,7.5683836937,7.7303695679,5.9343113899,6.9449558258,6.4862031937,5.8582086563,6.1773233414,5.76055336,5.9189248085,6.8288855553
17259,5.3708763123,3.2827978134,1.7636713982,1.3741424084,-0.50388228893,3.4856548309,-0.021050959826,1.743989706,0.4451906383,1.8979752064,0.38075423241,0.45515939593,-0.063244856894,0.1294708401,0.35902234912,0.88439953327,0.09452599287,1.3635675907,-0.12213855982,2.2475144863,32.685043335,208.58335876,30.857719421,97.037063599,53.425525665,66.582687378,17.984493256,57.096206665,23.671092987,46.783424377,28.836360931,35.943824768,26.766162872,29.792461395,29.293521881,31.422964096,27.353773117,23.293321609,22.894033432,32.706531525,-81.885612488,126.49103546,-50.440582275,48.66891098,0.66963905096,24.690061569,-18.952676773,24.231590271,-5.8408198357,15.92522049,-0.50808435678,4.0233740807,3.2145051956,3.4181070328,-0.43711650372,1.0878454447,-0.98283940554,-3.1459410191,3.4700706005,-2.8278124332,-41.355041504,129.99223328,-52.058498383,52.800769806,-1.1736598015,28.395254135,-20.165395737,26.353559494,-5.3433036804,17.125354767,-0.41339311004,3.8357031345,3.0018205643,2.7888691425,-0.29972121119,0.61448603868,-0.50127625465,-3.031462431,3.4145448208,-3.1283984184,-518.56170654,1.3322676296e-14,-97.426994324,-53.172763824,-44.956825256,-46.680339813,-51.746082306,-42.724582672,-38.527317047,-31.59847641,-32.113128662,-26.253646851,-21.409622192,-18.415096283,-22.128383636,-22.376022339,-24.890869141,-35.799610138,-16.829122543,-26.514694214,-2.4993433952,-1.3347165585,0.92294353247,-1.0722620487,0.49139714241,-1.6006717682,0.42466154695,-1.1190558672,-0.41536480188,-1.0148394108,0.025402467698,0.029827732593,0.12837857008,0.3169516325,0.15174493194,0.39349368215,-0.059898711741,-0.38571295142,-0.0033855582587,0.77784603834,121.09907532,35.564491272,18.352291107,20.751104355,20.302183151,17.186580658,10.553413391,15.5903368,8.4832868576,11.001953125,8.1629781723,8.7235708237,6.6628994942,7.1674847603,6.441737175,7.0070505142,7.0216121674,6.609416008,6.0468759537,6.836482048
