track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
55441,-0.0014829277061,0.76194769144,0.28900963068,0.21628528833,0.20643030107,-0.24726635218,0.091237291694,0.10607820004,0.23341268301,0.2581371963,0.076560154557,0.057726521045,-9.0849316621e-05,-0.0010159750236,-0.060812674463,0.04058849439,0.010082718916,0.0094758272171,5.7968809415e-05,-0.0017551151104,-0.061163887382,0.061404891312,0.0094590289518,0.010241041891,-0.08079610765,-0.093596823514,-0.4244530201,-0.29490122199,-0.047373853624,-0.056783922017,-0.036973655224,0.18944360316,-0.23661190271,-0.79050213099,0.21294875443,-0.25401890278,0.024000415578,0.024249225855,0.089178875089,0.085621409118,0.015595054254,0.018153291196
45502,1.6574929953,0.50547814369,-0.034043569118,-0.4611030519,-0.11548884958,-0.48327696323,0.1509693414,0.1256903559,0.16535130143,0.36114439368,0.057849563658,0.065381340683,0.010839561932,0.0022990053985,-0.07549097389,-0.0064205746166,-4.8336871259e-05,0.006359344814,0.0088489213958,0.001201563864,-0.070835784078,-0.026368940249,-0.00095794955269,0.0073765185662,-0.073247492313,-0.092169173062,-0.35362198949,-0.2984611392,-0.063233807683,-0.076923079789,0.56939047575,0.10120242089,-0.29591542482,0.32052659988,0.11294101179,-0.056685980409,0.026397250593,0.025513131171,0.087985739112,0.11748547107,0.018258446828,0.02442943491
45153,0.79338246584,1.8338481188,-0.26160398126,-0.22644518316,3.1818723679,5.1486344337,0.12222003192,0.23909983039,0.30094540119,0.40054044127,0.1868352592,0.18337720633,0.0013683780562,0.028598735109,-0.022134367377,0.04344843328,0.0077588586137,0.0076964432374,0.0020975477528,0.021293034777,-0.019136618823,0.028223082423,0.0022653981578,0.004822941497,-0.12289905548,-0.087701335549,-0.36812594533,-0.29750731587,-0.088312074542,-0.078801140189,-0.21949641407,1.016202569,-0.064067229629,0.26940670609,1.3706928492,1.5937529802,0.032111607492,0.045131735504,0.12366051972,0.13423620164,0.03882548213,0.034645929933
14542,0.98624253273,0.24955181777,-0.54151129723,1.572504282,0.5303876996,0.85030281544,0.060149367899,0.06777561456,0.27156221867,0.23163969815,0.059167962521,0.05187638104,0.0030477130786,0.0036101753358,0.064189620316,-0.0078877061605,0.010882647708,-0.0061307423748,0.0045744893141,0.0031670709141,0.058983005583,-0.0090341800824,0.011753235944,-0.0052862404846,-0.086108796299,-0.060547817498,-0.17542438209,-0.22247503698,-0.0453511253,-0.070836916566,-0.56462681293,0.19087658823,0.17713594437,0.28346279263,-0.24786357582,-0.30853849649,0.020867178217,0.018164176494,0.070791080594,0.055406842381,0.012271637097,0.014283878729
71830,3.5476658344,0.53836882114,0.8650328517,1.38586092,1.643882513,0.20103515685,0.078471414745,0.13019171357,0.39679545164,0.20252622664,0.075647994876,0.067330360413,-0.0080544790253,-0.0048957774416,0.11020451784,-0.062473315746,-0.0053402809426,0.014926521108,-0.0081279035658,-0.0054248766974,0.11342702806,-0.070890843868,-0.0060000084341,0.014681017958,-0.16356250644,-0.099655747414,-0.23886848986,-0.26495325565,-0.076211586595,-0.046585924923,-0.66231191158,0.17846736312,-0.46975237131,0.76937162876,0.42111223936,0.036683827639,0.025433525443,0.026874477044,0.10552648455,0.069112226367,0.01761698164,0.016169477254
32057,7.1561923027,0.77098852396,0.61949449778,2.0896148682,1.4330053329,3.3953909874,0.19960209727,0.11407101154,0.25055903196,0.36201319098,0.080237589777,0.048053830862,0.0075117540546,0.0025159530342,-0.039485253394,0.043820463121,0.0057553621009,0.0037815549877,0.0070219798945,0.0019642221741,-0.035638026893,0.016255494207,0.0044858045876,0.0046460521407,-0.076594419777,-0.088275790215,-0.3154810667,-0.35262265801,-0.1037241146,-0.079925872386,0.90638267994,0.13066506386,-0.073136731982,1.2407343388,0.25934079289,-1.0397698879,0.020876223221,0.024869201705,0.070802524686,0.091080486774,0.018170552328,0.016486475244
3925,1.2227238417,3.7712669373,0.8510761261,-0.84113019705,0.36892312765,2.1164534092,0.11383676529,0.10826677084,0.18535220623,0.39881074429,0.083152197301,0.076607011259,0.016364229843,-0.012006262317,-0.039637617767,0.00043427321361,0.0031125198584,-0.0035235013347,0.018289243802,-0.010689166375,-0.042448945343,-0.042616933584,0.0026234698016,-0.0030695165042,-0.10577040166,-0.1520909369,-0.2587505281,-0.31521591544,-0.057258963585,-0.092395171523,-0.53983676434,-0.80582499504,0.3062838316,0.37616363168,0.28181010485,-0.54517591,0.032323181629,0.028217472136,0.060976129025,0.15520681441,0.020655624568,0.022472158074
664,1.2533010244,4.5412073135,-0.15705038607,-0.12769402564,0.28910177946,2.8084740639,0.095312379301,0.2722069025,0.28618773818,0.36580693722,0.077596500516,0.16188253462,-0.01552114822,0.03701383248,-0.087491892278,0.066452369094,0.0056307730265,0.0037679115776,-0.011143234558,0.026142992079,-0.08652497828,0.079439505935,0.0053420918994,-0.0012872905936,-0.12998433411,-0.087669208646,-0.45545253158,-0.39720538259,-0.080534607172,-0.092523738742,-0.78636735678,1.8282390833,-0.09191993624,-0.44549810886,-0.016023676842,1.2444677353,0.033445380628,0.05193605274,0.14094310999,0.14138488472,0.024408290163,0.036219086498
54920,-0.061438407749,-0.31943014264,1.3928033113,0.089334845543,0.91473090649,0.15921919048,0.084482103586,0.089490301907,0.33860081434,0.13659127057,0.039504181594,0.030897580087,0.016329437494,0.0031320105772,0.040564082563,-0.0036487483885,-0.0071264943108,-0.0097680725157,0.016477592289,0.0014991395874,0.059608090669,-0.0023760637268,-0.0062443651259,-0.010009979829,-0.066369451582,-0.066227920353,-0.21080139279,-0.17598102987,-0.052963819355,-0.07387073338,-0.013305094093,0.19551099837,-0.49947875738,-0.24962797761,-0.30147707462,-0.19202259183,0.023545579985,0.026404460892,0.07803825289,0.052807141095,0.013438681141,0.016384411603
5040,0.81973749399,0.67178338766,-0.20437578857,-0.21079613268,-0.43231350183,0.093026585877,0.10623206198,0.10284858942,0.42729184031,0.35408505797,0.072513826191,0.092009283602,-0.0034065211657,-0.0080440882593,0.0037182387896,-0.0024436670355,-0.0027348098811,0.0030986533966,-0.0034627965651,-0.0079515166581,-0.0013122335076,0.0036644136999,-0.0025633899495,0.0035612802021,-0.10448802263,-0.10614461452,-0.36607131362,-0.34618267417,-0.075751043856,-0.08233089,-0.080896772444,-0.078072763979,0.1505061537,-0.15168820322,-0.0048619154841,0.069061256945,0.026606703177,0.025629350916,0.13486860693,0.12045805901,0.028309229761,0.025424014777
44203,-0.10013928264,0.84016394615,0.67343592644,0.9995637536,0.25314578414,0.78992182016,0.088955454528,0.13049171865,0.29318019748,0.29683816433,0.067703709006,0.084635563195,-0.0017383148661,0.0034010971431,0.0037635716144,-0.010082941502,0.0030620635953,0.0036746594124,-0.0019814968109,0.0036290858407,-0.0025678772945,-0.013214803301,0.0033740450162,0.0040955399163,-0.077637225389,-0.089332334697,-0.28521159291,-0.2262212038,-0.062246240675,-0.052123535424,0.15214207768,0.12414313108,0.32530128956,0.41617417336,-0.16084253788,0.1362221688,0.024701137096,0.023431330919,0.073199220002,0.067104123533,0.01780115813,0.01724290289
50523,0.72508889437,0.50462538004,-0.93139278889,-0.41781565547,-0.090179532766,0.73269206285,0.10440208018,0.12546822429,0.19505241513,0.38081002235,0.072173707187,0.060616943985,-0.0046931752004,0.011276652105,-0.055221308023,0.11790899187,-0.013150566258,-0.0054337200709,-0.0056971339509,0.011264502071,-0.029659945518,0.10088879615,-0.0147427544,-0.0042211380787,-0.1104895547,-0.12886074185,-0.4193995893,-0.15705733001,-0.093983910978,-0.096675559878,0.13466103375,0.0022043019999,-0.3872564733,0.30963563919,0.31366878748,-0.45995348692,0.025430496782,0.025951130316,0.12883420289,0.097740165889,0.024726105854,0.020217655227
2082,0.1138528809,-0.46264472604,-0.80274486542,1.1462404728,-0.12724022567,0.33577239513,0.12035292387,0.096593506634,0.076115474105,0.16351613402,0.073025383055,0.046292111278,0.024565268308,-0.019243696705,-0.16637338698,0.015183177777,0.00089575815946,-0.0075625758618,0.02388545312,-0.015523890965,-0.1486967057,0.012091179378,0.001769474824,-0.0091019114479,-0.051647335291,-0.12664422393,-0.38526943326,-0.12394794077,-0.052704740316,-0.057409971952,0.10458299518,-0.21897281706,-0.069008424878,0.19666004181,-0.011484990828,0.45141041279,0.027560468763,0.038125943393,0.092569321394,0.038066152483,0.019594235346,0.016356972978
63472,1.1844232082,0.95341855288,2.3947782516,2.3276171684,1.639251709,1.5197056532,0.090997055173,0.13321252167,0.2615634501,0.17973509431,0.069976754487,0.079561881721,0.0058637927286,0.01190995425,-0.0064273164608,-0.031280308962,-0.0034152586013,0.0052352724597,0.0068308073096,0.012385650538,-0.0071851210669,-0.026716025546,-0.0031103871297,0.005555676762,-0.12220861763,-0.072651974857,-0.35756006837,-0.30674684048,-0.078618884087,-0.062978215516,-0.45341184735,-0.015695504844,0.020199760795,-0.926889956,-0.17344729602,-0.10281635821,0.024432308972,0.02227178961,0.067834489048,0.058567941189,0.015009408817,0.015853445977
13729,-0.01534145698,0.71253526211,1.2266037464,0.77151560783,1.6680287123,0.14454166591,0.10111971945,0.10018094629,0.22015757859,0.28901216388,0.047814894468,0.054660957307,0.0046590850689,0.014675067738,0.0070355101489,0.058548841625,0.0033510213252,0.0072534088977,0.00081265019253,0.01447099261,0.01727409102,0.054153386503,0.0042156372219,0.011007222347,-0.082324422896,-0.06931643188,-0.2713033855,-0.15009130538,-0.07080385834,-0.06244237721,0.49398297071,-0.069979906082,-0.66101294756,0.23426567018,-0.57929891348,-0.72346317768,0.02942368947,0.024633485824,0.06870573014,0.059068612754,0.013321631588,0.019809637219
55926,2.8469798565,2.2152073383,1.6866440773,1.3310315609,0.33671966195,1.1233196259,0.086259834468,0.09032998234,0.27659457922,0.38492962718,0.048562735319,0.08219756186,0.00060707580997,0.0080380635336,0.016260236502,0.068649448454,-0.0036339128856,0.00094669125974,0.0012552703265,0.0099361035973,0.0093759782612,0.076443456113,-0.0035665868782,0.0018282905221,-0.1435752809,-0.10886515677,-0.27385479212,-0.24677234888,-0.069336935878,-0.063465029001,-0.77739906311,-0.74334174395,0.85038775206,-0.18957611918,-0.047830380499,-0.026707366109,0.030731804669,0.026092858985,0.073832169175,0.096671424806,0.015628311783,0.016826711595
14579,0.022557010874,-1.2396254539,0.018811266869,2.1360106468,1.4689027071,-0.73125946522,0.14464473724,0.18119634688,0.22222222388,0.40285664797,0.099958173931,0.12420196086,-0.025451470166,0.008639938198,-0.1969935298,0.18835456669,0.025971908122,0.0047357087024,-0.01601514034,-0.020927604288,-0.21910837293,0.22208769619,0.036046866328,0.00046225779806,-0.15713986754,-0.13396163285,-0.42869359255,-0.33333334327,-0.13309843838,-0.087606228888,-0.64183485508,0.43235090375,0.62515991926,-1.5476702452,-1.2682757378,0.20134849846,0.046848118305,0.084708601236,0.092252142727,0.13612516224,0.041364822537,0.048686020076
111904,0.027228718624,0.80046379566,-0.35495239496,0.48220920563,-0.070165216923,0.29549995065,0.078985206783,0.085424266756,0.25038465858,0.35202249885,0.076685458422,0.067164823413,-0.005266061984,-0.0060405409895,-0.014925409108,0.038459975272,0.0057245558128,0.0063393129967,-0.0047920732759,-0.0032383811194,-0.018378879875,0.033183056861,0.0046316268854,0.006323391106,-0.098140798509,-0.13599598408,-0.25658136606,-0.33234095573,-0.060126580298,-0.060557503253,-0.076646059752,-0.42536309361,0.0094653517008,-0.11422751099,0.23148150742,-0.022095168009,0.024714423344,0.028883500025,0.082851372659,0.095211751759,0.019467197359,0.016136782244
238,3.0028040409,1.8049329519,0.40948852897,0.45823508501,1.1173641682,0.62752056122,0.2158549577,0.17064674199,0.43185207248,0.45454546809,0.13057780266,0.12170875818,-0.0017930074828,-0.0037183095701,-0.013716114685,-0.039603382349,-0.003074164968,0.0058886497281,-0.0013691233471,-0.0021656213794,-0.010190727189,-0.029891068116,-0.0038887371775,0.005715791136,-0.17126537859,-0.17341856658,-0.43377399445,-0.44444444776,-0.089317463338,-0.12588182092,0.16279527545,-0.3598382175,0.11163157225,-0.019265314564,0.38442894816,-0.11974699795,0.036763239652,0.034649550915,0.13983494043,0.1390222609,0.027581620961,0.028079295531
23511,0.3212120235,0.72828298807,4.0996804237,2.2535512447,0.38369220495,0.057068489492,0.083995878696,0.093009464443,0.35238575935,0.38706034422,0.059242110699,0.063972920179,-0.004931547679,0.0074741328135,-0.0069628604688,0.030363475904,0.0025277291425,0.0021680078935,-0.0038277143613,0.0076732258312,-0.0046999463812,0.023147966713,0.0028212470934,0.0019013197161,-0.094527997077,-0.12577772141,-0.36134827137,-0.19249773026,-0.059689462185,-0.047289114445,-0.12824341655,-0.094272166491,0.076560087502,0.96120512486,-0.1470079869,0.056852675974,0.023945102468,0.025850718841,0.067591056228,0.069330431521,0.015814226121,0.016869019717
35458,-0.14410507679,0.45367306471,-0.85391378403,-0.80777734518,-0.42440584302,-0.6499761343,0.11852575839,0.09857416153,0.42486095428,0.33041468263,0.074383348227,0.066784411669,0.020278459415,-0.0073639350012,0.10942135751,-0.048440475017,0.005266490858,-0.0022214937489,0.020433412865,-0.0050088954158,0.13817493618,-0.080304980278,0.0039716204628,-0.001549225999,-0.092876404524,-0.15926456451,-0.25870478153,-0.40605190396,-0.069057993591,-0.08630964905,-0.078614234924,-0.46753433347,-0.36773890257,0.27617937326,0.13747900724,-0.028198331594,0.032273091376,0.040365952998,0.14644314349,0.14936947823,0.024934213609,0.02618553862
12816,0.50313180685,3.1697723866,0.68660145998,-0.10964352638,0.65236353874,1.1314980984,0.059092704207,0.24291744828,0.16876707971,0.33529505134,0.096941664815,0.058922979981,-0.037763155997,0.0036873051431,-0.1436253041,0.11790859699,0.012585733086,0.0018031531945,-0.039967808872,-0.0039874734357,-0.14602361619,0.11682925373,0.01024863869,0.003966497723,-0.14044852555,-0.11620472372,-0.43623194098,-0.11289737374,-0.049203623086,-0.072095356882,0.36399447918,1.4037258625,-0.063322432339,0.12613011897,0.60075181723,-0.75377768278,0.027552479878,0.048673439771,0.08686773479,0.074006855488,0.020438745618,0.020343052223
10104,0.19733135402,0.6034334898,-0.22748012841,0.78128808737,0.23251748085,0.47003939748,0.063836671412,0.122194089,0.32026174664,0.27259260416,0.06973002851,0.098795510828,-0.00067506864434,-0.010510372929,-0.0032972467598,-0.016112424433,-0.0031493352726,0.0043650763109,3.950307655e-05,-0.010162658989,-0.0099476249889,-0.018600650132,-0.0023641407024,0.0033110058866,-0.087432309985,-0.087306700647,-0.34708040953,-0.28429052234,-0.080315247178,-0.071011342108,-0.19855007529,-0.1051146239,0.051212791353,0.36826258898,-0.15701965988,0.23648361862,0.021579137072,0.021907849237,0.12166692317,0.077806688845,0.021871687844,0.022672317922
12153,0.43368315697,0.52544289827,0.35643464327,0.64148712158,0.1290563345,-0.010085693561,0.064647734165,0.12125743181,0.34480416775,0.20979787409,0.075273424387,0.070921868086,-0.0044438042678,0.029056152329,0.030428398401,-0.024221902713,0.014509798959,0.013607936911,-0.0030494756065,0.028618583456,0.013630551286,-0.027185618877,0.01431680657,0.01432077866,-0.15000765026,-0.12686376274,-0.28364378214,-0.20026519895,-0.036220941693,-0.050303932279,-0.33766686916,0.03047551401,0.7242822051,0.5261054039,0.040920875967,-0.022369593382,0.025131195784,0.024303654209,0.075380116701,0.062291998416,0.014369749464,0.01611687243
14734,0.95574331284,1.6996475458,1.8359671831,2.5172798634,1.011315465,-0.18567381799,0.077029116452,0.086607970297,0.20150524378,0.30008506775,0.099831394851,0.057316336781,0.0021158114541,0.0015604720684,-0.069037556648,0.0029459604993,0.0064825415611,0.0086660692468,0.0027384264395,0.0025483286008,-0.059389710426,0.0088046304882,0.0058256671764,0.0096830893308,-0.11085204035,-0.13642002642,-0.47631984949,-0.31328868866,-0.055548794568,-0.045700781047,-0.42967236042,-0.58203905821,-0.87705844641,-0.64303135872,0.40430215001,-0.15075168014,0.023844720796,0.028048489243,0.10121048987,0.074439957738,0.022257594392,0.016569660977
23314,0.67101228237,4.9740076065,1.146902442,2.5074250698,5.4367733002,1.1030080318,0.099935598671,0.58034181595,0.32250839472,0.32479184866,0.057760011405,0.068957194686,0.0052650193684,0.052925214171,-0.011224365793,-0.0053628361784,-0.008986835368,0.0029686056077,0.0,0.010566466488,-0.0057061486878,0.0,0.0,0.0,-0.077151447535,-0.094446614385,-0.24207432568,-0.31427931786,-0.15071362257,-0.11363636702,0.81879395247,2.4290087223,0.29998710752,-0.032809004188,-2.4162831306,0.2750159204,0.027684824541,0.11474160105,0.063509277999,0.066716820002,0.03799046576,0.01612697728
26531,1.8863689899,0.44267916679,0.90056365728,1.0596393347,0.35281038284,0.94075620174,0.10798373073,0.11362046003,0.36742770672,0.33415439725,0.10354392976,0.087774083018,-0.0060564121231,0.0042820330709,0.007020113524,-0.00011266797082,0.0072000944056,-0.00095074612182,-0.0053586894646,0.0048723565415,0.0092430207878,0.0016649146564,0.0052272295579,0.00018695117615,-0.16904051602,-0.10219348222,-0.40976837277,-0.38308063149,-0.085690826178,-0.08678279072,-0.29307800531,-0.077720552683,-0.14814887941,-0.31817737222,0.15254716575,-0.18935592473,0.027804132551,0.02769228071,0.10567685217,0.10399645567,0.025759926066,0.022976649925
41863,0.98938804865,0.49348318577,0.28653663397,2.1493411064,-0.21128092706,0.44221410155,0.11423423141,0.10912387073,0.21332576871,0.36398902535,0.055345013738,0.099859796464,-0.01381249819,0.0029434773605,-0.060384981334,-0.09659935534,-0.014847266488,0.0074530183338,-0.013903519139,0.0035045598634,-0.054089426994,-0.10937011242,-0.014751241542,0.009790873155,-0.12962935865,-0.1322401166,-0.33669868112,-0.425981462,-0.074024409056,-0.10389210284,0.20121486485,-0.20604749024,-0.45035171509,1.1500202417,-0.02041172795,-0.39917182922,0.030984276906,0.032511282712,0.088872142136,0.10761327296,0.019391447306,0.024289065972
1433,-0.052399978042,0.23701922596,0.75766605139,-0.79411160946,0.18101623654,0.50334620476,0.11936144531,0.13039383292,0.3230985105,0.33388549089,0.093394115567,0.065126940608,-0.0084798708558,0.010128750466,-0.033623088151,0.07052115351,0.015623777173,-0.0009179963381,-0.010487982072,0.0096162073314,-0.0058729066513,0.035022325814,0.015714043751,0.001407036325,-0.13594028354,-0.097656182945,-0.31563904881,-0.20697043836,-0.053094740957,-0.11146617681,-0.02602045238,0.22778515518,-1.0451931953,0.3843229115,-0.19281709194,-0.41813650727,0.043137542903,0.034287884831,0.10035058856,0.10855641961,0.018369162455,0.023363577202
40257,0.19926184416,0.40726789832,-0.19875229895,0.88220447302,0.40276587009,0.98442435265,0.11769124866,0.17968273163,0.053144641221,0.33606001735,0.077857531607,0.12175355107,0.0095083406195,0.021811742336,-0.069947652519,0.055201087147,0.0055861473083,0.026295905933,0.010101882741,0.015179093927,-0.072296507657,0.042454425246,0.0020975414664,0.023747595027,-0.078760944307,-0.12912733853,-0.18614254892,-0.20413330197,-0.055306214839,-0.0399078466,-0.060096714646,0.44788393378,0.035250648856,0.6474069953,0.69470876455,0.66321361065,0.026361070573,0.044397670776,0.036118660122,0.062001328915,0.01860164851,0.021800475195
18758,0.19298756123,0.091304570436,2.2754356861,0.41089954972,4.6839432716,1.3113003969,0.055946491659,0.076923079789,0.18270945549,0.15002782643,0.035222437233,0.046702828258,-0.0031217276119,-0.0074882935733,0.020069876686,-0.0071768444031,0.0011891931063,0.00023859905195,-0.0018907859921,-0.0071889949031,0.01957767643,-0.0017361093778,0.0001696159452,0.0,-0.066662356257,-0.070960484445,-0.23076923192,-0.15384615958,-0.070374935865,-0.076923079789,-0.085064783692,-0.05616068095,-0.32974988222,0.0086834812537,-0.91511154175,-0.33055391908,0.017517266795,0.016856350005,0.04188548401,0.043138056993,0.012387387455,0.013873842545
5401,2.3352181911,2.0026581287,-0.024127630517,1.4249837399,1.160597086,0.65731078386,0.17382405698,0.078934252262,0.28525733948,0.41936990619,0.077007785439,0.069736935198,0.014406146482,-0.020155200735,-0.058035776019,-0.038208853453,-0.0073269759305,0.00081299961312,0.013756902888,-0.0182455834,-0.06527659297,-0.046015869826,-0.0080726677552,0.00072778214235,-0.16615301371,-0.16734807193,-0.33175891638,-0.34450003505,-0.058912653476,-0.088571831584,0.028470989317,-0.7824794054,0.26132467389,0.83015811443,0.44660720229,-0.047829151154,0.035246700048,0.034061707556,0.095030017197,0.11979301274,0.018672283739,0.021534236148
45028,2.4182555676,0.0016339173308,0.4326197505,0.76987010241,-0.25966891646,0.21216480434,0.053640302271,0.096720248461,0.13611012697,0.17927865684,0.050998907536,0.046623315662,0.0022045995574,0.02380028367,0.0027249404229,0.018567942083,0.0073592583649,0.0055511286482,0.0014971860219,0.022691886872,0.0049624801613,0.012591952458,0.0062664994039,0.0052295071073,-0.088753655553,-0.026035482064,-0.21428571641,-0.11857917905,-0.026306461543,-0.036941658705,-0.6772877574,0.31328672171,-0.69138729572,0.4740550518,0.27125036716,-0.10847041756,0.017879063264,0.020134327933,0.062510840595,0.046847362071,0.012914001942,0.012953039259
806,2.6246066093,0.50450855494,-0.71692317724,-0.13481426239,-0.71700060368,-0.58263421059,0.094315588474,0.13083188236,0.29851037264,0.27791297436,0.058203142136,0.042577534914,-0.0022619317751,-0.013038415462,0.039316188544,-0.043127931654,-0.0011409781873,-0.017083631828,0.00060688360827,-0.012963584624,0.060327831656,-0.06574023515,-0.00054891413311,-0.016470482573,-0.17679491639,-0.12495535612,-0.25175216794,-0.32270419598,-0.059715826064,-0.095961637795,-1.046852231,0.021163649857,-0.25746408105,0.58812296391,-0.0057617733255,-0.17235597968,0.036582704633,0.026696642861,0.1118548736,0.11254424602,0.021121516824,0.025437323377
28764,3.5170743465,1.6816806793,-0.39768719673,-0.63894695044,0.56124299765,0.40493640304,0.16747494042,0.15317216516,0.36370110512,0.35296353698,0.094411335886,0.08395216614,0.011660911143,-0.014196481556,-0.0082322536036,0.048308588564,0.0021949056536,-0.0011213223916,0.010462371632,-0.012120545842,-0.0030294745229,0.067556612194,0.0012791602639,0.00015879598504,-0.23076923192,-0.18304134905,-0.34184479713,-0.32343095541,-0.091207928956,-0.09867849201,-0.35833692551,-0.43610885739,0.14075382054,-0.3519411087,0.041310686618,-0.3542663455,0.032936092466,0.03263354674,0.12585909665,0.13547725976,0.022356748581,0.026998858899
29004,-0.14868374169,0.4927777946,0.30947992206,0.23728480935,0.1014649421,-0.1569352001,0.086159579456,0.10026393086,0.26343411207,0.2593101263,0.05933387205,0.053949277848,0.0078382920474,0.012752532959,0.042912371457,-0.096747919917,0.0080713201314,-0.014675505459,0.0060966080055,0.012589131482,0.043641101569,-0.10446435213,0.0081630768254,-0.013340179808,-0.087936423719,-0.074789814651,-0.19487862289,-0.32622042298,-0.048947244883,-0.076175272465,0.31014633179,0.073888301849,0.022009719163,0.38747444749,-0.066846393049,-0.21162937582,0.02561006695,0.024058772251,0.053862430155,0.093602314591,0.016364479437,0.019795160741
26175,2.1900274754,0.80552577972,0.14729209244,0.55809438229,0.39662265778,0.059613332152,0.10170186311,0.13911372423,0.32604315877,0.44669017196,0.08923048526,0.087496936321,0.0005770388525,0.0043555479497,0.0058540450409,0.1191521436,0.00036358420039,0.0023695572745,0.0015449202619,0.00357593433,0.017050487921,0.10623244941,0.0010824222118,0.0042202807963,-0.18200194836,-0.11888507754,-0.35646349192,-0.3440553844,-0.083148322999,-0.083875834942,-0.62790441513,0.034301925451,-0.44843736291,0.27499783039,-0.011190797202,-0.19714544713,0.029816780239,0.027014242485,0.11549306661,0.11181088537,0.022617090493,0.024677461013
8452,5.3342056274,0.65227097273,-0.20736341178,0.57021033764,-0.056490760297,0.84677135944,0.21912232041,0.09142049402,0.28611141443,0.36261630058,0.076748371124,0.097430087626,0.0064361421391,0.005918439012,-0.061268955469,0.070488743484,-0.0038544395939,0.0062375962734,0.00602148287,0.0076547139324,-0.065179780126,0.074863165617,-0.0037881322205,0.0056668142788,-0.16807223856,-0.10675250739,-0.38665014505,-0.21047963202,-0.062677964568,-0.067547671497,0.087185539305,-0.41490510106,0.061183858663,-0.14233639836,0.023373000324,0.28457647562,0.02796878852,0.027673933655,0.1101334244,0.08184132725,0.017816005275,0.019558923319
15358,0.47534409165,0.57681488991,0.045363098383,-0.47636812925,-0.038115553558,-0.019138315693,0.13899286091,0.15193538368,0.16889505088,0.3176959753,0.07633279264,0.1027706936,-0.0015884611057,0.0078179463744,-0.10005706549,0.063986249268,0.011500192806,0.021367410198,-0.0040366710164,0.0085605531931,-0.099666461349,0.072399012744,0.011567015201,0.019961358979,-0.10078641027,-0.10543806851,-0.32482263446,-0.20911310613,-0.049843460321,-0.058608796448,0.32916489244,0.0073491414078,-0.0057279425673,-0.17092835903,-0.081689268351,0.093493565917,0.02917137742,0.032163925469,0.067642830312,0.084070518613,0.017992176116,0.022722898051
63916,0.40525475144,3.2287635803,1.3743650913,0.780415833,0.44876500964,0.45405504107,0.1035540849,0.093811877072,0.27360492945,0.26696965098,0.094273626804,0.084649018943,0.0054521369748,-0.0070586511865,0.014907493256,0.017256177962,-0.0010434163269,0.0063587538898,0.0051521598361,-0.002162134042,0.017189055681,0.023859295994,-0.0021578019951,0.0066682253964,-0.10090308636,-0.16516627371,-0.29037243128,-0.29192623496,-0.068342089653,-0.063800103962,-0.090385198593,-1.3415472507,-0.2669724226,-0.42798447609,0.31655028462,-0.20416180789,0.025046000257,0.033560484648,0.066983364522,0.071001194417,0.020138541237,0.01800012216
3727,0.29740467668,-0.045138306916,3.5907583237,0.78887677193,1.9284338951,0.38362103701,0.10228192061,0.11488853395,0.32109987736,0.30195248127,0.099144153297,0.083943791687,-0.0013129598228,0.015390638262,-0.01955736801,-0.0067533291876,0.0037657329813,0.014631265774,-0.0021054549143,0.014620633796,-0.023581681773,-0.0057106697932,0.0022550295107,0.015343638137,-0.090109810233,-0.06315754354,-0.32967397571,-0.28661486506,-0.061662606895,-0.05926245451,0.080627463758,0.21507133543,0.45747607946,-0.21473093331,0.72596007586,-0.039126932621,0.025787742808,0.027399903163,0.073235526681,0.075359672308,0.018905462697,0.019458869472
522,-0.12506887317,0.74852138758,-0.48787534237,-0.57448786497,0.079905763268,-0.060492411256,0.10478869826,0.10660535842,0.32802003622,0.33640035987,0.065138623118,0.05537911877,0.015156636015,-0.019938496873,0.039922397584,-0.0028116595931,-0.0033926169854,-0.0082002077252,0.014057739638,-0.022100370377,0.036871030927,0.0087389014661,-0.0028951379936,-0.010075804777,-0.070440366864,-0.10636506975,-0.20902919769,-0.35379242897,-0.083564199507,-0.077437914908,0.14422139525,0.44212341309,-0.011453204788,-0.36995828152,-0.20081838965,0.25941321254,0.02708016336,0.028238749132,0.09340814501,0.13118174672,0.022293847054,0.022060716525
