track_id,audio_features.acousticness,audio_features.danceability,audio_features.energy,audio_features.instrumentalness,audio_features.liveness,audio_features.speechiness,audio_features.tempo,audio_features.valence
25758,0.5534067009,0.8009033377,0.6047207839,0.028308179,0.2223828541,0.1353064157,95.972,0.6466110338
14373,0.1280330854,0.6656042599,0.4699267921,0.0016319298,0.0897670582,0.4824429496,104.668,0.8311790515
115385,0.0952148734,0.8638215635,0.8044241674,0.8498397139,0.1318866718,0.040031508,112.455,0.9039504066
97899,0.0159388539,0.5093207737,0.7142715166,0.0006388696,0.3053086416,0.270095974,159.81,0.6095254576
26179,0.0121827241,0.5769878776,0.4976820968,0.5569132259,0.372993573,0.0244570472,94.99,0.334496268
1487,0.0029823249,0.5111393678,0.118929171,0.9585814589,0.1101150408,0.2712445549,90.936,0.1342655911
32706,0.9883777689,0.1626127975,0.1660688591,0.9577916632,0.1146312626,0.0412667961,110.348,0.570809902
29497,0.6784839729,0.7077582272,0.2209545855,0.8588869775,0.0976712948,0.0625217657,118.148,0.7713032203
87186,0.0637306376,0.4252441498,0.8061841467,0.0001084654,0.1999077377,0.0368615337,135.925,0.5237361336
18027,0.9957649547,0.5391814963,0.2645972305,0.9727235135,0.2462831933,0.032837211,102.617,0.7759229855
38760,0.0001087212,0.3129152314,0.9048925035,0.7947747393,0.1227473458,0.1615963011,73.914,0.2453940195
14858,0.0001394384,0.5549070445,0.6548620072,0.8813994583,0.0783285735,0.1764091553,187.909,0.3801569626
1017,0.1086041861,0.1219706389,0.7688322148,0.9671974181,0.1008880327,0.0660217721,82.594,0.1422500779
81731,0.8146372873,0.5276133032,0.2506841984,0.9516897831,0.1017309276,0.0455016944,172.03,0.7144601623
6354,0.9805898525,0.439750245,0.4724599541,0.8523111587,0.9030811665,0.0587786712,120.604,0.6375446183
27795,0.313863905,0.6109038181,0.5552074096,0.6852574097,0.0960170309,0.0369761388,150.031,0.0771051579
15872,0.8499454273,0.3643492139,0.8451932536,0.9728700043,0.1106143414,0.0461727896,90.291,0.4095059082
69890,0.0206063617,0.4600367787,0.9039012873,0.0163586463,0.2787541454,0.0400878216,152.673,0.8699510366
48513,0.7600612846,0.1470387947,0.9078344158,0.9007249282,0.3661295983,0.2305701457,67.77,0.0445048091
41963,0.2672008262,0.1449852734,0.8015882346,0.9530527768,0.0870552828,0.0460118769,158.091,0.4154226449
61670,0.2564275288,0.611615141,0.7680285313,0.9028232573,0.0995733611,0.0300647863,116.927,0.6118464609
4364,0.6227004005,0.1163769389,0.9284029616,0.9038750644,0.1224996518,0.076525262,161.534,0.077812397
19073,0.9270624195,0.5725892164,0.0156739208,0.1244524206,0.1108362481,0.0399340646,119.605,0.2463813307
6767,0.1372636604,0.5958523191,0.9949841301,0.8307896994,0.1095436242,0.1418000486,146.492,0.4715140334
43315,0.009207223,0.4763644118,0.7387109287,0.8898176442,0.1283315314,0.0667465715,117.783,0.2739302067
3741,0.3310746758,0.5505795678,0.8521625863,0.9176574977,0.0885424599,0.0338423576,123.193,0.917220277
886,0.9884684306,0.1197869658,0.7098625278,0.9385785281,0.4317654289,0.04905362,90.27,0.0152631265
98692,0.5511618922,0.2810330421,0.5930201593,0.9374411092,0.0808068655,0.0637739493,77.304,0.1898761408
36237,0.0089921411,0.6383445602,0.8935529813,0.8265601416,0.3767102646,0.0728675285,140.101,0.2179066853
14744,0.6527170894,0.369429271,0.7155498655,0.5645866346,0.6835889406,0.0402484426,110.821,0.2419696209
48527,0.8663133899,0.6919419085,0.2139852827,0.9001649958,0.1042897966,0.0949294045,75.804,0.1371352021
14486,0.0680566133,0.4108643841,0.8738571931,0.6537906981,0.1700862487,0.5322136719,149.152,0.044607405
34055,6.6851e-06,0.1655475865,0.7043972658,0.4833943907,0.1045186618,0.0366112202,202.354,0.4123747297
46104,0.1860737471,0.7144216764,0.2908346524,0.0228513862,0.1170269531,0.0509269549,127.226,0.8331900182
46206,0.9749394177,0.2736289228,0.4479331129,0.9610853678,0.0919915412,0.0393368007,81.639,0.7036473058
28401,0.9423477797,0.2699536566,0.3513645393,0.7184281442,0.1060889121,0.5257351887,79.419,0.030963376
12406,0.9713290827,0.5944810501,0.2457658206,0.0015550434,0.339405647,0.4159816587,55.933,0.4832775173
11038,0.1027872867,0.1891292549,0.867985727,0.9007278983,0.3155708419,0.0852170437,79.846,0.3190924934
5989,0.8919191956,0.4416653805,0.8426803476,0.0086552762,0.1697597015,0.0396525051,166.343,0.8763285748
31146,0.9957964501,0.3882646551,0.2332810676,0.9722694009,0.3510892059,0.0458221779,180.607,0.6816678834
1522,0.9957964501,0.111969732,0.8861469951,0.9728700043,0.2650915616,0.0948443871,93.898,0.0275726446
27288,0.6096746942,0.1543947869,0.6187873432,0.9185489499,0.1934274552,0.0640794308,144.413,0.1636308631
31144,0.9957964501,0.4841732153,0.0896652054,0.9608959325,0.2795370215,0.0739614454,77.893,0.694179775
10697,0.3831923611,0.8612592298,0.3570233789,0.8712107824,0.1102024902,0.5234949758,93.966,0.442031867
44802,0.0653431576,0.586272581,0.820188856,0.8395255009,0.0786977387,0.0379266459,120.028,0.2043783139
3586,0.9821784652,0.6054307722,0.3133724239,0.4774124989,0.4408622394,0.0389077008,125.524,0.64111438
15152,0.1634351188,0.7159880723,0.6634197795,0.9615317007,0.0890057,0.1023255579,51.969,0.5958248092
34701,0.6468146301,0.6705287747,0.6349582919,1.8697e-06,0.1177626506,0.2352104273,91.98,0.6763486637
19545,0.944205837,0.3600012743,0.7798790753,0.9646764072,0.1398126061,0.0323672231,144.073,0.3204604204
31612,0.9550747921,0.2133601839,0.9170996282,0.8562847784,0.0983839458,0.0623701049,105.701,0.2401998149
4497,0.8314565392,0.4300094861,0.7740804893,0.2391072908,0.1170867155,0.1307422185,99.166,0.1433281419
66857,0.0451347886,0.6962163992,0.598885515,0.7107800273,0.1247581521,0.0807520542,173.962,0.6535709575
3744,0.7411136742,0.5734934014,0.3668309106,0.912565181,0.2868714989,0.0265167809,87.169,0.4737241644
109517,0.7241008273,0.5467479287,0.4197497165,0.1524147246,0.1137545306,0.0308483521,123.974,0.37874609
18082,0.7686152996,0.7936884019,0.4571553799,0.00129813,0.3554087215,0.3627368556,95.875,0.6442285222
66153,0.0635933484,0.5212845917,0.8034056508,0.0151906943,0.3989587462,0.2222126176,155.75,0.4672166982
55448,0.0162812427,0.3340855636,0.8964891903,0.1540645081,0.2677778999,0.0461827032,103.768,0.459420683
72063,0.815869649,0.6636996456,0.5468482593,1.746e-07,0.1025693036,0.4742287392,109.984,0.9255884439
9637,0.0076097251,0.6907193956,0.6632856072,0.8588944387,0.0847837542,0.0351850779,125.237,0.9023163618
71371,0.0217215335,0.1848940307,0.9339490746,3.594e-07,0.1929456182,0.0721713698,145.754,0.4369580604
19392,0.5057734352,0.5220900464,0.9095973006,0.8763719759,0.1319830331,0.038566228,187.926,0.5321713475
20023,0.9948278989,0.3823611114,0.3270351444,0.8443640392,0.1515356361,0.0683874684,107.269,0.2139462747
15143,0.2937015025,0.4337191049,0.401694564,0.9185387201,0.0810889604,0.2717116382,224.281,0.6697411346
48176,0.9275266202,0.500177808,0.6246085471,0.9608006704,0.3181629279,0.0372915279,115.424,0.7008235149
26532,0.9886418987,0.4218250791,0.210378591,0.8962964805,0.0796921505,0.0578719728,125.2,0.1177333958
17368,0.7700326983,0.3231670605,0.0609653661,0.5631639913,0.0996935705,0.0382687251,53.172,0.0366257804
113327,0.0162796295,0.5266642361,0.2446599099,0.000157568,0.1590109224,0.4984469892,149.994,0.3433353061
18000,0.9957964501,0.3470535028,0.1198194025,0.9059753194,0.1757118321,0.0361950777,128.36,0.8523569394
34517,0.0058478676,0.7555111838,0.6784919694,0.8863440245,0.3002719601,0.0746030473,122.671,0.8937737848
21062,0.9570963533,0.6056174074,0.230203926,0.0005840783,0.1106722231,0.0485545632,114.871,0.5004788922
7842,0.9428898164,0.3648708471,0.921413138,0.9030143989,0.102381473,0.1232240756,125.789,0.3922694507
1140,0.9873978119,0.4130435583,0.2397813043,0.9489037891,0.1092961298,0.0299894362,94.115,0.2636144262
76352,0.0011873013,0.4861273631,0.6170984727,0.1548978016,0.1038166,0.0512478536,127.219,0.5577180112
535,0.9955650766,0.4053275332,0.146650627,0.9534616919,0.1107407369,0.0379361855,88.726,0.3503921264
15273,0.1057698135,0.4866847604,0.6214247746,0.8065620415,0.1427640008,0.0390456933,132.007,0.1573736275
24658,0.9387440305,0.5688231423,0.4896808255,0.9279721524,0.1100201288,0.031933526,75.786,0.4477749744
17259,0.0032355525,0.5236055032,0.9753339988,0.8935723267,0.068540162,0.0407483794,117.624,0.5572793873
91209,0.0001669411,0.8193749266,0.8897914855,0.803468682,0.0935400489,0.0552748887,108.023,0.7945444858
52220,0.1040571474,0.3699371611,0.6452649231,0.9047102615,0.1219751487,0.0296594645,110.103,0.0666434642
18012,0.9957964501,0.2301372462,0.0458957137,0.9630427938,0.2908595711,0.0335852664,100.597,0.322142625
11894,0.6334471702,0.535869104,0.3116764681,0.1130667859,0.2657171846,0.4512225266,113.028,0.5404973508
15644,0.9702800906,0.741627677,0.0702851879,0.9364082074,0.1112464224,0.0787199994,95.017,0.186934127
33343,0.0251641084,0.5629354827,0.7505105019,0.9000934762,0.2710568751,0.0490035474,94.344,0.6543113287
1135,0.9629917406,0.4827966727,0.3534432729,0.9246562744,0.1858256363,0.0290394966,103.195,0.5047963604
93826,0.6504758971,0.6451132405,0.2550991909,2.3922e-06,0.1335294822,0.0300288418,120.001,0.1975342967
44773,0.9907190677,0.8870733273,0.227636098,0.9639943278,0.1117758982,0.0558446624,120.06,0.5840714087
5287,0.8819394901,0.4651298424,0.347722081,0.6601272423,0.1159459382,0.0319300838,111.762,0.5605586261
20929,0.0992741454,0.454340506,0.8106188277,0.9149033882,0.0925943328,0.033298075,91.647,0.5981604995
4218,0.90558283,0.1647632222,0.9227476946,0.802540248,0.0893966906,0.0511450476,190.461,0.6452631422
11533,0.9957412683,0.5596308741,0.4488696193,0.9680347381,0.2840578147,0.0602311764,124.485,0.6893622618
49929,0.9607585424,0.3718369479,0.6990571319,0.9165985208,0.1095107625,0.0552089905,138.989,0.1841364106
50391,0.8695444563,0.5905571389,0.7576441815,0.3684895495,0.3978359263,0.0340507318,149.99,0.699382587
23141,0.9622712613,0.1865438079,0.1416689084,0.534405306,0.0723051074,0.038182511,89.984,0.0714810653
16681,0.0539760989,0.756570958,0.6884791281,0.8760702331,0.0920713961,0.0661933683,108.673,0.6127684963
9205,0.9541088863,0.2811291964,0.7571426765,0.9687685687,0.6066817899,0.3518421378,198.716,0.3213110474
53250,0.2309261519,0.6062950704,0.6460451351,0.8936562215,0.0942768429,0.0318507901,120.024,0.2862695156
121208,0.0983737583,0.9200482645,0.3981514216,0.8956785316,0.0997412767,0.1614803208,120.016,0.6533442145
13379,0.0249557789,0.6872222418,0.3887041662,0.8957089632,0.0878716575,0.0454533838,134.81,0.3592807397
35611,0.9360068474,0.6383107317,0.3622479849,0.0064574834,0.3659992345,0.0514539318,156.015,0.2450281203
17589,0.1836469456,0.7019555379,0.8917078031,0.8365750775,0.121451583,0.0567268445,145.382,0.7639207932
43201,0.0289072166,0.7198832711,0.7721633899,0.9255329632,0.1046564246,0.0567798487,105.989,0.6668384881
33053,0.0169176922,0.7448621323,0.9133439853,0.8741653086,0.0800521138,0.0614694736,115.352,0.3410370271
23459,0.0089044637,0.8369935441,0.9073953502,0.8202489842,0.1385456785,0.0628854916,122.612,0.88238091
18599,0.9957101812,0.3354080909,0.4018632401,0.9212195992,0.3138431626,0.062021911,186.646,0.4979936963
1754,0.8656241532,0.2879003598,0.3513387991,0.1107543344,0.3743749942,0.1179734357,188.2,0.0415886918
27163,0.0557461976,0.2223105874,0.7261988255,0.4980561004,0.2205320509,0.5097906546,70.092,0.1557361614
16621,0.9318098031,0.3668396844,0.5708889234,0.8569067123,0.1765955404,0.2481895512,193.457,0.3519295255
19637,0.0134706927,0.5695294688,0.655350854,0.8755147959,0.1023364619,0.0251024614,103.457,0.3651484464
3432,0.9148670626,0.5529681356,0.2024426633,0.8070324736,0.1111577575,0.0301258749,92.37,0.1541701734
38543,0.9500919468,0.3878177663,0.3442015512,0.0024237689,0.1440153379,0.0366404289,103.811,0.2712177922
1815,0.9708645896,0.3999474208,0.707022558,0.9204419043,0.1213210476,0.4848903405,112.811,0.2637032963
3735,0.451337377,0.5214875661,0.6766055744,0.9161493937,0.1186175391,0.0395133989,140.091,0.8436730918
9178,0.0772935648,0.1920144763,0.6702383364,0.8864294851,0.1093100358,0.0543018644,149.8,0.1596254195
3801,0.3111211527,0.2975040569,0.0863042509,0.8918813926,0.1203512387,0.0368035063,83.753,0.0348118722
33353,0.3288983327,0.7716581046,0.834912641,0.9077748192,0.0959348393,0.2963450841,93.552,0.8060259433
23014,0.9843296315,0.483131261,0.4428986095,0.6250604028,0.0836054836,0.0390679891,207.073,0.4172497977
42652,0.9888209285,0.4277763779,0.047689797,0.0132488943,0.1058484372,0.0389121916,114.482,0.1023468075
122047,0.1070755011,0.729151428,0.417746172,0.8752314594,0.0867229373,0.0488289837,111.456,0.3376853989
206,0.9956487221,0.4031290025,0.2098922735,0.9728700043,0.128509764,0.0380096668,119.073,0.9296188952
57303,0.0273426626,0.4307828172,0.5024631768,0.0001263222,0.2769905667,0.0284527627,125.074,0.2530579494
5054,0.9749874596,0.3118212365,0.0089581053,0.0154548191,0.1078765967,0.0352781566,78.972,0.1645287885
93716,0.9087463998,0.4811262095,0.1202440929,2.7907e-06,0.135478206,0.0307843703,73.679,0.1750448932
47444,0.2028529128,0.2624826399,0.7374146947,0.8553508483,0.6763043147,0.0503771361,179.249,0.3511503636
4133,0.8140732807,0.5208264289,0.213229511,6.1349e-06,0.2458855494,0.7883940006,156.217,0.4571777175
75380,0.0347668392,0.4565476554,0.8308935717,5.21e-08,0.6503803416,0.2899050677,173.495,0.3399587946
17950,0.5306619557,0.2500983523,0.7667493185,0.8913223875,0.4180791868,0.0608968804,102.423,0.3291331716
14405,0.3535081903,0.7521286712,0.1795046691,0.0141639869,0.1103801701,0.0287304291,96.008,0.3843889755
38519,0.5621563141,0.3791791335,0.3804503639,0.0987054525,0.2308558282,0.0342467725,104.663,0.2548874163
57554,0.793367707,0.4572746149,0.2912711186,0.0030765528,0.1498558734,0.026948722,112.999,0.0390427953
19547,0.9843868117,0.5340279922,0.1276348302,0.9449081046,0.0980973981,0.0391181356,121.702,0.0593788346
36719,0.7332325126,0.5026338019,0.4758082943,0.9475413385,0.3413126001,0.0401538662,115.106,0.0621138334
17391,0.5598373359,0.582012489,0.5652090326,0.0460250402,0.1162149553,0.1149444007,83.327,0.6598519361
12540,0.4918982202,0.0945218018,0.6082999288,0.9161973961,0.141962365,0.0366557552,189.817,0.3468339574
31578,0.8639576241,0.6695059315,0.2889730955,0.9423084792,0.0895028348,0.0379438461,120.202,0.5008819459
36082,0.3473565334,0.1312507568,0.3143267239,0.8598366981,0.6693121913,0.0413434717,160.548,0.03982745
47483,0.9734972115,0.4906597959,0.7644753975,0.8584454998,0.0443867879,0.0282944802,88.542,0.6206829623
18762,0.0223837292,0.3429912802,0.9810961508,0.8705272862,0.3442186948,0.1517505241,146.925,0.1549233986
41407,0.9954670339,0.3363700466,0.0636033938,0.8225994522,0.0858552707,0.053916194,97.657,0.6992268137
49105,0.7579028216,0.5892951995,0.6364942819,0.7026290479,0.3669162753,0.0519192951,132.489,0.3056985888
24689,0.9953358305,0.2975723566,0.147452136,0.9209089533,0.575554448,0.0578756869,163.242,0.6047899401
68341,0.936545785,0.3950094433,0.2271116998,0.7721752832,0.1041037248,0.0499647662,129.232,0.1505040939
1600,0.1065939602,0.2517660398,0.9442184809,0.9321760439,0.2228693132,0.0768863177,158.788,0.1447929942
107483,0.3889130016,0.6076365084,0.4711818282,0.3748023863,0.3495217948,0.0331927855,119.951,0.1983896835
23015,0.6414601056,0.7425926146,0.4583846703,0.0366252941,0.0978015946,0.0331477552,89.992,0.5684264214
10804,0.9919703091,0.2964629592,0.6334743445,0.9910188457,0.5716050528,0.0418539642,165.727,0.3783122888
38428,0.0555874311,0.4097394459,0.8628476939,0.7179020993,0.230766896,0.0485024272,155.017,0.5141306397
37961,0.2816378471,0.7613027865,0.5537304024,0.7186094577,0.1085846661,0.0766448671,171.986,0.506053296
194,0.9929059493,0.4947301766,0.2003375585,0.618086852,0.0864499383,0.0389377953,103.779,0.2532444151
10450,0.992920277,0.1951184545,0.1692678514,0.068903655,0.3022716459,0.0401290803,49.973,0.6559976288
4221,0.9610525614,0.5549212772,0.1191312102,0.203021085,0.115432567,0.043094947,100.357,0.2064755596
43125,0.0003147737,0.4459601954,0.6761775791,0.9385937559,0.1090098405,0.0702814504,163.17,0.6115469368
36055,0.0866955198,0.4255070128,0.7453989473,0.7087436081,0.0809706864,0.0433567569,180.523,0.9702238487
71370,0.0615259663,0.2177869501,0.854136873,7.01e-08,0.1639305017,0.0900830162,116.811,0.2361548825
52008,4.1771e-06,0.0823313583,0.7780564665,0.441941462,0.2892867626,0.1231917344,167.228,0.1423306738
65790,0.9933727343,0.5302117146,0.0069649564,0.960525033,0.0952734528,0.0695882431,76.81,0.0521920332
18706,0.3976533859,0.6655521604,0.3849475117,0.8632963303,0.1163244179,0.157963816,219.646,0.8392403647
