track_id,zcr.kurtosis.01,zcr.max.01,zcr.mean.01,zcr.median.01,zcr.min.01,zcr.skew.01,zcr.std.01
48176,57.64289856,0.4052734375,0.039729561657,0.03564453125,0.0,6.2329592705,0.027644302696
26532,5.6085634232,0.43798828125,0.055578023195,0.04638671875,0.00341796875,1.8455562592,0.033841453493
17368,5.5211143494,0.2314453125,0.027719445527,0.01611328125,0.0,2.0036730766,0.024328246713
113327,8.0373477936,0.701171875,0.063322983682,0.02587890625,0.0,2.4938499928,0.086951285601
18000,393.18170166,0.38330078125,0.030264314264,0.02880859375,0.0087890625,17.200042725,0.013376457617
34517,4.8640832901,0.509765625,0.058779742569,0.0439453125,0.0,1.8523250818,0.056074254215
21062,27.982412338,0.41064453125,0.040674682707,0.0322265625,0.0,3.9430611134,0.031321495771
7842,43.816162109,0.43359375,0.053852818906,0.05419921875,0.0048828125,3.3659617901,0.023300353438
1140,25.532165527,0.2607421875,0.031828291714,0.0283203125,0.00146484375,3.9199917316,0.022301169112
76352,27.450803757,0.52685546875,0.051774259657,0.04345703125,0.0,4.2838082314,0.046198043972
535,20.397945404,0.17431640625,0.022249635309,0.0166015625,0.0,3.9202055931,0.017407497391
15273,19.677083969,0.25927734375,0.045322425663,0.04248046875,0.00439453125,3.5609455109,0.025568058714
24658,25.883642197,0.18017578125,0.028860902414,0.0263671875,0.00732421875,4.0527915955,0.014669838361
17259,55.881175995,0.83837890625,0.084853962064,0.07421875,0.0,7.0991654396,0.085973396897
91209,4.8184185028,0.22314453125,0.047226477414,0.0419921875,0.0,1.6945244074,0.029152167961
52220,3.0653524399,0.22314453125,0.057803589851,0.0537109375,0.00830078125,1.2851632833,0.027284003794
18012,115.33535767,0.380859375,0.048527244478,0.0458984375,0.0107421875,6.5558695793,0.015435490757
11894,3.7486777306,0.33544921875,0.082602113485,0.080078125,0.0,1.5327578783,0.052654616535
15644,113.8129425,0.41455078125,0.016697019339,0.01416015625,0.00244140625,7.2080888748,0.017070759088
33343,1.5855886936,0.20751953125,0.051217313856,0.037109375,0.00244140625,1.353959918,0.041454866529
1135,35.448696136,0.3896484375,0.036295361817,0.02880859375,0.0,5.0850300789,0.032458819449
93826,49.161361694,0.66259765625,0.042745240033,0.02734375,0.00439453125,6.3887887001,0.06712821126
44773,47.703006744,0.154296875,0.019119102508,0.017578125,0.0,5.845272541,0.011308410205
5287,5.9774689674,0.39501953125,0.062670625746,0.06689453125,0.001953125,0.65262520313,0.03205120936
20929,53.327865601,0.74169921875,0.061601851135,0.05419921875,0.00537109375,6.3631253242,0.055105909705
4218,6.5373411179,0.2412109375,0.065481252968,0.06298828125,0.0,1.5533467531,0.0199792739
11533,21.038667679,0.38134765625,0.058534890413,0.0615234375,0.0,0.72950547934,0.019670082256
49929,6.4611263275,0.2900390625,0.057133518159,0.05029296875,0.0,2.0969445705,0.028257424012
50391,7.6863269806,0.51220703125,0.061407145113,0.0419921875,0.0,2.5318357944,0.059437595308
23141,33.574214935,0.458984375,0.043156895787,0.03271484375,0.0,5.0457162857,0.046810552478
16681,3.9109966755,0.333984375,0.041505221277,0.02880859375,0.0009765625,1.7880367041,0.040376394987
9205,13.25140667,0.3818359375,0.03569649905,0.03076171875,0.00244140625,2.6436932087,0.023465119302
53250,8.5379581451,0.2373046875,0.03424853459,0.0322265625,0.0,1.837244153,0.01893350482
121208,126.83084869,0.40966796875,0.019611638039,0.01513671875,0.0,9.9379243851,0.027778899297
13379,9.0697717667,0.38818359375,0.046220112592,0.03173828125,0.00146484375,2.6827023029,0.046892724931
35611,11.006818771,0.34130859375,0.040663544089,0.03125,0.0,2.7141926289,0.03356314078
17589,17.36564064,0.4306640625,0.048073071986,0.0380859375,0.00341796875,3.2888841629,0.042002122849
43201,1.1140555143,0.47509765625,0.088367842138,0.04833984375,0.00146484375,1.3313606977,0.09566680342
33053,10.69821167,0.4833984375,0.053937647492,0.03564453125,0.0,2.8846840858,0.057631026953
23459,4.8021874428,0.60302734375,0.08057384938,0.04296875,0.001953125,2.1740291119,0.095375441015
18599,2.5791935921,0.0947265625,0.037192385644,0.0361328125,0.0,0.51694267988,0.010447728448
1754,3.2614192963,0.36767578125,0.068216256797,0.05810546875,0.0,1.5300694704,0.048523627222
27163,1.3269481659,0.75146484375,0.14703033864,0.08740234375,0.0,1.5875064135,0.16683211923
16621,4.4960513115,0.203125,0.038994472474,0.02978515625,0.0,2.0034446716,0.028501698747
19637,14.939557076,0.44482421875,0.051256641746,0.04833984375,0.0,2.1509237289,0.025929667056
3432,18.205482483,0.2509765625,0.029129117727,0.02490234375,0.0,3.2235381603,0.019658744335
38543,28.596643448,0.3681640625,0.028068531305,0.02197265625,0.0029296875,4.4816069603,0.02589610219
1815,66.273300171,0.5849609375,0.048188861459,0.04296875,0.0,5.0816440582,0.030337780714
3735,14.317332268,0.42333984375,0.052953291684,0.0517578125,0.0,1.8654313087,0.026678483933
9178,11.048130035,0.453125,0.048108231276,0.04345703125,0.00390625,2.0036652088,0.026964036748
3801,18.298099518,0.39990234375,0.035613913089,0.02734375,0.00244140625,3.7639429569,0.036892302334
33353,1.3988121748,0.3525390625,0.088931709528,0.07080078125,0.001953125,1.3429406881,0.075675241649
23014,74.175178528,0.61962890625,0.034190632403,0.02587890625,0.00341796875,7.2193961143,0.038788698614
42652,37.591083527,0.3681640625,0.032899595797,0.0302734375,0.0,3.8980510235,0.01986566931
122047,2.3205163479,0.39111328125,0.057704895735,0.0234375,0.001953125,1.7616692781,0.071909494698
206,16.647089005,0.58642578125,0.055461384356,0.03173828125,0.0,4.2768549919,0.10546783358
57303,17.980190277,0.27392578125,0.031322386116,0.0302734375,0.0029296875,2.124332428,0.014791285619
5054,78.975952148,0.63134765625,0.022792812437,0.01416015625,0.0,8.7676897049,0.059056129307
93716,42.442741394,0.38916015625,0.036805979908,0.03125,0.00048828125,5.0182614326,0.029440380633
47444,19.395830154,0.27880859375,0.039788663387,0.03662109375,0.0,3.3948705196,0.019285885617
4133,19.068836212,0.45458984375,0.050217971206,0.037109375,0.0009765625,4.1172065735,0.058375969529
75380,5.0191068649,0.482421875,0.086853817105,0.07861328125,0.0,1.5651408434,0.046902243048
17950,10.120189667,0.34521484375,0.085776217282,0.0830078125,0.01025390625,2.1620225906,0.026439290494
14405,22.02973175,0.41943359375,0.034443702549,0.02294921875,0.0,4.1445350647,0.040103197098
38519,7.3216638565,0.40869140625,0.090661540627,0.07958984375,0.00537109375,2.3311462402,0.048997685313
57554,13.018348694,0.443359375,0.048977594823,0.04248046875,0.0068359375,2.4059939384,0.030681241304
19547,147.4909668,0.3798828125,0.025977227837,0.02392578125,0.00390625,9.5470294952,0.016618013382
36719,38.755821228,0.486328125,0.061843387783,0.05712890625,0.01513671875,5.6123886108,0.040817763656
17391,46.531272888,0.634765625,0.059929922223,0.05224609375,0.00341796875,4.9319009781,0.042423374951
12540,-0.33333909512,0.11767578125,0.051835715771,0.05419921875,0.0048828125,-0.32787322998,0.0186881423
31578,3.40330863,0.22509765625,0.038472313434,0.0361328125,0.00244140625,1.0644514561,0.017567509785
36082,8.8537025452,0.32373046875,0.044099632651,0.04248046875,0.00244140625,1.3736807108,0.018055014312
47483,41.252029419,0.70361328125,0.060718107969,0.046875,0.00634765625,6.358505249,0.081803768873
18762,0.58094614744,0.27197265625,0.092476829886,0.08203125,0.02197265625,1.0022585392,0.039489004761
41407,38.107082367,0.4072265625,0.0639244169,0.0595703125,0.0,4.419711113,0.025817712769
49105,7.4546918869,0.3701171875,0.066993154585,0.060546875,0.005859375,2.182297945,0.035096868873
24689,13.659281731,0.37646484375,0.051241278648,0.04638671875,0.01171875,2.1854412556,0.026299478486
68341,-0.22835452855,0.17431640625,0.037326131016,0.0322265625,0.0,0.74605840445,0.021384531632
1600,-0.38537269831,0.2060546875,0.078808285296,0.0810546875,0.00341796875,0.10638181865,0.033715456724
107483,119.77313232,0.794921875,0.033677726984,0.02685546875,0.00244140625,9.5067691803,0.042249020189
23015,18.961965561,0.37109375,0.038604017347,0.0302734375,0.0,3.5049242973,0.034452781081
10804,25.861036301,0.32275390625,0.056074239314,0.0478515625,0.0,4.102004528,0.025514002889
38428,10.168914795,0.3671875,0.059907749295,0.05517578125,0.0,2.0498623848,0.03104502894
37961,27.790616989,0.74169921875,0.036755856127,0.02392578125,0.0,4.064845562,0.04225506261
194,18.037134171,0.2353515625,0.039316724986,0.0361328125,0.0,3.140570879,0.019306678325
10450,6.2401309013,0.2080078125,0.057173714042,0.0537109375,0.00390625,1.7256660461,0.021801555529
4221,25.010028839,0.27490234375,0.026961226016,0.0205078125,0.00390625,4.5307374001,0.026534438133
43125,0.42728090286,0.4111328125,0.096863120794,0.06982421875,0.0,1.0483676195,0.089334227145
36055,12.453054428,0.39697265625,0.057460993528,0.04248046875,0.0,3.1475949287,0.058466121554
71370,5.0961155891,0.3857421875,0.081359691918,0.0859375,0.00439453125,1.0323501825,0.046397380531
52008,2.1220152378,0.267578125,0.070232503116,0.0654296875,0.00537109375,1.0385673046,0.027596488595
65790,2.5390825272,0.07080078125,0.022339891642,0.02099609375,0.005859375,1.3457440138,0.0079003600404
18706,18.413562775,0.50048828125,0.040518291295,0.02783203125,0.001953125,3.4990024567,0.044227920473
