track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
40257,-0.72949910164,0.024106128141,-0.32063362002,-0.86344796419,0.64275205135,0.011723218486,-0.60643404722,-0.96775716543,-0.87904316187,-0.25244262815,0.16834011674,2.1425755024,0.71056187153,0.61880773306,0.60126638412,0.46840333939,0.42424249649,0.4250280261,0.45642757416,0.51503878832,0.56773203611,0.549883008,0.44544231892,0.5552495122,0.36149129272,0.37108176947,0.34036931396,0.26474916935,0.19251838326,0.12948220968,0.14988702536,0.21388988197,0.31970280409,0.35747888684,0.21694041789,0.16639988124,0.34557616711,0.39233013988,0.34402495623,0.2475322932,0.20331276953,0.13062874973,0.16178418696,0.23017548025,0.32535254955,0.38428169489,0.219031021,0.17476190627,0.01873847656,0.017974516377,0.031487260014,0.016652958468,0.0034115836024,0.0,0.0,0.0,0.0097010014579,0.026567546651,0.0,0.0,0.31040522456,-0.4608848393,-0.25353941321,0.16093853116,0.14540830255,0.28301364183,0.073104374111,-0.13581369817,-0.069973997772,-0.7437107563,-0.19881144166,-0.15813051164,0.13268321753,0.10344406962,0.10157489777,0.095680184662,0.06936968118,0.072885468602,0.097828797996,0.13494163752,0.11375357956,0.10191614181,0.079995162785,0.058941103518
18758,2.2214980125,1.8012835979,2.2154858112,3.2278931141,3.5669038296,4.5165705681,3.0465500355,3.8996748924,2.4449129105,2.299901247,2.7379777431,2.9996387959,0.55013728142,0.50884753466,0.46383991838,0.45015984774,0.49726575613,0.44993138313,0.47226271033,0.40111336112,0.44133871794,0.46647176147,0.47927668691,0.50969159603,0.29498627782,0.27655670047,0.25029787421,0.26386773586,0.26740425825,0.27595624328,0.28579604626,0.24970322847,0.20514722168,0.20161141455,0.25575244427,0.30829298496,0.30723676085,0.28605890274,0.2540012002,0.27178645134,0.27954268456,0.28844341636,0.29890647531,0.26099160314,0.21579751372,0.20929045975,0.2578407824,0.32214343548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3649904728,-1.1083750725,-1.1484122276,-1.5808420181,-1.7434693575,-2.0342998505,-1.6285876036,-1.9212925434,-1.0693690777,-0.71179813147,-1.2339593172,-1.5895812511,0.10415577888,0.1021554172,0.090038925409,0.088051453233,0.089470759034,0.086988709867,0.096801221371,0.081079214811,0.073563143611,0.075566738844,0.088856250048,0.10359593481
5401,1.5718121529,-0.42784255743,-0.94451200962,0.64206290245,-0.40099656582,-0.12075113505,-0.32442480326,0.63999706507,-0.093936234713,0.20891180634,0.10695867985,1.281408906,0.68823188543,0.63929122686,0.68244117498,0.63948076963,0.65671622753,0.65814048052,0.63514047861,0.64807748795,0.59040480852,0.67568635941,0.5179681778,0.63715946674,0.18499866128,0.34529671073,0.39866411686,0.32755866647,0.25358247757,0.2238419801,0.20274251699,0.17902055383,0.2166299969,0.25561827421,0.16654746234,0.15292806923,0.15378284454,0.38563755155,0.44263187051,0.34491303563,0.22620682418,0.18287356198,0.1913857758,0.15060809255,0.21520289779,0.23908598721,0.16715636849,0.10958599299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829291821,-0.54239058495,-0.47101542354,-0.64072817564,0.54932564497,0.83257710934,0.45976474881,1.0062512159,0.23870308697,0.47171708941,0.45796784759,1.2564605474,0.15019036829,0.13868048787,0.18231396377,0.11411200464,0.15113852918,0.15912289917,0.13371194899,0.13919758797,0.10465309024,0.12667863071,0.09777597338,0.13904808462
45028,0.32378962636,2.7310469151,1.9375195503,2.6235609055,2.1373741627,3.2724924088,3.4326851368,-0.02016826719,0.72693449259,0.356549263,0.24224710464,0.33840867877,0.59768253565,0.52960652113,0.58999687433,0.45263335109,0.44615519047,0.39438906312,0.37709596753,0.50928598642,0.41838657856,0.52780652046,0.45793944597,0.5007134676,0.31541833282,0.32144317031,0.32732969522,0.29257339239,0.24980124831,0.21523582935,0.22487543523,0.27243551612,0.24542953074,0.2173627615,0.19806271791,0.19861461222,0.29248324037,0.33066987991,0.34621918201,0.3081420958,0.24612034857,0.22592516243,0.23750601709,0.25965887308,0.25656473637,0.19722038507,0.18752233684,0.20322082937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37387445569,-1.4213629961,-1.2438123226,-1.4763571024,-1.0066537857,-1.3668016195,-1.6549323797,-0.42649385333,-0.86235100031,0.58671909571,0.31889632344,0.26330468059,0.12781949341,0.10575906932,0.11520103365,0.097263343632,0.08921315521,0.070723101497,0.071955263615,0.11473654956,0.095538035035,0.11263822764,0.097783431411,0.10152189434
806,0.050284098834,-1.1759874821,-1.1069821119,0.22820039093,-0.80501627922,-0.73470246792,-0.66252654791,-1.0133571625,0.6455373764,-1.0059022903,-0.63576388359,-0.62383854389,0.49747934937,0.56678068638,0.68936604261,0.6292129159,0.65865236521,0.54575002193,0.61548244953,0.57236492634,0.64827048779,0.60573965311,0.56693392992,0.67202496529,0.17324128747,0.24855791032,0.32957351208,0.34665733576,0.30020457506,0.23584209383,0.19355535507,0.20538964868,0.20519240201,0.22903570533,0.28992176056,0.28036904335,0.16743406653,0.24696178734,0.31661573052,0.35626459122,0.27179831266,0.23422087729,0.20651605725,0.19120152295,0.22660917044,0.21978326142,0.25719714165,0.27031290531,0.0,0.0,0.0,0.062811344862,0.0090174917132,0.0,0.0,0.0,0.0,0.0,0.0010360329179,0.0,0.57448631525,-0.10715165734,-0.050795253366,-0.19389127195,0.32680925727,0.040493451059,0.061200112104,0.3917760253,-0.54606109858,0.10236159712,0.27019268274,0.077791079879,0.099721930921,0.14232571423,0.17856538296,0.086671955884,0.15222768486,0.10732807964,0.11013413221,0.14528740942,0.090002305806,0.13467986882,0.10447721183,0.14871795475
28764,-0.89089292288,-0.93630021811,-0.12514713407,-0.21065337956,-1.1594238281,-0.94826197624,-0.55050092936,-0.5591083169,-0.34437695146,-0.18822601438,-0.48985269666,-0.78490525484,0.6737267375,0.55046248436,0.66034960747,0.48949727416,0.65401023626,0.68315148354,0.60412693024,0.65942001343,0.63317161798,0.67714834213,0.54415518045,0.62100946903,0.26640054584,0.232609272,0.17738068104,0.1973810792,0.28604507446,0.28471601009,0.28057935834,0.25894722342,0.24061350524,0.21144120395,0.19442355633,0.25206983089,0.22732786834,0.2288556695,0.13167089224,0.2052808553,0.29211783409,0.25252428651,0.2863805294,0.22921058536,0.23312164843,0.18201765418,0.1961132884,0.24755766988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38813886046,-0.03281095624,0.8548707962,0.14635519683,-0.18622198701,0.28745126724,-0.3504114747,0.44042247534,0.076292879879,0.77478933334,0.31119406223,-0.091469079256,0.16868558526,0.12534996867,0.14749997854,0.10480255634,0.17980575562,0.185726583,0.13139402866,0.15599012375,0.11696046591,0.16456906497,0.11436420679,0.13287673891
29004,0.619538486,-0.080495335162,0.35193872452,0.37363019586,0.92457771301,-0.098309911788,-0.26534029841,0.098482012749,0.32953220606,1.1158957481,-0.35649108887,2.8453643322,0.69119495153,0.62183243036,0.65288358927,0.46329170465,0.61858993769,0.61624133587,0.66589659452,0.66783958673,0.4758105278,0.59706425667,0.6027340889,0.65695714951,0.20787030458,0.30995389819,0.37448629737,0.26374325156,0.18266583979,0.21475176513,0.31410813332,0.36379307508,0.23166885972,0.18427272141,0.23554208875,0.21295493841,0.18382391334,0.30067873001,0.39701145887,0.27133142948,0.15015088022,0.19456960261,0.30301651359,0.37891203165,0.23594857752,0.19023379683,0.24244704843,0.2044313997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2410447097e-05,0.0,0.0,0.0,0.9465636611,0.18994411826,-0.59736174345,-0.60637456179,1.1631373167,0.68002450466,0.14293840528,-0.48290494084,-0.27003207803,0.60217857361,-0.01384678483,1.3348762989,0.13871893287,0.11454392225,0.11663238704,0.081141017377,0.13463041186,0.12900407612,0.11522585154,0.11380536854,0.079043976963,0.091345302761,0.10858415812,0.10971813649
26175,-0.37627404928,-0.82127261162,-0.24103698134,-0.71071583033,-0.44129815698,-0.59010243416,-0.6199606061,0.18734286726,-0.17280554771,-0.4672383368,-0.87787145376,-0.3279183507,0.69708955288,0.63404798508,0.6898406744,0.6222563386,0.70573073626,0.68627053499,0.58106893301,0.63774424791,0.6689312458,0.68591994047,0.56094604731,0.66984170675,0.32155874372,0.23395489156,0.18929415941,0.28170487285,0.35389968753,0.28025728464,0.17128488421,0.17384748161,0.21043927968,0.20054596663,0.19718584418,0.27576208115,0.32138547301,0.23864236474,0.17707403004,0.30049401522,0.36607435346,0.25644850731,0.15468141437,0.15369509161,0.19893233478,0.14480528235,0.18686133623,0.26497423649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06587164849,0.044684480876,0.57106328011,-0.37834686041,-0.11393693835,0.27854314446,0.50700539351,0.75913876295,0.57756525278,0.80378067493,0.35592156649,0.14217025042,0.1536705941,0.14740645885,0.14900970459,0.13945630193,0.15703707933,0.15377429128,0.12519547343,0.12743902206,0.14776018262,0.17697714269,0.1381381005,0.13951300085
8452,-0.1921171695,0.080420225859,-0.65616726875,-0.5527792573,0.50595629215,-0.88076376915,-0.67582368851,1.6695072651,-0.13455198705,0.16957990825,-0.30530124903,0.37655031681,0.62246793509,0.51482850313,0.58790296316,0.66018086672,0.65654152632,0.69545835257,0.54576051235,0.65178203583,0.63303565979,0.68284159899,0.63176125288,0.50643122196,0.32054904103,0.26043882966,0.21332427859,0.23798437417,0.33961978555,0.33913129568,0.24493819475,0.18777821958,0.23540836573,0.25757816434,0.22324374318,0.24992342293,0.33429303765,0.26535966992,0.21009908617,0.21804304421,0.34877619147,0.3501560688,0.24199748039,0.18567441404,0.22350019217,0.23667946458,0.21942105889,0.24943944812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47234007716,-0.38395088911,0.12938216329,0.41299128532,-0.53479200602,-0.16398115456,-0.029142035171,0.81946051121,0.47055092454,0.52341604233,0.17107953131,-0.24144183099,0.11679761857,0.096712931991,0.11827021837,0.13899491727,0.10489442945,0.15323846042,0.1168846786,0.11078250408,0.11641754955,0.1242621094,0.11537927389,0.092614106834
15358,-0.77951323986,-0.90783214569,-1.1746388674,0.26888293028,-0.36403459311,0.7199357748,-0.21511302888,0.23750558496,-0.47417896986,-0.25330430269,-0.63517075777,1.4780935049,0.50645518303,0.47834002972,0.6417363286,0.49615362287,0.56955575943,0.44932228327,0.41735965014,0.47471487522,0.6383280158,0.68185144663,0.50557565689,0.59841370583,0.24824717641,0.26395770907,0.27120575309,0.30157148838,0.31367889047,0.19992798567,0.13928344846,0.15269969404,0.33788841963,0.42850217223,0.29620605707,0.13658353686,0.2379514724,0.26020374894,0.24511441588,0.29909899831,0.31046295166,0.21158890426,0.14110189676,0.14827921987,0.33916977048,0.44073432684,0.28574648499,0.12615825236,0.0,0.0,0.0,0.0030785633717,0.0030690564308,0.0,0.0,0.0,0.011965174228,0.088691554964,0.051893826574,0.0,0.10404288769,-0.19955930114,0.072204738855,-0.24105592072,-0.10923277587,-0.18620212376,0.26022145152,0.49617776275,-0.064461164176,-0.23004290462,0.1698962003,0.90146464109,0.12043458223,0.12165207416,0.14864569902,0.078462444246,0.089122235775,0.071757651865,0.074746899307,0.085765294731,0.095354117453,0.10910891742,0.078379169106,0.090622387826
63916,0.65818405151,1.5313500166,2.3737571239,-0.39383774996,-0.42112180591,0.15938809514,-0.06402900815,1.9248470068,0.2840013206,1.3967174292,1.7704401016,1.1062136889,0.58136457205,0.51375550032,0.64893221855,0.64421343803,0.67284101248,0.67589658499,0.65245091915,0.65521192551,0.50474649668,0.59135359526,0.48102873564,0.64427125454,0.22835232317,0.202505216,0.25380629301,0.3624818027,0.40868806839,0.35692176223,0.27626505494,0.19060491025,0.16824951768,0.20243762434,0.22267714143,0.25461685658,0.23290582001,0.19675919414,0.22991488874,0.37086600065,0.42547297478,0.36700052023,0.24437275529,0.17304514349,0.16777195036,0.2026193589,0.22878690064,0.24905878305,0.0,0.0,0.015440392308,0.026933738962,0.0024016294628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13175140321,0.78815698624,1.4210662842,-0.18457758427,-0.16997012496,-0.069729194045,0.63656455278,1.2965626717,0.3876388073,0.54440420866,-0.34458875656,0.018161008134,0.096962496638,0.085697762668,0.098872311413,0.10498207808,0.11479465663,0.10443953425,0.12403987348,0.11857455224,0.088319756091,0.089760273695,0.071323640645,0.090787224472
3727,-0.042094614357,1.7404739857,0.38282322884,1.1621553898,0.8071206212,0.86978787184,1.6847476959,2.725789547,1.3014913797,-0.10433282703,3.1570026875,0.69871664047,0.57785660028,0.68344539404,0.6216378212,0.66114896536,0.49875551462,0.55196106434,0.60669416189,0.65392047167,0.58503675461,0.59282040596,0.68308675289,0.46339160204,0.31277531385,0.31375092268,0.33116304874,0.31675362587,0.26383680105,0.23832254112,0.23791801929,0.22447966039,0.23960514367,0.28187727928,0.26440921426,0.23049108684,0.31448256969,0.31327271461,0.33525788784,0.31850412488,0.25332269073,0.23286138475,0.22907979786,0.2170791477,0.23194429278,0.27710720897,0.25271058083,0.22586786747,0.0,0.0,0.0,0.0,0.0,0.0,0.00056676391978,0.0,0.0,0.0017414439935,0.0,0.0,-0.39751365781,-0.24319797754,-0.42376884818,-0.40446072817,-0.046086963266,0.31848990917,0.84900975227,0.96274775267,0.44757345319,0.01553770341,0.90502810478,0.01059158612,0.10678577423,0.091223545372,0.099444366992,0.10430794954,0.083412192762,0.085176460445,0.082993276417,0.091009005904,0.087035574019,0.088560014963,0.093258157372,0.080188423395
522,0.69747382402,-0.85599654913,-0.92985796928,-0.53071725368,0.14345635474,0.37643757463,-0.69596880674,0.059843614697,-1.0240852833,1.3995124102,0.33827677369,-0.37440669537,0.47112864256,0.56887972355,0.63875067234,0.56655704975,0.60718154907,0.47382500768,0.612413764,0.51646220684,0.49356877804,0.61142539978,0.488501966,0.65101474524,0.23159004748,0.25029733777,0.30728620291,0.32589566708,0.33640787005,0.26348158717,0.25128242373,0.23626109958,0.22536841035,0.21345461905,0.24032269418,0.29155063629,0.23199045658,0.25195872784,0.29332223535,0.3226492703,0.34867617488,0.25831869245,0.23677250743,0.23664337397,0.21785086393,0.21693971753,0.23094016314,0.27739626169,0.02748917602,0.0,0.0,0.089221663773,0.0,0.0,0.0,0.0,0.0,0.0,0.010869102553,0.0,0.32835659385,-0.12281575799,-0.03272023797,0.134312585,-0.56634968519,-0.058826006949,0.11205880344,0.051969893277,0.1829188019,0.66628587246,0.46178716421,0.1928203851,0.075517654419,0.12933669984,0.13399299979,0.075028397143,0.11716096103,0.082405567169,0.12795214355,0.10338765383,0.13240170479,0.10410878062,0.082605987787,0.11676460505
18781,-1.2642240524,-1.2565313578,-0.41359397769,-1.2328532934,-1.0695964098,-1.0862829685,-1.1149642467,-0.32536414266,-0.33111667633,1.4123741388,0.057039845735,-0.95297449827,0.72628223896,0.64843302965,0.71591877937,0.62629026175,0.72751665115,0.71471631527,0.67257881165,0.70399528742,0.71167320013,0.71899414062,0.62072831392,0.71575862169,0.28832322359,0.24553415179,0.19056200981,0.22143919766,0.29301470518,0.26187649369,0.19019961357,0.1848206073,0.16070504487,0.12939850986,0.11914199591,0.22496461868,0.24596606195,0.23281981051,0.12278141826,0.20855294168,0.27961376309,0.23367479444,0.1664429158,0.12725950778,0.10943093151,0.045310068876,0.035667218268,0.19465066493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836176753,0.071868501604,0.85793721676,0.20978616178,0.17439706624,0.32498604059,0.44820255041,0.87934583426,0.83415311575,1.4749372005,1.14990592,0.49093967676,0.2311654985,0.17928403616,0.2035125494,0.17347373068,0.21203871071,0.21238608658,0.17474657297,0.19622725248,0.1692545712,0.17191360891,0.15327896178,0.20295740664
29041,-0.64808148146,-0.27804607153,-0.52063918114,-0.73961097002,-0.59759199619,0.61072331667,-0.40669757128,0.031583040953,-0.25348421931,-0.050135109574,0.69559383392,-0.75431901217,0.65339869261,0.5636651516,0.53925681114,0.51933526993,0.54226893187,0.46728438139,0.48340797424,0.63258910179,0.61995369196,0.55355894566,0.64451432228,0.5552970171,0.40588155389,0.36297625303,0.31744837761,0.31398156285,0.25607320666,0.21480104327,0.20444943011,0.22547091544,0.21372953057,0.18306164443,0.16044206917,0.15874254704,0.41008254886,0.39214792848,0.3413618207,0.33505025506,0.24543209374,0.21635450423,0.20604240894,0.21674056351,0.20771299303,0.16945001483,0.14796328545,0.11867626756,0.076131612062,0.006153834518,0.022376922891,0.050813257694,0.014596847817,0.0014988078037,0.0,0.0,0.0,0.0,0.0,0.0,-0.14772592485,-0.74917346239,-0.43030050397,-0.50069236755,0.14628626406,-0.022168753669,0.29531696439,0.58361494541,0.42056185007,0.64483135939,0.92856574059,0.64861041307,0.12484881282,0.12388708442,0.10484466702,0.10703240335,0.098493687809,0.074195735157,0.11143413186,0.14083610475,0.12920989096,0.12130108476,0.13086891174,0.14244402945
20197,-0.072026476264,-0.010769325309,0.059024322778,-0.30514162779,-0.10160924494,-0.27508792281,-0.35785970092,0.05369637534,0.16227343678,1.022202611,-0.26618877053,-0.41796705127,0.56796747446,0.65627348423,0.61413896084,0.65558952093,0.6570982933,0.62240624428,0.66916269064,0.62498670816,0.62124073505,0.63331353664,0.66018545628,0.65842556953,0.29971116781,0.27348771691,0.27439382672,0.29201155901,0.28074672818,0.28991672397,0.30866417289,0.2258182019,0.15606364608,0.15596687794,0.24242202938,0.31332269311,0.30937951803,0.27196580172,0.26882499456,0.28506928682,0.27130529284,0.28242659569,0.29939720035,0.21537292004,0.14715604484,0.14118725061,0.24358892441,0.32151353359,0.0,5.6228469475e-05,0.0072996295057,0.0027406523004,0.0017983393045,0.0089649055153,0.0,0.0,0.0,0.0,0.0,0.0,-0.41426578164,0.13538177311,0.28245818615,0.219830513,0.2664052844,0.085813067853,0.15708330274,0.48038074374,0.65008932352,0.91156637669,0.13916124403,-0.12489323318,0.10140042752,0.11524374038,0.10405409336,0.12627118826,0.11257906258,0.10968476534,0.12792530656,0.11373924464,0.11078089476,0.11281514168,0.12071765214,0.12705297768
4515,-0.73450982571,-0.76203322411,-0.78733795881,-0.48471924663,0.42017006874,0.26729536057,-0.60674762726,-0.91996324062,-0.8209143877,-0.2038719207,0.16481618583,-0.72731691599,0.71301525831,0.68806362152,0.70703703165,0.67006283998,0.70387935638,0.69966638088,0.70206940174,0.70643573999,0.67945361137,0.69629436731,0.68965995312,0.92520171404,0.24086047709,0.27360004187,0.29700887203,0.23777626455,0.19278518856,0.20219907165,0.27035978436,0.30237942934,0.25298178196,0.19657446444,0.19700187445,0.24409469962,0.20685037971,0.26169332862,0.27659589052,0.22765877843,0.17678268254,0.18656264246,0.25557437539,0.27675464749,0.24084696174,0.16901625693,0.17510785162,0.23328651488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56575536728,-0.033740427345,0.20946086943,0.23276896775,0.81998622417,0.74599349499,0.036426760256,0.23508259654,0.046230595559,0.74700456858,0.82129585743,0.24627909064,0.18347229064,0.1359333843,0.17765274644,0.13106013834,0.14058676362,0.13794609904,0.13465766609,0.18357881904,0.13488796353,0.15052984655,0.14750693738,0.15699891746
49473,-0.9745194912,-0.61033242941,0.19541583955,0.46249291301,0.053012892604,0.37668314576,-0.23266912997,-0.29394996166,0.5342476964,0.08212004602,1.3049287796,-0.83954548836,0.60929346085,0.55574601889,0.61909550428,0.59602993727,0.46394863725,0.65165179968,0.53371959925,0.67847329378,0.73659050465,0.67844831944,0.63334518671,0.46800759435,0.30408087373,0.25451117754,0.21448464692,0.1918707639,0.13199685514,0.14912238717,0.20002318919,0.29551300406,0.31585374475,0.3416467905,0.35456132889,0.28592640162,0.30876901746,0.24923075736,0.19516561925,0.18724940717,0.10379645973,0.0864771083,0.19100984931,0.30572897196,0.32254472375,0.33521336317,0.36025765538,0.29057955742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36580106616,-0.13491052389,0.79116487503,0.71873265505,0.89240771532,1.1713402271,0.46424970031,0.095186270773,-0.30183562636,0.35362547636,-0.67237395048,-0.33488643169,0.14496231079,0.099758252501,0.13106223941,0.11459463835,0.098706044257,0.14489147067,0.099156923592,0.14144776762,0.10966530442,0.11732029915,0.099735833704,0.10677292198
38719,3.4421372414,3.2415447235,-0.95912969112,-1.1232663393,14.630475044,2.0140974522,1.2708580494,-0.70081365108,-0.089903794229,3.1647019386,24.217157364,25.043943405,0.57216852903,0.53605800867,0.52478730679,0.3859679997,0.2593960762,0.43643578887,0.3867868185,0.26214984059,0.40411147475,0.46046313643,0.68431437016,0.64911323786,0.2081733197,0.20452213287,0.28343829513,0.1323082149,0.014716922306,0.098725162446,0.12018724531,0.10377040505,0.1677506268,0.32164439559,0.57691437006,0.50779938698,0.20705248415,0.21056421101,0.2734952569,0.13849003613,0.0016215080395,0.091570213437,0.12046325207,0.10433690995,0.17515571415,0.32244542241,0.58961832523,0.50307261944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13403078914,-0.053390640765,-0.10593616962,-0.10624675453,2.9258425236,0.85563027859,0.1375720799,0.0066740424372,-0.26976504922,-0.85078698397,-3.6680369377,-3.2882363796,0.054002102464,0.054193869233,0.12037666887,0.082351863384,0.024001054466,0.05732992664,0.045014385134,0.052667811513,0.061764076352,0.062089513987,0.074502661824,0.064587727189
34412,-0.58007442951,-0.79868286848,0.095641851425,-0.79960978031,0.12036075443,-0.21213534474,-0.29679352045,0.26893830299,-1.0366783142,-0.68933784962,-0.22500193119,-0.42144820094,0.60116922855,0.64456295967,0.68609666824,0.5413454771,0.67766958475,0.6013097167,0.68232136965,0.67834943533,0.57545822859,0.67592650652,0.63940519094,0.70774692297,0.28404948115,0.20670597255,0.2140647471,0.19806645811,0.18586280942,0.21287535131,0.26609045267,0.21418562531,0.21611128747,0.2432218641,0.33969914913,0.38629737496,0.27307710052,0.2126685828,0.19528990984,0.2029235363,0.17617160082,0.21914383769,0.2615378201,0.20073145628,0.21530668437,0.22527617216,0.33062165976,0.39872166514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2138710767,0.2006020546,0.79490488768,0.19595134258,0.72757661343,0.10678394139,0.063045747578,0.77198326588,0.071109749377,0.28387087584,0.22420085967,-0.014270064421,0.1225412488,0.13624069095,0.16475899518,0.13048551977,0.14621122181,0.11311483383,0.14086714387,0.14902202785,0.13388673961,0.14597886801,0.10756219178,0.14047437906
7994,1.8610999584,0.91515213251,0.39636150002,2.4498174191,-0.155583933,-0.44243639708,0.15469828248,0.4897992909,0.90287542343,0.27292010188,0.082732923329,0.5108538866,0.67940866947,0.47005954385,0.68572771549,0.67500674725,0.6716735363,0.65839457512,0.52515524626,0.51737850904,0.67779123783,0.62208116055,0.69207406044,0.67994201183,0.27238607407,0.23302875459,0.2733861506,0.24649178982,0.22969929874,0.25628820062,0.25392484665,0.28135865927,0.29237732291,0.31829240918,0.29499983788,0.25425851345,0.25894364715,0.23525968194,0.25464648008,0.23350594938,0.23330117762,0.24453818798,0.25304293633,0.27780514956,0.27891558409,0.32207527757,0.27618286014,0.24172431231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71762347221,-0.03665631637,0.43837228417,1.1606216431,0.080525703728,0.15665593743,-0.38874495029,-0.43276327848,0.33122977614,-0.46174916625,0.37695080042,0.4067645669,0.099176377058,0.077070042491,0.10462009907,0.10636622459,0.11031898856,0.13502210379,0.10213977098,0.098753660917,0.10133656859,0.095143400133,0.13702851534,0.093452312052
12399,-0.27483835816,-0.29349911213,-0.65894591808,-0.17605648935,0.33807143569,-0.040941145271,1.4519110918,1.1372396946,-0.1357472688,-0.8047247529,0.033760953695,-0.73468893766,0.64811402559,0.65887218714,0.54572659731,0.59121364355,0.69153130054,0.5054101944,0.66746032238,0.54044097662,0.67959105968,0.68969607353,0.60242956877,0.66857463121,0.21687369049,0.21386963129,0.19727130234,0.28462055326,0.3637650013,0.25830599666,0.15086601675,0.1451292783,0.29930797219,0.36179065704,0.30057793856,0.19487369061,0.2139877826,0.2054977119,0.20569975674,0.28146117926,0.39318922162,0.24809360504,0.12332858145,0.13768085837,0.3003513813,0.37622892857,0.31926980615,0.16274215281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32703235745,0.51733899117,0.067164689302,-0.33501851559,-0.64448213577,-0.20676212013,1.2401852608,0.83453524113,-0.032876025885,-0.2930829227,-0.70256149769,0.5629259944,0.11958785355,0.14125686884,0.11373319477,0.1103246659,0.13318343461,0.099411912262,0.12731663883,0.089637592435,0.12961603701,0.17718194425,0.11321000755,0.15294890106
11214,-0.62222635746,0.0047406395897,-0.4923774302,-0.42468452454,-0.23582778871,0.14823116362,0.32967093587,0.077385894954,3.0900933743,0.55581498146,0.73229414225,-1.0520812273,0.57119709253,0.49333772063,0.59117376804,0.59243261814,0.54968798161,0.61447840929,0.56893521547,0.48815771937,0.53392797709,0.44515523314,0.57270956039,0.53628194332,0.31084033847,0.32852900028,0.34078598022,0.36379781365,0.36206999421,0.31319820881,0.25813663006,0.17519775033,0.095622181892,0.12532564998,0.15176309645,0.2048342526,0.30228817463,0.32317209244,0.35041758418,0.38436609507,0.37095567584,0.28892323375,0.2344032079,0.15241859853,0.061053510755,0.099106043577,0.13445934653,0.1570237875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065661549568,-0.39255467057,-0.248207286,-0.41435840726,-0.50481247902,0.63538271189,0.94919109344,0.79008722305,1.7859107256,1.0607998371,0.94765561819,0.49740490317,0.11382921785,0.087042793632,0.09880887717,0.11386606842,0.081503003836,0.096967257559,0.10124672949,0.098812691867,0.10301345587,0.092798836529,0.1001368165,0.14236609638
