track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
29951,-0.231105268,3743.8779297,1724.4084473,1540.1269531,455.53625488,0.79418349266,810.26849365,3.500746727,5978.4174805,1357.0251465,1006.628418,192.20532227,1.9525938034,1135.9278564,2.0910720825,1.1355340481,0.40685325861,-0.72762608528,0.6725256443,2.4366443157,0.262789011,48.143825531,31.713569641,37.011394501,34.506183624,34.501037598,23.273040771,46.709445953,19.915597916,12.657345772,16.670404434,17.854631424,17.002058029,15.335324287,31.980051041,19.584703445,12.264595985,16.493484497,18.030973434,16.322696686,15.329648972,32.235309601,0.78134149313,3.2258343697,5.0906066895,2.9396154881,7.1944141388,4.0924530029,14.12349987,0.74653810263,0.68234324455,0.37098842859,0.00083974481095,0.80213117599,-0.63431531191,-0.17535628378,4.6803159714,3.3477706909,4.1637692451,4.6757316589,3.5326318741,2.1241958141,5.1058688164,0.8212428689,9517.6757812,2755.7600098,1798.0224609,129.19921875,1.415922761,2441.7641602
15642,0.92398285866,4008.1286621,3417.0476074,3445.7028809,2078.7250977,-0.77749371529,241.860672,8.5614776611,5677.3071289,2078.7897949,2019.9086914,972.85375977,2.1613132954,468.43948364,3.665378809,0.70881927013,1.6637371778,0.94234865904,2.3476784229,2.7323536873,13.788611412,57.961101532,34.097003937,45.505756378,27.710384369,27.124828339,26.26791954,51.464538574,19.82481575,16.064720154,16.14185524,14.66297245,18.393527985,16.238466263,44.754535675,18.743635178,15.783765793,15.804063797,14.475489616,18.373500824,16.120639801,46.354217529,6.5884075165,3.7014667988,4.2812838554,3.9477651119,4.4909892082,5.2850747108,12.525784492,1.4305329323,0.46357890964,0.74287623167,0.54250955582,-0.38552206755,-0.045208211988,-3.5762190819,5.1281208992,3.8058078289,3.5110518932,2.4285063744,2.2486841679,1.9216092825,5.8195638657,5.8107962608,9463.8427734,8103.9638672,8860.9130859,753.66210938,-2.5517706871,1775.9741211
4118,35.776691437,3967.5637207,877.98858643,821.51446533,346.23666382,5.1602826118,372.88989258,55.746044159,5512.5,605.80603027,557.58862305,114.01322174,6.5589523315,362.20333862,2.6448299885,1.394359827,0.80009126663,0.51788556576,0.31787255406,0.088406480849,0.96321219206,78.510627747,48.831512451,47.668449402,44.549217224,39.140483856,43.012634277,45.443145752,23.842813492,15.789907455,18.204526901,19.122344971,22.512121201,20.450634003,19.712890625,23.116529465,15.1311903,17.592494965,18.574140549,22.478546143,19.571315765,20.091016769,5.0015487671,1.8258626461,5.0152277946,3.8381693363,5.7218403816,9.8574132919,1.4551712275,1.0609680414,0.8487598896,0.7439391017,0.69138044119,-0.064422518015,0.62900304794,0.1686244756,5.2095384598,4.9779615402,5.0850839615,4.9149188995,3.8168880939,4.7775397301,3.3798568249,57.571216583,9313.1103516,1123.6501465,1119.7265625,86.1328125,6.7851243019,865.29364014
121209,-0.38934582472,3545.1066895,1440.1864014,1462.7197266,0.0,0.042120799422,682.60168457,9.7945728302,5635.4379883,875.24719238,718.09161377,0.0,2.1895537376,659.72076416,2.0647242069,-0.005064658355,-0.11096861213,0.91853439808,1.9381651878,0.88028383255,-0.0031710721087,59.742176056,43.07964325,48.969326019,40.332038879,38.598506927,34.574672699,50.110523224,20.191410065,17.416187286,20.53125,16.790187836,16.822393417,17.325435638,33.634719849,19.7569561,17.292190552,20.204944611,15.702120781,16.303417206,17.397409439,35.775268555,3.675601244,0.36551085114,4.6136031151,5.3689374924,5.3691926003,5.8597941399,9.6095714569,0.85803490877,0.1958540827,0.32268688083,1.0302563906,0.94025665522,0.1619797349,-0.964199543,5.9523234367,5.0635929108,5.7974367142,4.7195534706,3.4147295952,2.5298640728,8.7928695679,1.0285599232,9442.3095703,1891.355835,1184.3261719,0.0,1.1227353811,1718.2227783
23306,0.97881090641,3053.3486328,2283.2822266,2298.9228516,1033.2126465,-0.70619755983,328.79797363,1.614349246,4545.3432617,1857.5366211,1740.3343506,440.72137451,1.1398311853,671.5291748,3.7089505196,1.057135582,0.76340329647,1.1062511206,1.1572579145,1.8372935057,3.2747058868,45.143741608,35.80279541,35.847579956,31.7615242,27.319219589,26.784265518,49.829833984,14.002019882,12.111423492,14.247041702,14.824979782,15.701024055,15.05494976,30.212076187,13.316791534,11.666347504,13.83530426,14.569478035,15.404807091,14.674412727,28.767288208,4.276037693,2.6757538319,3.6227316856,5.4215192795,6.3224134445,8.2842588425,16.406114578,1.3420921564,0.70266294479,0.62928128242,0.61607944965,0.70291441679,1.0454701185,1.870896697,4.4866433144,3.7067697048,3.6012005806,3.0807313919,2.6190156937,2.0973079205,4.1331305504,-0.42986440659,7245.9228516,4091.8774414,4360.4736328,333.76464844,-0.57494926453,1362.4029541
28110,41.123535156,3618.4462891,436.21896362,354.76358032,0.0,6.1268510818,368.56060791,137.61683655,6566.3530273,335.83886719,301.53314209,0.0,10.631955147,284.09008789,2.4260473251,0.070529222488,0.5474024415,1.0966852903,0.11705626547,-0.52553570271,3.3215413094,61.384365082,40.358623505,39.735057831,39.337890625,41.71346283,42.561695099,25.189455032,22.153148651,19.951751709,20.885749817,24.42517662,26.479242325,23.597581863,13.638417244,21.521131516,19.986322403,20.582700729,24.791929245,27.39995575,23.125274658,13.594163895,3.4283077717,5.285141468,6.5784916878,8.0082263947,6.4539074898,5.330701828,4.5192065239,0.96120560169,0.11427950859,0.36453580856,-0.67882460356,-0.70943456888,0.19656583667,0.43909490108,5.1257138252,4.7341122627,4.1434817314,3.977052927,5.5116186142,5.8269581795,0.95661365986,90.882255554,9517.6757812,552.87902832,484.49707031,0.0,9.293721199,707.95092773
34571,10.815014839,3711.09375,1104.7675781,1011.0029297,689.65368652,2.8572075367,349.31652832,18.909082413,5744.9453125,912.82855225,817.24255371,393.51608276,3.6038098335,378.73962402,2.9478423595,0.84238362312,0.50341629982,0.4640905261,-0.19108842313,-0.16034303606,0.36180916429,69.084747314,44.07378006,42.62921524,38.063236237,33.770130157,32.452777863,44.665660858,22.475721359,13.565373421,17.264560699,17.815805435,20.795185089,19.490070343,28.968788147,21.823495865,12.876811981,16.751289368,17.033189774,20.604635239,19.331552505,30.033887863,7.3649396896,3.8914384842,6.6331572533,8.8299131393,9.0770425797,9.9744033813,11.432245255,1.0706416368,0.82338005304,0.64458501339,0.83320987225,0.23141607642,0.20605152845,-0.84254515171,5.2445764542,4.1992478371,4.3464651108,4.0621705055,3.4614777565,2.9374039173,5.7879629135,22.367729187,9926.8066406,1678.4669189,1431.9580078,409.13085938,4.1049184799,800.22131348
1147,20.308279037,3568.3747559,1256.7784424,1192.9814453,0.0,4.021291256,365.90847778,34.444179535,5515.4277344,1130.4055176,1082.8087158,0.0,5.2831072807,498.32171631,3.460105896,0.92651224136,0.92096543312,0.42523282766,0.43578132987,0.099895007908,8.3766937256,61.988845825,34.240062714,34.763065338,33.10244751,31.076734543,27.654426575,43.698352814,20.263469696,13.321594238,15.315968513,16.159597397,18.036512375,19.450717926,33.580142975,19.469261169,12.933805466,14.946500778,15.936883926,17.859828949,19.491630554,33.736915588,5.9958515167,2.223256588,3.4515721798,6.0306100845,3.3870546818,10.674117088,11.436359406,1.2812886238,0.70874232054,0.7066206336,0.51549655199,0.40250688791,-0.19901247323,-1.9497317076,4.8877897263,3.5701160431,3.4104876518,2.6695151329,2.5600402355,2.3427474499,3.8966581821,26.024553299,9377.7099609,2167.6447754,2002.5878906,0.0,4.575758934,1045.8863525
1946,1.7421717644,3653.5031738,1605.977417,1590.3265381,0.0,0.30000212789,413.17828369,8.630736351,6242.7441406,1338.0239258,1318.5539551,0.0,1.4006451368,432.30957031,1.8910460472,0.87278318405,0.79998534918,0.8134470582,3.0624442101,0.82698434591,4.1195683479,51.969100952,35.891586304,34.961605072,29.892917633,37.627906799,24.82427597,48.487129211,18.719242096,13.005371094,14.638381004,14.802658081,16.774610519,15.978823662,36.667480469,18.025098801,12.5958395,14.245017052,14.572745323,16.412786484,15.859354019,38.153404236,1.6930631399,1.408364296,5.8103756905,3.0547823906,3.5693020821,3.3173267841,2.0519893169,0.97736948729,0.675804317,0.69479292631,0.62324041128,1.0840053558,0.29897263646,-1.7386022806,5.3241024017,3.6693058014,3.5140457153,2.6331973076,2.6617336273,1.6509745121,5.5667505264,4.9904680252,9560.7421875,2650.8525391,2476.3183594,0.0,1.4606812,1008.9000244
1023,5.9600977898,3608.4484863,1143.6593018,1020.7791748,0.0,2.0937244892,424.5375061,17.617359161,6187.1318359,731.14672852,671.69317627,0.0,2.9100093842,367.28372192,2.0728991032,0.16150045395,0.33501526713,-0.15965215862,0.12963069975,0.56495916843,0.98352313042,63.476173401,43.122913361,53.557723999,38.399879456,36.887630463,29.417510986,46.307342529,19.550312042,18.226686478,19.865486145,19.344125748,19.135427475,16.543394089,28.716449738,19.109207153,17.714429855,19.209367752,18.995651245,18.804512024,16.352643967,27.452951431,4.38195467,3.0411372185,3.6498832703,5.8854985237,9.4521942139,10.451929092,10.303463936,0.79550820589,0.51912933588,0.65895223618,0.41421416402,0.49672597647,0.61358159781,0.62396323681,5.1353096962,5.3263874054,5.6064209938,4.5170655251,3.7076244354,2.465842247,3.9941644669,14.706254959,9797.6074219,1310.0953369,1162.7929688,0.0,3.3272881508,992.27520752
45568,3.5388767719,3746.9890137,1847.0281982,1892.9958496,0.0,-1.1106029749,420.92651367,3.230281353,5512.6787109,1569.5462646,1593.9042969,0.0,-0.33235284686,469.84106445,3.3701884747,1.2359566689,1.106771946,0.39654672146,0.40872123837,0.44033890963,0.71510314941,53.381355286,35.227912903,35.996944427,27.983755112,27.641235352,25.545095444,53.091720581,18.379999161,12.550484657,15.033238411,15.192436218,16.364099503,16.958805084,39.252101898,17.646736145,12.144577026,14.642489433,15.008310318,16.249408722,16.834756851,42.332695007,5.1183223724,3.1059646606,2.9924128056,8.1020011902,9.4921045303,10.13185215,11.501462936,1.2774883509,0.77121269703,0.73317080736,0.48260185122,0.36652517319,0.30554553866,-1.1178414822,4.708940506,3.4663193226,3.362578392,2.4983825684,2.2068581581,2.0298309326,8.3087453842,1.3250329494,9356.1767578,3430.4584961,3434.5458984,0.0,-0.32847243547,1156.7496338
6968,2.1130855083,3280.1279297,1062.625,998.69671631,453.34899902,1.0302631855,310.02642822,5.7393727303,5430.2504883,904.20251465,773.47570801,231.33808899,2.0166137218,475.38406372,0.88089764118,0.23662726581,0.41126608849,0.52080893517,-0.5064522028,2.1132922173,0.93925470114,55.895961761,40.706317902,35.422492981,35.188591003,38.664447784,42.900463104,42.034606934,18.498687744,14.766186714,16.316501617,16.708080292,19.966249466,20.136756897,24.491788864,18.136095047,14.289221764,15.887076378,16.304571152,18.842603683,19.368612289,23.843164444,5.0949625969,4.0811858177,5.718231678,5.7860584259,6.8240189552,3.4084010124,7.0071430206,0.67318677902,0.56864321232,0.61633175611,0.63093477488,0.59751731157,1.1944067478,0.61041814089,6.2201480865,4.3592553139,3.9932460785,3.3886859417,4.6924448013,3.9335553646,3.6507267952,3.1085362434,9323.8769531,1767.7904053,1582.6904297,193.79882812,1.4756062031,932.27801514
22176,-0.26176887751,3689.2019043,1895.2807617,1867.4279785,580.42028809,0.32359331846,495.68203735,2.2080976963,5537.8823242,1339.6678467,1236.8804932,259.75784302,1.0892808437,594.49353027,0.78880274296,0.25988170505,0.12501358986,-0.08290412277,0.2326208204,3.5331227779,-0.36560603976,62.824012756,41.364463806,43.324958801,36.064880371,36.123817444,41.083930969,50.028469086,22.283382416,15.657221794,19.422645569,19.371454239,18.510570526,17.655069351,34.036903381,22.099107742,15.338752747,18.963247299,18.928302765,18.124332428,17.022338867,34.51688385,5.6389408112,2.7721180916,6.6210427284,3.9344627857,8.4990501404,8.0021209717,10.285614014,0.47769287229,0.48821634054,0.47700345516,0.45913207531,0.55223876238,1.377469182,-0.14018601179,6.280620575,4.3967013359,4.9815478325,4.4543089867,3.55301404,3.1674497128,4.9502620697,-0.0031775031239,9334.6435547,2890.638916,2600.1342773,193.79882812,0.65876507759,1643.9373779
1090,1.8729271889,3506.7780762,1213.8032227,1146.159668,0.0,0.52871638536,442.85635376,8.3571434021,5511.0185547,1120.1578369,1101.6368408,0.0,1.5800989866,518.83416748,1.9291387796,0.75235301256,1.0268404484,0.37997880578,0.43444404006,1.6491141319,-0.63183838129,74.821525574,36.018344879,41.543922424,38.956821442,38.677845001,42.153377533,46.702049255,24.449956894,13.261364937,16.044319153,17.84095192,20.374509811,19.558115005,28.978467941,23.918815613,12.910326958,15.578656197,17.42817688,20.171318054,18.977222443,30.537988663,3.9714713097,2.1385278702,3.8809788227,6.2719902992,7.94145298,6.8797473907,3.9823586941,0.78438019753,0.65754842758,0.71807587147,0.57865679264,0.44419145584,1.0493381023,-0.52092593908,5.8142471313,3.9233288765,3.7940802574,3.6990282536,3.6835188866,4.0773534775,7.9175028801,4.6716113091,9420.7763672,1969.7806396,1679.5898438,0.0,1.6545623541,1070.0544434
1659,3.7737452984,3685.2976074,2383.9973145,2533.6188965,0.0,-1.5973373652,433.58670044,-0.7258669138,5798.0024414,2910.2834473,3161.4338379,0.0,-0.52112877369,1055.2337646,8.1174354553,1.1396636963,3.5984632969,2.2726507187,3.3932955265,4.9683990479,4.3271121979,64.233299255,35.753177643,38.917884827,34.187400818,34.180793762,33.473991394,58.487682343,13.904929161,13.543801308,15.952573776,17.727151871,16.683988571,17.007564545,46.903751373,13.034888268,13.147250175,15.536966324,17.629146576,16.348314285,16.862710953,49.796081543,3.8593218327,2.3453304768,2.5734353065,8.2727375031,7.9321660995,11.201042175,11.506245613,2.1143035889,0.70362377167,1.2336589098,0.66842824221,1.2202628851,1.2469886541,-1.9834735394,4.7034773827,3.5641481876,3.6207237244,3.0902614594,2.9317138195,2.1686353683,8.5905809402,0.78403455019,9528.4423828,5647.7954102,6341.5283203,0.0,-1.2748198509,1646.8344727
112288,14.518356323,4309.1176758,1404.5328369,1356.8775635,452.59020996,2.5320734978,377.63354492,77.510643005,8574.1533203,1049.9475098,963.24505615,211.81698608,7.83730793,656.95489502,3.0779936314,1.0757246017,0.60789138079,0.065543681383,-0.12614862621,0.022460870445,0.1774662137,70.456809998,53.995113373,49.005062103,44.956962585,42.717552185,39.841011047,51.632221222,20.006774902,17.103820801,20.229553223,20.905742645,21.786520004,21.405204773,35.435035706,19.255722046,16.624382019,19.809532166,20.642150879,21.528663635,21.174463272,35.611766815,5.5792813301,3.9597053528,6.2218418121,7.2493348122,8.1644544601,10.648910522,12.682677269,1.180347681,0.7049099803,0.55036139488,0.32464271784,0.27975332737,0.32918444276,-0.30072295666,5.0669198036,4.64367342,5.1800551414,4.6605143547,4.5769734383,4.023709774,4.6207976341,23.242591858,9862.2070312,2077.2587891,1916.4550781,139.96582031,3.8872804642,1100.0718994
42485,8.0590400696,4522.9970703,1389.7637939,1421.567749,480.86279297,1.2721451521,406.02813721,31.608732224,9431.0410156,1266.659668,1079.984375,184.58724976,5.4053001404,1246.8062744,3.0685312748,0.62953287363,0.32292598486,-0.0016528215492,0.14925955236,-0.045247923583,0.26950627565,67.525817871,38.659740448,37.217617035,31.495901108,32.867515564,27.778497696,50.881637573,22.227138519,14.372906685,17.370595932,17.090293884,17.961235046,19.075632095,36.779026031,21.542064667,14.160429955,17.177745819,16.915067673,17.658866882,19.134067535,37.333286285,6.0064849854,3.7645909786,5.4528436661,7.1726441383,9.5829868317,10.510172844,14.080107689,1.1479430199,0.47204571962,0.37605109811,0.29439735413,0.45030218363,-0.14646370709,-0.58270043135,5.0127625465,3.8041572571,4.2191743851,3.3246486187,3.1549904346,2.2996337414,5.5009884834,12.439778328,10831.201172,2616.3422852,2530.1513672,161.49902344,2.8614795208,1600.3833008
41282,1.4453562498,4153.3139648,1528.8162842,1386.1062012,0.0,1.196965456,583.64154053,0.8898743391,5873.9990234,1513.0185547,1181.3432617,0.0,1.2531168461,878.92633057,0.38671299815,-0.13932313025,0.65904718637,0.85680305958,-0.2223687768,2.0877079964,-0.31544202566,67.025184631,44.947189331,47.791275024,43.146903992,54.074760437,40.707359314,55.468948364,20.960456848,17.244249344,16.831224442,16.877304077,22.538593292,18.230545044,31.01574707,20.599573135,16.680625916,16.096345901,16.25333786,21.202167511,17.653181076,31.141958237,3.7166662216,0.75802612305,2.2210483551,2.0666365623,4.2762446404,4.0503206253,5.1233320236,0.51136237383,0.43473601341,0.7477786541,0.78854751587,0.62114924192,1.0892578363,0.016319429502,7.1334996223,5.8134593964,4.9273853302,4.0813040733,6.7557196617,3.4798719883,6.704679966,1.0577223301,9668.4082031,2770.2390137,1916.4550781,0.0,1.2557954788,1719.803833
1684,5.3387322426,4189.9047852,1522.4356689,1400.4628906,0.0,1.6335698366,506.50439453,19.578977585,7224.6381836,1142.0617676,1009.6442261,0.0,3.5870492458,718.06787109,1.5901209116,0.062693066895,0.14992545545,-0.22911173105,0.0056508593261,0.71999710798,0.8982681036,65.074356079,45.167736053,44.549133301,38.842643738,44.8972435,40.428668976,53.326808929,25.435739517,18.296081543,20.629177094,19.796432495,21.413358688,19.305780411,33.234142303,24.916267395,18.165782928,20.508455276,19.572536469,21.272432327,18.943809509,34.748794556,4.0578274727,3.0167508125,3.5070798397,4.5315556526,4.4001216888,4.4460191727,4.4282822609,0.68969041109,0.24994318187,0.21490965784,0.28979158401,0.30592003465,0.66370242834,-1.0634191036,5.8585534096,5.0229268074,4.8496985435,4.4124493599,4.5294442177,4.0005898476,7.379049778,7.9669866562,10400.537109,2264.9667969,2013.3544922,0.0,2.3136534691,1502.74646
62666,-0.94313973188,3627.052002,1740.0196533,1613.9504395,393.1920166,0.42217844725,795.30181885,2.3257710934,5892.7265625,1263.916626,825.76702881,69.965141296,1.6140547991,1034.5352783,1.5125672817,0.63098526001,0.45325985551,-0.1116566658,0.96377104521,1.2116613388,-0.14460457861,61.042873383,44.657337189,46.066093445,40.001655579,38.282737732,35.931793213,52.884239197,19.928949356,17.842630386,20.728973389,18.421506882,17.364379883,17.569589615,35.57314682,19.350194931,17.875055313,20.703176498,18.135597229,16.920419693,17.161380768,35.778007507,5.2753052711,0.7343865037,4.7491135597,3.3457884789,7.7668676376,9.7658185959,18.132526398,0.81252735853,0.051878515631,0.096126198769,0.37896308303,0.78185260296,0.78756433725,-0.19397224486,5.4585433006,4.6668148041,4.7088751793,4.5573124886,3.4052932262,2.7806122303,6.6658029556,-0.55875444412,8903.9794922,2545.0341797,1248.9257812,43.06640625,0.95160734653,2395.9602051
52360,-0.14336065948,3372.5727539,1247.4298096,1191.5888672,501.52005005,0.4551872611,357.58331299,6.4361438751,5512.5,1033.4787598,966.50585938,203.83947754,1.4112335443,430.03512573,2.1167404652,0.44515067339,0.39165458083,0.2816118896,-0.47536602616,1.1184595823,-1.1224298477,54.623958588,43.588699341,39.894721985,32.101272583,34.597465515,43.492202759,50.338653564,16.910470963,15.506824493,16.352638245,15.954230309,19.490953445,21.268638611,32.432403564,16.020376205,15.095414162,15.924891472,15.310863495,19.541957855,20.95318985,32.464435577,5.5961647034,2.9193587303,5.656229496,6.825756073,5.9574728012,4.8028364182,10.862549782,1.0966027975,0.5744907856,0.59176546335,0.74520277977,0.098654747009,0.63630771637,0.014287887141,5.0907754898,4.463558197,4.1848530769,3.7527801991,3.9208455086,4.1951408386,7.6333141327,1.3349928856,9420.7763672,2151.9699707,1884.1552734,226.09863281,0.90518760681,965.81170654
722,4.2708740234,4213.2480469,1959.5186768,1974.8597412,667.81774902,0.23941768706,360.84942627,8.0360050201,6590.3896484,1609.0976562,1538.7463379,290.54483032,1.8499116898,528.55761719,1.9685748816,0.85222989321,1.0300751925,0.25247710943,2.3698444366,3.0799980164,0.25605902076,68.839187622,37.46692276,52.514198303,30.722192764,33.228103638,31.306922913,56.932510376,18.412805557,13.832952499,15.829242706,16.958324432,16.231830597,16.333042145,39.313312531,17.669675827,13.456202507,15.379271507,16.739561081,15.9575634,16.082790375,41.861766815,2.2499887943,3.1602907181,4.5815382004,6.103662014,8.5051927567,8.6745376587,17.644468307,0.94376903772,0.65318131447,0.699182868,0.42864617705,0.95983248949,1.1146230698,-1.1181555986,5.6017746925,3.8716738224,4.0402784348,3.0255317688,2.4712636471,1.906981945,6.9224066734,2.3138267994,10142.138672,3532.2019043,3477.6123047,258.3984375,0.67003446817,1200.84021
36337,2.9465401173,3551.013916,1130.4637451,1034.8140869,0.0,1.2229012251,422.75881958,10.520457268,6607.6147461,782.78613281,696.82733154,0.0,1.8170950413,362.92340088,2.0983045101,0.70478659868,0.80624562502,0.51601815224,1.0029428005,3.3013916016,-0.35455071926,59.538379669,33.390579224,40.504840851,37.640476227,35.892940521,45.968463898,48.758773804,18.886587143,13.319987297,16.799406052,18.281816483,18.22322464,19.707681656,32.546588898,18.097892761,12.900429726,16.438392639,18.136100769,17.877923965,18.196876526,34.473709106,4.6441717148,4.4174699783,6.4454255104,8.3238382339,9.2697658539,7.7561130524,4.3942222595,0.99945086241,0.65565669537,0.64710086584,0.42748677731,0.72905635834,1.7183037996,-0.69161367416,5.6033372879,3.5896711349,3.6539583206,3.4475827217,2.9313299656,5.3641958237,8.496638298,8.0325946808,9905.2734375,1494.2852783,1205.859375,0.0,2.202637434,933.27294922
82892,1.0506159067,3407.6257324,1421.1503906,1310.1418457,0.0,1.1379305124,452.66400146,5.6745753288,5662.4462891,903.02355957,725.8850708,0.0,2.0690658092,505.80828857,1.6130062342,0.09426215291,-0.12058331817,-0.39746138453,0.0027408967726,-0.064077273011,2.5671200752,60.324874878,41.903842926,45.156131744,37.73475647,34.761890411,36.419654846,50.173084259,23.683496475,17.692667007,19.788408279,18.797920227,19.126363754,18.701351166,32.516727448,23.159154892,17.541606903,19.719028473,18.624181747,19.036397934,18.647003174,31.489494324,1.5998784304,1.527944088,1.3030554056,0.73912483454,1.5520846844,1.524523139,1.5835808516,0.74713623524,0.26634308696,0.18542475998,0.25344076753,0.2893396616,0.47141101956,0.63179814816,5.630628109,5.0017743111,5.3146677017,4.711397171,3.8463234901,4.0585522652,3.8993549347,1.219468832,9571.5087891,1836.0444336,1227.3925781,0.0,1.3115084171,1444.1555176
106392,-0.5701905489,3895.4655762,2015.2419434,1896.9624023,267.02578735,0.3870344758,717.00531006,1.3439936638,6049.2680664,1565.8920898,1463.6757812,118.07663727,0.96311986446,726.17388916,3.5000030994,1.1509857178,0.72569960356,0.57378083467,0.53635889292,0.8235219717,-1.2332936525,48.83493042,34.538200378,39.771770477,30.342571259,35.386867523,37.514209747,50.793239594,14.334616661,12.652239799,14.714325905,15.226739883,17.209547043,17.230716705,30.266901016,13.761286736,12.249095917,14.266471863,14.83995533,16.752334595,16.680667877,32.018745422,2.1247518063,1.7200119495,2.5972459316,2.0855445862,5.259165287,4.7748031616,9.2770328522,1.2281458378,0.75602477789,0.68173277378,0.66767692566,0.71578383446,0.82967114449,-0.30983012915,3.9068739414,3.7711794376,3.7411935329,3.0509767532,3.2624382973,3.2302393913,10.084684372,-0.08427105099,9980.6396484,3541.0766602,3176.1474609,75.366210938,0.81688070297,1958.8204346
196,24.50812149,3771.1638184,575.32183838,485.44177246,0.0,4.8100271225,434.19396973,31.170764923,6778.480957,664.93463135,497.10458374,0.0,5.6712274551,976.39733887,1.3646695614,0.44533810019,0.27575683594,0.19011414051,1.4274581671,-0.39339435101,0.96951192617,60.870464325,39.268058777,42.873931885,37.873283386,40.724807739,43.775787354,31.729961395,23.500253677,19.721580505,20.947818756,21.770423889,27.779481888,24.346996307,16.41116333,23.163330078,19.959842682,21.091739655,22.046405792,28.753749847,24.908945084,14.9330616,2.9013841152,4.3060970306,6.0860214233,3.8902230263,8.3486042023,7.8920369148,8.1022281647,0.60206317902,-0.14371140301,-0.0016033365391,-0.24317367375,-1.2042657137,-0.10690863431,1.404972434,5.6538581848,4.5126123428,4.4853982925,4.1800012589,5.2270789146,5.5568876266,4.1182918549,28.807117462,10077.539062,1193.6448975,915.16113281,0.0,5.4139990807,1472.7744141
31233,53.377334595,3662.8574219,480.69586182,415.55935669,0.0,6.7587766647,309.76342773,175.00527954,5512.4780273,382.26010132,350.0562439,0.0,12.015286446,247.73970032,1.400323987,0.36243343353,0.64209449291,1.5377373695,-0.299936831,0.70963257551,8.2253007889,53.688404083,43.409194946,47.461875916,42.37689209,40.191432953,38.019233704,26.257650375,20.998195648,20.109779358,23.184793472,27.962766647,24.461565018,20.505563736,13.720456123,20.972593307,19.933523178,23.235904694,28.291372299,24.80581665,19.367650986,13.675450325,0.034017812461,0.034174375236,0.034413665533,0.034632962197,0.034517347813,0.034875445068,0.034921430051,0.37835693359,0.25150597095,0.072717614472,-0.73753124475,-0.2723005712,1.0163062811,0.63306158781,5.3338780403,4.6239776611,4.4232678413,4.3924393654,5.1209878922,4.2567696571,0.96530950069,140.75201416,9377.7099609,643.42913818,581.39648438,0.0,11.399096489,584.09936523
8454,0.30951052904,3263.6237793,1485.355957,1440.1668701,702.05975342,0.74671024084,419.71459961,1.7068549395,5509.9433594,1301.3103027,1251.4727783,287.26556396,0.84628492594,503.10922241,2.8245136738,0.78606557846,0.51912105083,0.84445357323,0.78051114082,2.1423506737,0.67029291391,63.633426666,39.411136627,44.704402924,37.919086456,36.269424438,38.472530365,51.133647919,20.995153427,13.97820282,17.304580688,16.904153824,17.646339417,19.32500267,36.551464081,20.289871216,13.289165497,16.772542953,16.319959641,17.331083298,19.306365967,37.336536407,7.5035662651,3.7065308094,5.4320979118,4.4531755447,6.4776582718,10.659235001,12.06614399,1.1332042217,0.80655664206,0.65081602335,0.77675908804,0.61327147484,0.61192667484,-0.63626122475,5.1100330353,4.5859136581,4.412232399,3.8600051403,3.2229437828,3.0024929047,5.1021671295,0.47949063778,9431.5429688,2732.1994629,2659.3505859,204.56542969,0.66697025299,1160.4558105
