track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
62666,-1.1281620264,-1.1415938139,-0.23952192068,-0.41156041622,-0.89389783144,-0.86854678392,0.26391798258,-0.10990816355,0.091343306005,-0.86830484867,-0.70509719849,-1.0024659634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44968792796,0.43995919824,0.32359004021,0.35790151358,0.71558302641,0.50667333603,0.27768790722,0.32925134897,0.31428149343,0.38537365198,0.32066631317,0.40895438194,0.39128881693,0.35578203201,0.23256647587,0.33070001006,0.81502538919,0.47292104363,0.23462316394,0.22449113429,0.26593804359,0.2947486937,0.24353775382,0.33985939622,0.00028570819995,0.00028186905547,0.00023321370827,0.00025428383378,0.00026844794047,0.0015638883924,0.0014814118622,0.00037178522325,0.00037296200753,0.00035028214916,0.00024622227647,0.0001834386494,0.39370322227,0.47886699438,0.91482955217,0.49457862973,-0.68757140636,0.3260140419,0.8890927434,1.0260972977,0.84761291742,0.63452708721,0.68662530184,0.50492805243,0.32184714079,0.32759150863,0.27567499876,0.20820200443,0.31231305003,0.28611010313,0.21983847022,0.30480831861,0.23875117302,0.32093387842,0.2649526,0.3077507019
52360,-0.40036693215,-0.48857533932,-0.78905290365,-0.98552209139,-1.2716192007,-1.298130393,-0.8086400032,-0.35163792968,-0.8166282773,-1.3346320391,-0.93804115057,-0.4380672574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38282498717,0.3569842279,0.40268328786,0.45865085721,0.60704147816,0.61943799257,0.43697795272,0.3535438478,0.41204094887,0.50420248508,0.41524124146,0.38487106562,0.32276293635,0.31435853243,0.33798533678,0.41121971607,0.61689460278,0.63405680656,0.40564906597,0.29647302628,0.36723139882,0.44257673621,0.37389221787,0.32675933838,0.0066608921625,0.0017805468524,0.001098575769,0.0029024523683,0.0061062392779,0.0068748900667,0.0019936724566,0.0006828456535,0.0021308541764,0.0045583313331,0.0030274924356,0.0033653308637,0.74576741457,0.60531800985,0.61655688286,0.41650050879,-0.14094138145,-0.20778158307,0.40541371703,0.71360731125,0.49270093441,0.27298867702,0.40320450068,0.71200752258,0.27739593387,0.25279849768,0.30645373464,0.30115750432,0.30182176828,0.31288331747,0.27242046595,0.25558802485,0.27768337727,0.33092996478,0.2752199471,0.27066126466
722,-0.43157279491,0.075963646173,-0.44386696815,-0.87559866905,-1.1735132933,-0.68316829205,-0.85509210825,-0.72200071812,-0.9412035346,-0.46543291211,-0.47205370665,-1.39173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4125328362,0.37694767118,0.41798946261,0.46911197901,0.51117306948,0.44574427605,0.4659461081,0.44041970372,0.45407041907,0.40665227175,0.4294744432,0.55999326706,0.36385318637,0.31582605839,0.36095896363,0.41949805617,0.45415732265,0.38472935557,0.41759905219,0.38532117009,0.40339523554,0.34210592508,0.3838365376,0.53434115648,0.0038598841056,0.0097916517407,0.0089977476746,0.0088811889291,0.013618895784,0.017218993977,0.014472751878,0.012151232921,0.013053341769,0.012590834871,0.00830309093,0.0077464901842,0.67227059603,0.92204976082,0.71829783916,0.44183933735,0.34424182773,0.60277366638,0.48879051208,0.57079017162,0.46979570389,0.73540467024,0.63347798586,0.069500647485,0.26151055098,0.25482347608,0.27255174518,0.27888852358,0.30175712705,0.27262750268,0.28537163138,0.2799616158,0.29232227802,0.27667021751,0.26347020268,0.31978613138
36337,-0.47346675396,-0.024472376332,-1.3299641609,0.093170672655,0.29657012224,-1.2331986427,-0.62251543999,-1.0715174675,-0.66652441025,-1.2401605844,-1.3114424944,-0.71845012903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39393737912,0.37691178918,0.53069275618,0.39153793454,0.34329941869,0.50101351738,0.44703894854,0.50566810369,0.47605097294,0.57695776224,0.5437989831,0.4284080267,0.32643073797,0.32656696439,0.47987988591,0.35879746079,0.2954660356,0.43057471514,0.41191771626,0.45726844668,0.44608208537,0.55560994148,0.49351155758,0.36893928051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74081712961,0.79796290398,0.22856791317,0.727458179,0.88042384386,0.3540956676,0.47478118539,0.33838549256,0.4030982852,0.0726852566,0.18459033966,0.59287565947,0.27406543493,0.23579873145,0.32003983855,0.23123061657,0.21845149994,0.31797516346,0.25148952007,0.29311713576,0.24569438398,0.28912782669,0.30534502864,0.27411091328
82892,-0.92509096861,-0.82926398516,-1.4977949858,-0.94385302067,-1.5479592085,-0.50320255756,1.7383925915,0.077887237072,-0.38065132499,-0.38082963228,0.17881307006,-0.88384336233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4161247313,0.41427010298,0.50439667702,0.47060582042,0.50502985716,0.3191562593,0.24285084009,0.29586172104,0.30433019996,0.32313606143,0.29777097702,0.40156623721,0.31118789315,0.39298799634,0.41409519315,0.49194556475,0.39391419291,0.29344806075,0.1307810694,0.17092651129,0.18173278868,0.16915440559,0.18773250282,0.33783167601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65988439322,0.34783244133,0.26500412822,-0.082780942321,0.27799466252,0.51448869705,1.5553722382,1.1178979874,0.92834228277,1.0432043076,1.1573693752,0.52564829588,0.32333481312,0.26935604215,0.35802692175,0.2607665062,0.36710688472,0.22150230408,0.25634148717,0.30562159419,0.29293879867,0.33514636755,0.28040203452,0.29453495145
106392,-0.75941735506,-0.95284122229,-0.93981814384,-0.75977116823,-0.99321913719,-0.90985310078,-0.43375620246,-0.77153766155,-0.74356615543,-1.1221570969,-0.94536864758,-0.86131936312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52352207899,0.55581605434,0.56851541996,0.53907299042,0.58510053158,0.56968665123,0.49422761798,0.52800786495,0.55627530813,0.64176464081,0.61047655344,0.55938088894,0.50358635187,0.53089261055,0.5484687686,0.51532918215,0.56375139952,0.54493308067,0.46941837668,0.49372491241,0.55205726624,0.644939363,0.61844813824,0.55067324638,0.015162343159,0.027286665514,0.027286505327,0.0187381953,0.019363513216,0.012272150256,0.0088568134233,0.010785056278,0.011856923811,0.014590570703,0.010548369959,0.014161808416,0.22099719942,0.1823888123,0.16662453115,0.29016336799,0.12590043247,0.18431736529,0.40679433942,0.36441752315,0.069365128875,-0.195342049,-0.14008504152,0.085034176707,0.24277061224,0.25878399611,0.25037613511,0.23748680949,0.25483179092,0.25185361505,0.22440862656,0.25268170238,0.23413707316,0.27473476529,0.25446787477,0.24640448391
196,0.049627635628,-1.4081720114,1.2212620974,1.6751480103,2.1372592449,-1.4651788473,-0.71228832006,0.12851251662,-0.94004189968,0.24050658941,0.51338428259,2.4486753941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33209842443,0.45947086811,0.27262169123,0.24450309575,0.27720880508,0.52371406555,0.40253779292,0.31124329567,0.39315286279,0.25027936697,0.26873981953,0.21018403769,0.28673648834,0.34581381083,0.23876945674,0.12786909938,0.2413007319,0.5091573596,0.31798946857,0.27846804261,0.27879458666,0.20289070904,0.12926466763,0.142752707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541918993,0.3877709806,1.0783462524,1.7397857904,1.3959112167,0.060919888318,0.71673250198,0.77212131023,0.6959952116,0.86734187603,1.3227159977,1.5590671301,0.2632753849,0.36705487967,0.21207472682,0.29395163059,0.22490863502,0.35623785853,0.32244536281,0.23506556451,0.34452345967,0.20651961863,0.30028060079,0.19839973748
31233,2.6040289402,-1.0511549711,-0.68735742569,0.49954295158,-0.76369071007,1.7344106436,-0.60486799479,1.1410702467,3.9184520245,2.5468010902,1.9653557539,-0.053977914155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21469989419,0.36814084649,0.36138936877,0.26644182205,0.3369987905,0.23347605765,0.33255937696,0.2424723357,0.17990042269,0.20376090705,0.2218374759,0.29076233506,0.1620195061,0.22521686554,0.23471580446,0.21235980093,0.14564691484,0.1759454608,0.16842348874,0.10469052941,0.085405386984,0.07949334383,0.11123427004,0.11620568484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4394904375,0.69915837049,0.85373067856,1.0079145432,0.9157038331,1.3136842251,0.91641104221,1.5126465559,1.9510114193,1.8826742172,1.5468988419,1.2177723646,0.20337577164,0.35892260075,0.34545016289,0.23417393863,0.36705061793,0.21320383251,0.34852576256,0.29885703325,0.2179595679,0.27078989148,0.25202777982,0.34566578269
8454,-1.1067832708,-0.99237293005,-1.0348687172,-1.0735728741,-1.2761672735,-1.1696373224,-0.72647988796,-0.63173639774,-0.9937838316,-1.3819338083,-0.99297839403,-1.0940767527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49998706579,0.49028301239,0.48092523217,0.47450885177,0.49360647798,0.48026698828,0.44407433271,0.44385689497,0.47191557288,0.54711216688,0.47253862023,0.51308238506,0.44711750746,0.46967601776,0.43150162697,0.45523861051,0.45262020826,0.43724536896,0.41171842813,0.40900859237,0.44838505983,0.51597911119,0.45368549228,0.48771122098,0.0016439233441,0.0011949643958,0.0016040449264,0.0015176103916,0.0012788696913,0.0015993567649,0.0023394862656,0.0024355419446,0.0032628851477,0.0029495803174,0.0013529749122,0.0017731550615,0.30730473995,0.22268716991,0.36091041565,0.1955370754,0.2311963886,0.29377636313,0.41454428434,0.4873868227,0.24170976877,0.087655201554,0.198482126,0.17370341718,0.30218955874,0.28172874451,0.29638689756,0.28312462568,0.32007044554,0.3109203279,0.26895850897,0.26998883486,0.27180421352,0.32613807917,0.27274855971,0.29666748643
24306,0.49167776108,0.089830249548,-1.0064240694,-1.2148721218,-1.2159817219,-1.1569150686,-0.95548093319,-1.0210622549,-0.79620194435,-1.088036418,-0.85506612062,-0.48766607046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35897284746,0.38805639744,0.50134587288,0.57121652365,0.5882807374,0.63161551952,0.60543966293,0.61206012964,0.67945867777,0.70263415575,0.51563501358,0.41766789556,0.28499469161,0.34622099996,0.51182699203,0.58150094748,0.61261665821,0.66337919235,0.63166630268,0.60452216864,0.68646234274,0.72621190548,0.48099815845,0.36204585433,0.0044023925439,0.0029346209485,0.0032614218071,0.0050719659775,0.0050230324268,0.0070359627716,0.0043477267027,0.022176777944,0.038739781827,0.035049971193,0.023554420099,0.015051383525,1.1325131655,0.82014667988,-0.041481219232,-0.10511865467,-0.22921201587,-0.30668768287,-0.28153714538,-0.055777527392,-0.28553432226,-0.38756924868,0.3414965868,0.6746122241,0.25024497509,0.23449724913,0.25665688515,0.2966016531,0.28797465563,0.29357913136,0.2637514472,0.25776267052,0.23004154861,0.26328772306,0.24341952801,0.24386273324
31161,-0.93089497089,-0.93839204311,-1.1961137056,-1.1452999115,-1.390309453,-1.0359945297,-1.1088367701,-0.59099656343,-0.29544848204,-0.94122052193,-0.74737048149,-1.3147380352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45460313559,0.44384792447,0.51741945744,0.50957787037,0.54274302721,0.46074491739,0.46258109808,0.4326159358,0.41834256053,0.47800338268,0.49807539582,0.57027494907,0.40990689397,0.39636424184,0.50753605366,0.49160516262,0.51541405916,0.42036905885,0.43863090873,0.39998421073,0.39305475354,0.4295013845,0.46701285243,0.55823242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38800221682,0.36857545376,0.12788330019,0.12122605741,-0.0014311824925,0.36500263214,0.21286088228,0.49170655012,0.57697898149,0.33533266187,0.26891136169,-0.031984061003,0.28987118602,0.27961364388,0.31116303802,0.28972530365,0.33342111111,0.30624818802,0.29107344151,0.27418002486,0.25683534145,0.29279312491,0.26366606355,0.31811222434
207,-1.237375021,0.17209507525,-0.080161891878,-0.38240712881,-1.5336052179,-0.72044473886,1.1274311543,1.2125371695,0.51645088196,-0.20797520876,-0.11234672368,-1.0779565573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39703556895,0.25312408805,0.29878142476,0.32211247087,0.46538630128,0.36025649309,0.24689462781,0.26680150628,0.24965199828,0.31262663007,0.29110136628,0.39906829596,0.24912852049,0.20329934359,0.17430794239,0.29509177804,0.35274970531,0.27038961649,0.21571175754,0.183602795,0.20232504606,0.1836206466,0.22446405888,0.31053423882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57147276402,0.86893242598,1.1036479473,0.66172647476,0.3027972877,0.73618972301,1.0568159819,1.4388756752,1.060911417,1.0463353395,0.84786725044,0.56862211227,0.37145277858,0.2344121635,0.32566305995,0.26854208112,0.38944339752,0.32271593809,0.2118332535,0.28695246577,0.22813442349,0.32733461261,0.2626400888,0.34961774945
3769,-1.3194028139,-0.85930204391,-1.3311425447,-1.3622219563,-0.97109627724,-1.0332502127,-1.0198647976,-0.68839859962,-0.28923901916,-0.041437476873,-0.93025159836,-1.3456875086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59821355343,0.53692722321,0.5863737464,0.60499835014,0.54291343689,0.51173973083,0.50434333086,0.45204481483,0.37431737781,0.40144723654,0.47656643391,0.59283661842,0.58932435513,0.54699844122,0.56268036366,0.59469538927,0.55122411251,0.45188650489,0.46910342574,0.38205143809,0.32702919841,0.34441789985,0.46504095197,0.59444767237,0.0072329305112,0.010350815021,0.0076042972505,0.0075232167728,0.019255492836,0.014632005244,0.015860496089,0.0088605470955,0.0064783743583,0.0038526041899,0.0076850028709,0.010180394165,-0.071211785078,-0.008394503966,-0.026954332367,-0.070139348507,0.023274708539,0.40563225746,0.31398615241,0.65429335833,0.69232171774,0.86939382553,0.24109385908,-0.10554590821,0.30157631636,0.24334824085,0.29311844707,0.30367925763,0.25678542256,0.285356462,0.26766952872,0.27718642354,0.22643193603,0.25722077489,0.25623357296,0.30076879263
13929,-1.3279261589,-0.52109026909,-0.44835153222,0.25244042277,-0.53111803532,-0.55668699741,-0.5467543602,-1.6047186852,-0.93655598164,1.2460805178,2.7704319954,0.51834827662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46255111694,0.35680943727,0.36390951276,0.30891114473,0.36899584532,0.37727454305,0.36665597558,0.52547490597,0.3907006979,0.27854070067,0.22048382461,0.32108938694,0.36417192221,0.30882054567,0.26313892007,0.22086817026,0.2522405982,0.2815912962,0.32856062055,0.4614611268,0.35818433762,0.20161664486,0.15615442395,0.26595446467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41951870918,0.61135357618,0.8900039196,1.0776344538,0.88689631224,0.81820809841,0.54905980825,0.10879773647,0.35316422582,1.375805974,1.6845545769,1.032786727,0.35226750374,0.26434722543,0.31496012211,0.26842778921,0.31992745399,0.31569615006,0.25368192792,0.37435480952,0.2730127573,0.26091316342,0.21148599684,0.25542899966
7767,-0.11926153302,-0.35079246759,-1.0399901867,-0.86459457874,-1.199133873,-1.0958461761,-1.099484086,-1.1701459885,1.4653929472,3.4619159698,1.4033780098,0.077239632607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41024705768,0.43993908167,0.67622631788,0.60632687807,0.5725222826,0.61644637585,0.64584094286,0.55640757084,0.30556339025,0.26916646957,0.30307137966,0.38278907537,0.36172273755,0.42466285825,0.72176349163,0.65039753914,0.55067789555,0.59150749445,0.61498260498,0.48690506816,0.28781479597,0.21414032578,0.25506964326,0.33868765831,0.023302821442,0.016014680266,0.029353223741,0.021700464189,0.030804948881,0.034789450467,0.068884216249,0.05555222556,0.018416611478,0.018725719303,0.011038464494,0.026776162907,0.76907837391,0.2592831552,-0.48115298152,-0.43066984415,0.019190596417,0.027132889256,0.0058515747078,0.40930479765,0.93486863375,1.8022091389,1.1929268837,0.7898593545,0.23393051326,0.21162229776,0.29993543029,0.26540529728,0.28712588549,0.25515717268,0.25553950667,0.27927300334,0.16346341372,0.20227327943,0.19360518456,0.22236637771
21745,-0.73545849323,-1.0621391535,-0.45365965366,-0.87098145485,-1.0506036282,-0.96095609665,-0.97114443779,-1.0439634323,-1.3306303024,-0.75194334984,-0.55920630693,-0.92240130901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41001147032,0.42652156949,0.37665364146,0.41384616494,0.44590723515,0.4374397099,0.41762888432,0.44590529799,0.49306729436,0.39413499832,0.36898839474,0.4118784368,0.35307249427,0.34226003289,0.31023469567,0.34973016381,0.38151240349,0.38391968608,0.35094326735,0.40605536103,0.44945141673,0.33037778735,0.28540980816,0.33422401547,0.00018317588547,0.000123986174,0.00021237034525,6.2823186454e-05,0.00014542878489,0.00021419179393,0.00011856443598,0.00028019826277,0.00016683482681,0.00012704884284,0.00030189316021,0.00038427434629,0.58041417599,0.52319854498,0.74442046881,0.54360789061,0.4392503202,0.46499556303,0.51849710941,0.3636533618,0.20858167112,0.59841263294,0.75894021988,0.56698650122,0.29482647777,0.32812654972,0.2832891345,0.30170443654,0.31219699979,0.30139735341,0.30819740891,0.30766361952,0.33650568128,0.29523050785,0.29900893569,0.31514188647
29014,-1.1484466791,-0.91203129292,-0.49898999929,-0.42655298114,-0.64151936769,-1.2642595768,-0.45575416088,-0.29912483692,-0.34455618262,-0.39269137383,-0.22552937269,-1.0056557655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68316662312,0.5828436017,0.4782731235,0.43098291755,0.46222057939,0.58190518618,0.45248258114,0.47541671991,0.55731213093,0.64985644817,0.7125287056,0.67931717634,0.77296876907,0.64897984266,0.47780823708,0.40976500511,0.41274383664,0.52714389563,0.40659299493,0.47427263856,0.57683026791,0.69010847807,0.79786986113,0.75674277544,7.1927017416e-05,0.00015386352607,3.5715864215e-05,0.00079043046571,0.00065565103432,0.00076361105312,9.8646603874e-05,0.00040764550795,8.4788429376e-05,0.00010228280007,2.4279077479e-05,0.0002140897268,-0.53448116779,-0.41662338376,0.10141068697,0.40605020523,0.50450271368,0.1436330229,0.49002045393,0.094285145402,-0.19844543934,-0.53386867046,-0.88405716419,-0.5641707778,0.31396085024,0.26662686467,0.24012798071,0.24443358183,0.24721956253,0.2944483459,0.23405449092,0.22832430899,0.23280240595,0.25148674846,0.26335477829,0.298153162
34423,1.3841837645,-0.59244191647,-1.5148603916,-0.15083277225,-0.14757975936,-0.39240175486,0.091391213238,0.60453975201,0.18529197574,0.70390945673,0.98789966106,1.2644425631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2736543119,0.43736594915,0.66925472021,0.41225981712,0.32921686769,0.32492551208,0.26977273822,0.27306050062,0.24885037541,0.25676205754,0.20827622712,0.22779896855,0.16663700342,0.46688887477,1.0,0.42923271656,0.19797195494,0.18746104836,0.16636660695,0.14008747041,0.12923184037,0.11346293986,0.10660757869,0.12186116725,0.0026983658317,0.0025861775503,0.0035033056047,0.0066324323416,0.0042496402748,0.00046508639934,0.00053770944942,0.00029465684202,0.00029986252775,0.00049722386757,0.00047331355745,0.0015183391515,1.5507588387,0.017352607101,-0.54342246056,0.16255299747,1.0342246294,0.9627404809,1.0431492329,1.3582636118,1.129155755,1.3979338408,1.376975894,1.4434655905,0.26977431774,0.24908916652,0.39710357785,0.21806694567,0.30292347074,0.32715141773,0.25459083915,0.30141094327,0.25948473811,0.30400919914,0.23357751966,0.25134950876
41841,-0.97194796801,-0.85932552814,-1.0213768482,-0.70830017328,-1.1273006201,-1.0718013048,-0.55137127638,-0.46932893991,-1.0406031609,-1.0670852661,-0.82164096832,-0.706628263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5422322154,0.52766811848,0.58189064264,0.57758790255,0.66311174631,0.61329233646,0.55184209347,0.53667426109,0.616738379,0.66710805893,0.60633468628,0.59180229902,0.49998196959,0.50173288584,0.55850666761,0.59936189651,0.69144010544,0.61433893442,0.54856586456,0.51214975119,0.64595758915,0.70457845926,0.65117633343,0.59739094973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28592285514,0.20590087771,0.10078521073,-0.20713561773,-0.34639456868,-0.1067237258,0.037681534886,0.34318524599,-0.3035351634,-0.40698873997,-0.36687651277,-0.15374320745,0.26520654559,0.2329313308,0.2603328228,0.22925488651,0.28182718158,0.2605265379,0.21497215331,0.23115210235,0.26115271449,0.29090353847,0.25392094254,0.23933891952
1713,-0.69030964375,-0.15005891025,-0.72170460224,-0.5907741785,-0.41828885674,-0.75516933203,-0.61985599995,-0.53509694338,-0.33458924294,-0.37260201573,-0.5329939127,-0.67297387123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59160578251,0.4913520515,0.55713737011,0.60399442911,0.5759498477,0.5777913928,0.58188772202,0.55034357309,0.53237742186,0.60370898247,0.65732109547,0.65027451515,0.61249870062,0.48950967193,0.55263757706,0.62153804302,0.58824616671,0.56459712982,0.58362907171,0.54376912117,0.53450381756,0.62672656775,0.71421670914,0.70475298166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34303560853,-0.079231187701,-0.11976273358,-0.34517157078,-0.35620129108,-0.10896542668,-0.24209260941,-0.099217109382,-0.19068239629,-0.49097666144,-0.68718761206,-0.61629801989,0.27704152465,0.22627408803,0.26672461629,0.26730000973,0.2514115274,0.27664849162,0.2653619349,0.25789812207,0.2411981225,0.2677847445,0.29669520259,0.29635983706
34550,-1.3164192438,-0.05824951455,-0.31130000949,1.7918555737,1.0572639704,-1.219697237,-1.6908721924,-0.44285953045,0.57408446074,-0.76272553205,-1.1824723482,-1.1826030016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39035579562,0.34620317817,0.24426047504,0.17179642618,0.24887157977,0.43414348364,0.54174250364,0.33145445585,0.22166237235,0.32558730245,0.59626561403,0.46615153551,0.30238744617,0.28460714221,0.062113009393,0.048034243286,0.17068640888,0.43198928237,0.45366808772,0.34522163868,0.101141572,0.25359809399,0.71078449488,0.41252917051,0.00076201109914,0.001163979643,0.00042322315858,0.00080849294318,0.0019157984061,0.003072548192,0.010510555468,0.0036057340913,0.00031674749334,0.0002696737356,0.00024039785785,0.000168731538,0.37984225154,0.93820530176,0.99797403812,1.508666873,1.2789076567,0.13448439538,0.059550538659,0.55891370773,1.2691413164,0.49121364951,-0.5565237999,0.30011487007,0.3290553689,0.29515105486,0.28048747778,0.2216655314,0.25182428956,0.31079238653,0.38880255818,0.25692120194,0.23610977829,0.26455211639,0.37230288982,0.35522723198
110755,-1.2983193398,-1.3725430965,-1.2724664211,-1.1705057621,-1.2919238806,-1.2280595303,-0.90184211731,-0.80932676792,-0.80143767595,-0.90055340528,-1.0151449442,-1.2573361397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53943139315,0.57043230534,0.558768332,0.57189631462,0.60594820976,0.56281870604,0.48932507634,0.46571630239,0.4675347209,0.49595159292,0.51425975561,0.52756595612,0.52286356688,0.58227044344,0.57422494888,0.62981855869,0.62776952982,0.5743842721,0.50426691771,0.46435844898,0.45621681213,0.49597233534,0.55897247791,0.5277543664,0.0056171920151,0.0041082217358,0.0054778223857,0.013104667887,0.011758044362,0.0081483526155,0.0036736149341,0.0075039211661,0.0050511742011,0.0053059165366,0.0039508887567,0.0087807085365,-0.0032601291314,-0.15395893157,-0.16150599718,-0.28702637553,-0.22119827569,-0.1172253564,0.081715144217,0.24422681332,0.27202355862,0.17150384188,-0.10003384203,-0.050817210227,0.3195745945,0.32762652636,0.30667835474,0.2944226861,0.31597778201,0.30244326591,0.27402919531,0.27589401603,0.27404806018,0.28193199635,0.27707439661,0.29986903071
5278,-1.4094641209,0.3504421711,2.1978046894,3.3375792503,2.3953242302,0.53872954845,-0.78428012133,-1.5978113413,-0.95851945877,-1.0819101334,-1.3637140989,-1.3119559288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48182690144,0.30847147107,0.24901106954,0.18501074612,0.20436440408,0.25075629354,0.35823717713,0.50625443459,0.40100124478,0.39157897234,0.46453380585,0.53599911928,0.37624019384,0.22343859076,0.18094241619,0.11400221288,0.098925538361,0.13664841652,0.2427175045,0.46717771888,0.29878655076,0.22903075814,0.40129521489,0.52434235811,0.0023525226861,0.0024088218343,0.0018724157708,0.0009988512611,0.00040731093031,0.00055989896646,0.0012999818427,0.0019811112434,0.0027429237962,0.0013280730927,0.0028521928471,0.0034310354386,0.33164340258,1.0884627104,1.6504989862,1.6673057079,1.6540616751,1.1727788448,0.69837015867,0.09773016721,0.65247368813,0.70231992006,0.23696815968,0.016255222261,0.35075819492,0.25103276968,0.2447347343,0.18866796792,0.2387599498,0.26194405556,0.30915039778,0.36563646793,0.32971087098,0.35393115878,0.32679790258,0.32979419827
